XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.36300      1.81000      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           724.565      11.561
  96.7953           988.450      13.518
  96.8953          1380.846      15.858
  96.9953          1474.479      16.451
  97.0953          1159.517      14.593
  97.1953           801.367      12.037
  97.2953           686.922      11.219
  97.3953           668.644      11.058
  97.4953           656.247      10.950
  97.5953           668.321      11.023
  97.6953           706.543      11.353
  97.7953           685.727      11.179
  97.8953           552.010      10.017
  97.9953           436.023       8.897
  98.0953           411.550       8.665
  98.1953           419.847       8.768
  98.2953           456.151       9.069
  98.3953           495.338       9.531
  98.4953           551.769      10.064
  98.5953           616.069      10.545
  98.6953           591.648      10.377
  98.7953           527.045       9.840
  98.8953           491.560       9.495
  98.9953           519.365       9.727
  99.0953           550.978      10.073
  99.1953           529.841       9.827
  99.2953           483.885       9.482
  99.3953           454.167       9.170
  99.4953           448.014       9.287
  99.5953           413.596       8.864
  99.6953           398.672       8.614
  99.7953           377.084       8.280
  99.8953           386.817       8.401
  99.9953           362.950       8.136
 100.0953           387.187       8.382
 100.1953           389.307       8.398
 100.2953           419.750       8.741
 100.3953           462.319       9.123
 100.4953           527.134       9.770
 100.5953           530.185       9.788
 100.6953           470.154       9.219
 100.7953           400.209       8.488
 100.8953           387.965       8.373
 100.9953           386.358       8.342
 101.0953           385.200       8.340
 101.1953           392.338       8.401
 101.2953           403.326       8.539
 101.3953           384.037       8.327
 101.4953           362.093       8.083
 101.5953           370.713       8.210
 101.6953           373.563       8.209
 101.7953           367.549       8.136
 101.8953           361.875       8.112
 101.9953           370.907       8.192
 102.0953           371.048       8.207
 102.1953           361.894       8.086
 102.2953           380.737       8.334
 102.3953           365.784       8.161
 102.4953           386.663       8.358
 102.5953           364.755       8.216
 102.6953           408.663       8.799
 102.8953           682.197      11.286
 102.9953           852.353      12.500
 103.0953           850.528      12.486
 103.1953           683.522      11.198
 103.2953           490.809       9.442
 103.3953           419.186       8.750
 103.4953           441.766       8.965
 103.5953           429.546       8.799
 103.6953           416.649       8.693
 103.7953           408.356       8.613
 103.8953           422.241       8.747
 103.9953           424.457       8.773
 104.0953           419.669       8.717
 104.1953           400.109       8.540
 104.2953           375.614       8.234
 104.3953           382.262       8.326
 104.4953           398.030       8.490
 104.5953           399.931       8.521
 104.6953           380.904       8.298
 104.7953           374.276       8.248
 104.8953           378.419       8.289
 104.9953           362.728       8.133
 105.0953           372.619       8.188
 105.1953           354.076       8.066
 105.2953           363.278       8.117
 105.3953           361.288       8.128
 105.4953           388.560       8.423
 105.5953           426.259       8.819
 105.6953           410.439       8.626
 105.7953           456.926       9.213
 105.8953           545.025      10.293
 105.9953           576.186      10.237
 106.0953           643.443      11.054
 106.1953           582.815      10.304
 106.2953           589.635      10.425
 106.3953           677.365      11.072
 106.4953           747.449      11.666
 106.5953           730.009      11.508
 106.6953           602.279      10.472
 106.7953           541.540       9.874
 106.8953           548.289       9.805
 106.9953           594.287      10.775
 107.0953           656.721      10.696
 107.1953           660.304      10.894
 107.2953           574.581      10.234
 107.3953           454.248       9.031
 107.4953           400.807       8.514
 107.5953           366.254       8.127
 107.6953           354.560       8.009
 107.7953           415.838       8.688
 107.8953           494.019       9.445
 107.9953           588.216      10.342
 108.0953           656.827      10.887
 108.1953           593.596      10.400
 108.2953           479.278       9.310
 108.3953           406.319       8.602
 108.4953           370.998       8.190
 108.5953           359.974       8.098
 108.6953           377.695       8.306
 108.7953           402.463       8.569
 108.8953           476.243       9.281
 108.9953           579.773      10.410
 109.0953           665.670      11.225
 109.1953           781.647      12.178
 109.2953           797.039      12.193
 109.3953           794.571      12.042
 109.4953           687.580      11.228
 109.5953           539.611       9.983
 109.6953           457.711       9.093
 109.7953           441.066       8.985
 109.8953           418.394       8.703
 109.9953           396.215       8.484
 110.0953           380.249       8.288
 110.1953           412.479       8.640
 110.2953           481.191       9.333
 110.3953           589.881      10.322
 110.4953           645.257      10.777
 110.5953           562.955      10.149
 110.6953           460.295       9.097
 110.7953           389.125       8.392
 110.8953           376.391       8.245
 110.9953           402.669       8.550
 111.0953           474.807       9.250
 111.1953           579.417      10.235
 111.2953           629.940      10.678
 111.3953           568.517      10.165
 111.4953           470.939       9.209
 111.5953           398.353       8.538
 111.6953           374.377       8.215
 111.7953           380.105       8.358
 111.8953           383.428       8.300
 111.9953           394.571       8.549
 112.0953           370.173       8.188
 112.1953           364.727       8.243
 112.2953           333.149       7.950
 112.3953           330.775       7.912
 112.4953           331.087       7.804
 112.5953           343.956       7.891
 112.6953           375.913       8.272
 112.7953           478.697       9.292
 112.8953           606.822      10.458
 112.9953           739.561      11.526
 113.0953           762.446      11.768
 113.1953           649.656      10.804
 113.2953           467.976       9.155
 113.3953           394.620       8.452
 113.4953           348.804       7.919
 113.5953           349.877       7.952
 113.6953           337.455       7.762
 113.7953           331.948       7.720
 113.8953           347.363       7.901
 113.9953           366.506       8.095
 114.0953           394.109       8.391
 114.1953           450.896       9.082
 114.2953           465.382       9.099
 114.3953           447.691       8.975
 114.4953           420.272       8.699
 114.5953           378.293       8.233
 114.6953           361.826       8.109
 114.7953           348.664       7.854
 114.8953           348.915       8.005
 114.9953           371.356       8.164
 115.0953           344.754       7.913
 115.1953           344.259       7.892
 115.2953           347.057       7.968
 115.3953           354.644       8.046
 115.4953           380.539       8.509
 115.5953           447.584       9.161
 115.6953           533.839       9.917
 115.7953           610.871      10.512
 115.8953           645.936      10.827
 115.9953           558.779      10.085
 116.0953           493.572       9.431
 116.1953           428.874       8.811
 116.2953           406.723       8.576
 116.3953           396.232       8.448
 116.4953           388.132       8.418
 116.5953           403.188       8.435
 116.6953           393.133       8.439
 116.7953           384.158       8.302
 116.8953           383.065       8.308
 116.9953           343.941       7.876
 117.0953           341.674       7.820
 117.1953           330.767       7.728
 117.2953           337.185       7.783
 117.3953           328.527       7.692
 117.4953           355.105       7.997
 117.5953           339.809       7.812
 117.6953           356.580       8.014
 117.7953           357.388       8.028
 117.8953           348.828       7.899
 117.9953           346.217       7.987
 118.0953           335.503       7.663
 118.1953           324.218       7.722
 118.2953           345.151       7.889
 118.3953           370.782       8.209
 118.4953           383.614       8.334
 118.5953           393.994       8.515
 118.6953           418.308       8.846
 118.7953           447.891       9.253
 118.8953           454.910       9.084
 118.9953           456.984       9.140
 119.0953           443.930       8.925
 119.1953           427.277       8.807
 119.2953           451.522       9.020
 119.3953           506.969       9.554
 119.4953           622.599      10.581
 119.5953           778.575      11.854
 119.6953           778.171      11.769
 119.7953           741.805      11.574
 119.8953           645.492      10.760
 119.9953           505.782       9.508
 120.0953           406.929       8.509
 120.1953           347.857       8.048
 120.2953           326.202       7.381
 120.3953           320.389       7.698
 120.4953           298.583       7.309
 120.5953           301.688       7.387
 120.6953           301.142       7.289
 120.7953           305.258       7.417
 120.8953           304.780       7.373
 120.9953           303.682       7.385
 121.0953           308.804       7.424
 121.1953           295.981       7.302
 121.2953           288.043       7.206
 121.3953           288.579       7.194
 121.4953           295.827       7.296
 121.5953           311.699       7.575
 121.6953           300.482       7.256
 121.7953           313.332       7.707
 121.8953           354.778       8.099
 121.9953           389.266       8.570
 122.0953           427.106       8.862
 122.1953           440.260       8.920
 122.2953           471.273       9.275
 122.3953           467.801       9.199
 122.4953           471.386       9.273
 122.5953           482.225       9.332
 122.6953           480.432       9.357
 122.7953           442.586       8.927
 122.8953           383.148       8.296
 122.9953           348.241       7.966
 123.0953           322.667       7.627
 123.1953           335.309       7.756
 123.2953           342.910       7.877
 123.3953           356.212       8.007
 123.4953           367.114       8.124
 123.5953           382.611       8.298
 123.6953           361.358       8.096
 123.7953           358.996       8.046
 123.8953           336.287       7.777
 123.9953           333.287       7.747
 124.0953           319.387       7.598
 124.1953           327.089       7.686
 124.2953           344.758       7.893
 124.3953           351.895       7.985
 124.4953           370.452       8.212
 124.5953           378.352       8.260
 124.6953           365.633       8.184
 124.7953           350.716       7.900
 124.8953           330.110       7.774
 124.9953           329.018       7.790
 125.0953           322.492       7.753
 125.1953           312.923       7.685
 125.2953           296.921       7.402
 125.3953           307.525       7.537
 125.4953           325.136       7.638
 125.5953           321.594       7.618
 125.6953           350.452       7.948
 125.7953           391.963       8.368
 125.8953           442.608       8.920
 125.9953           481.940       9.289
 126.0953           477.299       9.208
 126.1953           470.429       9.182
 126.2953           418.450       8.660
 126.3953           360.827       8.003
 126.4953           333.720       7.761
 126.5953           306.250       7.380
 126.6953           296.740       7.277
 126.7953           331.967       7.689
 126.8953           312.371       7.471
 126.9953           313.521       7.510
 127.0953           343.763       7.807
 127.1953           383.079       8.258
 127.2953           412.182       8.587
 127.3953           446.619       8.986
 127.4953           438.756       8.825
 127.5953           415.199       8.633
 127.6953           356.107       7.977
 127.7953           339.452       7.831
 127.8953           342.946       7.835
 127.9953           320.832       7.632
 128.0953           310.520       7.444
 128.1953           310.918       7.568
 128.2953           293.139       7.408
 128.3953           298.506       7.488
 128.4953           295.244       7.356
 128.5953           296.727       7.334
 128.6953           288.859       7.224
 128.7953           293.293       7.287
 128.8953           300.479       7.340
 128.9953           290.149       7.242
 129.0953           336.861       7.811
 129.1953           368.213       8.105
 129.2953           409.957       8.567
 129.3953           467.069       9.185
 129.4953           482.728       9.288
 129.5953           474.348       9.220
 129.6953           448.021       8.968
 129.7953           413.342       8.634
 129.8953           371.624       8.148
 129.9953           340.975       7.829
 130.0953           343.424       7.825
 130.1953           314.609       7.521
 130.2953           309.799       7.453
 130.3953           308.934       7.436
 130.4953           324.231       7.636
 130.5953           306.205       7.416
 130.6953           306.896       7.415
 130.7953           301.234       7.374
 130.8953           299.796       7.349
 130.9953           301.475       7.364
 131.0953           319.768       7.598
 131.1953           332.408       7.764
 131.2953           355.776       7.997
 131.3953           374.007       8.291
 131.4953           391.833       8.561
 131.5953           387.248       8.565
 131.6953           389.806       8.446
 131.7953           382.173       8.312
 131.8953           367.320       8.123
 131.9953           348.631       7.956
 132.0953           328.961       7.671
 132.1953           322.100       7.639
 132.2953           318.233       7.568
 132.3953           308.276       7.412
 132.4953           306.562       7.424
 132.5953           300.786       7.319
 132.6953           301.549       7.377
 132.7953           304.675       7.359
 132.8953           324.441       7.615
 132.9953           318.813       7.552
 133.0953           304.869       7.377
 133.1953           316.590       7.401
 133.2953           322.203       7.828
 133.3953           318.731       7.443
 133.4953           322.092       7.577
 133.5953           314.141       7.494
 133.6953           339.364       7.788
 133.7953           341.329       7.827
 133.8953           353.463       7.910
 133.9953           342.360       7.858
 134.0953           342.107       7.834
 134.1953           340.835       7.795
 134.2953           352.574       7.976
 134.3953           336.327       7.788
 134.4953           331.319       7.718
 134.5953           331.968       7.799
 134.6953           321.433       7.796
 134.7953           330.058       7.830
 134.8953           313.571       7.583
 134.9953           311.997       7.473
 135.0953           304.137       7.376
 135.1953           317.378       7.557
 135.2953           300.399       7.336
 135.3953           275.181       7.012
 135.4953           279.529       7.086
 135.5953           278.727       7.032
 135.6953           290.108       7.203
 135.7953           294.163       7.222
 135.8953           310.561       7.462
 135.9953           306.914       7.394
 136.0953           314.377       7.483
 136.1953           330.293       7.690
 136.2953           384.376       8.255
 136.3953           441.869       8.878
 136.4953           519.659       9.638
 136.5953           644.965      10.746
 136.6953           752.969      11.546
 136.7953           781.690      11.815
 136.8953           807.455      12.015
 136.9953           777.390      11.730
 137.0953           728.888      11.420
 137.1953           636.978      10.697
 137.2953           550.133       9.914
 137.3953           453.840       8.996
 137.4953           409.241       8.561
 137.5953           409.230       8.572
 137.6953           432.836       8.826
 137.7953           473.053       9.258
 137.8953           510.131       9.772
 137.9953           522.667       9.883
 138.0953           554.821      10.066
 138.1953           542.905       9.834
 138.2953           508.872       9.589
 138.3953           467.520       9.130
 138.4953           425.124       8.711
 138.5953           398.793       8.432
 138.6953           384.589       8.269
 138.7953           352.027       7.889
 138.8953           344.352       7.802
 138.9953           318.272       7.525
 139.0953           320.594       7.531
 139.1953           295.210       7.198
 139.2953           301.145       7.336
 139.3953           284.036       7.059
 139.4953           283.344       7.104
 139.5953           279.211       6.982
 139.6953           290.572       7.193
 139.7953           285.278       7.125
 139.8953           300.011       7.266
 139.9953           301.000       7.298
 140.0953           318.640       7.508
 140.1953           326.858       7.634
 140.2953           361.603       7.979
 140.3953           393.028       8.383
 140.4953           432.505       8.768
 140.5953           464.130       9.092
 140.6953           466.639       9.148
 140.7953           464.305       9.101
 140.8953           459.015       9.065
 140.9953           459.321       9.163
 141.0953           428.549       8.928
 141.1953           421.201       8.858
 141.2953           438.024       8.895
 141.3953           439.231       8.829
 141.4953           482.197       9.288
 141.5953           504.645       9.455
 141.6953           505.803       9.496
 141.7953           510.606       9.543
 141.8953           519.087       9.577
 141.9953           510.348       9.464
 142.0953           495.278       9.372
 142.1953           475.581       9.190
 142.2953           409.448       8.512
 142.3953           469.977       9.067
 142.4953           430.837       8.753
 142.5953           484.504       9.258
 142.6953           545.978       9.806
 142.7953           558.462       9.910
 142.8953           585.304      10.172
 142.9953           594.201      10.249
 143.0953           580.470      10.089
 143.1953           592.174      10.239
 143.2953           548.813       9.843
 143.3953           527.262       9.652
 143.4953           495.183       9.336
 143.5953           490.520       9.312
 143.6953           475.780       9.232
 143.7953           465.554       9.187
 143.8953           486.747       8.974
 143.9953           469.875       9.307
 144.0953           489.962       9.306
 144.1953           479.743       9.341
 144.2953           438.543       8.976
 144.3953           438.881       9.057
 144.4953           391.097       8.435
 144.5953           372.612       8.158
 144.6953           337.741       7.750
 144.7953           316.562       7.514
 144.8953           320.287       7.533
 144.9953           308.070       7.394
 145.0953           301.662       7.304
 145.1953           297.168       7.270
 145.2953           278.515       6.989
 145.3953           298.806       7.277
 145.4953           272.398       6.941
 145.5953           283.459       6.532
 145.6953           336.088       9.383
 145.7953           294.668       6.681
 145.8953           305.281       7.331
 145.9953           312.303       7.411
 146.0953           330.176       7.635
 146.1953           340.651       7.764
 146.2953           346.096       7.820
 146.3953           350.547       7.807
 146.4953           366.382       8.092
 146.5953           367.114       8.042
 146.6953           366.376       8.037
 146.7953           379.050       8.221
 146.8953           388.618       8.297
 146.9953           379.062       8.208
 147.0953           374.263       8.155
 147.1953           395.578       8.386
 147.2953           388.323       8.313
 147.3953           382.716       8.308
 147.4953           376.803       8.382
 147.5953           380.492       8.385
 147.6953           374.220       8.251
 147.7953           365.842       8.060
 147.8953           344.807       7.869
 147.9953           352.112       7.883
 148.0953           330.453       7.687
 148.1953           299.208       7.255
 148.2953           292.839       7.242
 148.3953           301.230       7.291
 148.4953           276.925       7.094
 148.5953           280.435       6.824
 148.6953           272.680       7.074
 148.7953           270.590       7.106
 148.8953           283.740       6.703
 148.9953           270.492       6.924
 149.0953           289.172       7.284
 149.1953           289.313       6.990
 149.2953           289.883       7.087
 149.3953           304.910       7.312
 149.4953           302.028       7.205
 149.5953           316.472       7.338
 149.6953           317.639       7.621
 149.7953           312.431       7.409
 149.8953           327.392       7.348
 149.9953           307.375       7.738
 150.0953           322.053       7.060
 150.1953           301.102       8.039
 150.2953           306.578       6.995
 150.3953           276.123       7.048
 150.4953           295.134       7.242
 150.5953           286.375       7.168
 150.6953           286.920       6.605
 150.7953             0.000       0.000
 150.8953             0.000       0.000
