XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       496.590      500.006      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953           568.549      10.275
  96.8953           677.565      11.133
  96.9953           733.597      11.630
  97.0953           664.894      11.075
  97.1953           631.158      10.707
  97.2953           658.022      11.005
  97.3953           683.091      11.203
  97.4953           612.246      10.600
  97.5953           501.839       9.573
  97.6953           446.721       9.047
  97.7953           466.014       9.236
  97.8953           512.885       9.677
  97.9953           542.181       9.944
  98.0953           600.618      10.492
  98.1953           640.006      10.851
  98.2953           614.240      10.548
  98.3953           571.502      10.261
  98.4953           571.627      10.267
  98.5953           611.445      10.530
  98.6953           602.213      10.493
  98.7953           551.973      10.093
  98.8953           477.952       9.384
  98.9953           447.778       9.052
  99.0953           477.252       9.396
  99.1953           448.739       9.064
  99.2953           429.138       8.950
  99.3953           418.469       8.822
  99.4953           422.003       9.034
  99.5953           434.197       9.103
  99.6953           417.514       8.835
  99.7953           432.894       8.892
  99.8953           456.800       9.151
  99.9953           494.392       9.518
 100.0953           567.111      10.168
 100.1953           567.873      10.167
 100.2953           518.805       9.740
 100.3953           458.279       9.104
 100.4953           420.903       8.750
 100.5953           443.444       8.972
 100.6953           438.695       8.925
 100.7953           432.071       8.840
 100.8953           436.229       8.899
 100.9953           416.181       8.678
 101.0953           414.910       8.676
 101.1953           415.463       8.665
 101.2953           420.611       8.740
 101.3953           418.635       8.714
 101.4953           405.452       8.572
 101.5953           433.255       8.896
 101.6953           416.602       8.689
 101.7953           413.751       8.652
 101.8953           425.303       8.815
 101.9953           406.241       8.593
 102.0953           418.172       8.733
 102.1953           417.116       8.701
 102.2953           423.913       8.814
 102.3953           448.704       9.060
 102.4953           550.591       9.998
 102.5953           744.745      11.768
 102.6953           923.881      13.262
 102.8953           706.698      11.513
 102.9953           555.850      10.116
 103.0953           466.712       9.270
 103.1953           443.507       9.040
 103.2953           420.580       8.760
 103.3953           407.700       8.649
 103.4953           432.263       8.889
 103.5953           442.558       8.952
 103.6953           465.036       9.205
 103.7953           453.671       9.099
 103.8953           440.378       8.954
 103.9953           423.844       8.786
 104.0953           431.229       8.856
 104.1953           424.286       8.814
 104.2953           415.243       8.677
 104.3953           411.345       8.657
 104.4953           408.219       8.618
 104.5953           418.725       8.739
 104.6953           427.521       8.812
 104.7953           401.379       8.561
 104.8953           443.292       8.993
 104.9953           442.833       9.007
 105.0953           448.642       9.005
 105.1953           434.181       8.953
 105.2953           455.168       9.107
 105.3953           538.617       9.947
 105.4953           665.238      11.047
 105.5953           806.162      12.157
 105.6953           885.663      12.702
 105.7953           872.852      12.763
 105.8953           769.019      12.255
 105.9953           560.540      10.120
 106.0953           484.928       9.618
 106.1953           492.656       9.495
 106.2953           589.363      10.446
 106.3953           667.911      11.019
 106.4953           694.510      11.271
 106.5953           626.704      10.687
 106.6953           515.015       9.705
 106.7953           481.596       9.332
 106.8953           475.557       9.152
 106.9953           434.646       9.235
 107.0953           415.541       8.527
 107.1953           413.378       8.638
 107.2953           421.867       8.789
 107.3953           467.870       9.186
 107.4953           590.776      10.361
 107.5953           682.203      11.118
 107.6953           719.629      11.437
 107.7953           585.378      10.332
 107.8953           432.403       8.856
 107.9953           414.399       8.700
 108.0953           397.455       8.487
 108.1953           419.629       8.763
 108.2953           440.572       8.947
 108.3953           496.216       9.529
 108.4953           576.572      10.234
 108.5953           650.729      10.914
 108.6953           742.502      11.673
 108.7953           722.791      11.511
 108.8953           761.977      11.767
 108.9953           734.928      11.747
 109.0953           693.624      11.484
 109.1953           581.429      10.526
 109.2953           492.740       9.608
 109.3953           431.097       8.889
 109.4953           456.365       9.168
 109.5953           475.267       9.390
 109.6953           557.279      10.056
 109.7953           660.113      11.017
 109.8953           695.048      11.244
 109.9953           576.039      10.254
 110.0953           481.294       9.346
 110.1953           418.000       8.718
 110.2953           390.058       8.422
 110.3953           405.818       8.580
 110.4953           406.935       8.577
 110.5953           454.663       9.141
 110.6953           533.952       9.821
 110.7953           635.193      10.747
 110.8953           617.718      10.588
 110.9953           530.038       9.832
 111.0953           462.669       9.151
 111.1953           423.103       8.765
 111.2953           407.265       8.605
 111.3953           434.316       8.904
 111.4953           416.984       8.685
 111.5953           408.447       8.665
 111.6953           403.984       8.553
 111.7953           383.503       8.415
 111.8953           377.053       8.250
 111.9953           379.058       8.399
 112.0953           389.883       8.422
 112.1953           433.979       9.012
 112.2953           564.077      10.370
 112.3953           695.764      11.502
 112.4953           816.612      12.286
 112.5953           825.880      12.257
 112.6953           615.660      10.612
 112.7953           465.656       9.185
 112.8953           405.489       8.568
 112.9953           380.674       8.287
 113.0953           376.302       8.285
 113.1953           390.310       8.392
 113.2953           375.262       8.216
 113.3953           380.412       8.317
 113.4953           391.417       8.408
 113.5953           415.412       8.685
 113.6953           488.842       9.365
 113.7953           510.842       9.599
 113.8953           491.093       9.416
 113.9953           462.336       9.113
 114.0953           413.864       8.618
 114.1953           393.946       8.508
 114.2953           380.978       8.251
 114.3953           382.103       8.311
 114.4953           396.494       8.469
 114.5953           380.380       8.275
 114.6953           384.118       8.374
 114.7953           369.102       8.099
 114.8953           381.147       8.385
 114.9953           404.259       8.538
 115.0953           444.731       9.009
 115.1953           530.929       9.824
 115.2953           676.688      11.153
 115.3953           733.806      11.601
 115.4953           704.696      11.607
 115.5953           572.870      10.388
 115.6953           475.929       9.384
 115.7953           431.707       8.857
 115.8953           438.244       8.938
 115.9953           475.914       9.328
 116.0953           458.340       9.109
 116.1953           419.188       8.731
 116.2953           409.852       8.629
 116.3953           381.207       8.305
 116.4953           355.959       8.080
 116.5953           372.754       8.128
 116.6953           362.518       8.122
 116.7953           363.190       8.091
 116.8953           384.633       8.344
 116.9953           394.094       8.450
 117.0953           373.636       8.196
 117.1953           373.471       8.231
 117.2953           355.155       8.006
 117.3953           363.156       8.106
 117.4953           358.717       8.055
 117.5953           370.424       8.175
 117.6953           377.757       8.267
 117.7953           400.703       8.520
 117.8953           413.709       8.623
 117.9953           435.210       8.976
 118.0953           433.255       8.728
 118.1953           471.171       9.331
 118.2953           472.694       9.254
 118.3953           460.524       9.170
 118.4953           461.965       9.166
 118.5953           459.785       9.220
 118.6953           515.354       9.842
 118.7953           584.225      10.593
 118.8953           751.193      11.700
 118.9953           789.183      12.039
 119.0953           786.420      11.907
 119.1953           698.840      11.289
 119.2953           563.312      10.098
 119.3953           487.212       9.387
 119.4953           426.659       8.779
 119.5953           418.357       8.708
 119.6953           365.019       8.078
 119.7953           364.522       8.131
 119.8953           348.550       7.924
 119.9953           363.692       8.080
 120.0953           343.338       7.834
 120.1953           354.499       8.143
 120.2953           342.967       7.586
 120.3953           361.827       8.200
 120.4953           344.543       7.869
 120.5953           337.971       7.837
 120.6953           342.947       7.796
 120.7953           339.255       7.837
 120.8953           345.609       7.869
 120.9953           354.530       7.998
 121.0953           349.326       7.915
 121.1953           378.637       8.278
 121.2953           410.030       8.617
 121.3953           448.186       8.987
 121.4953           487.277       9.386
 121.5953           546.299      10.053
 121.6953           581.165      10.115
 121.7953           572.747      10.445
 121.8953           513.227       9.764
 121.9953           448.126       9.217
 122.0953           386.003       8.443
 122.1953           357.812       8.060
 122.2953           333.837       7.823
 122.3953           346.317       7.933
 122.4953           358.774       8.108
 122.5953           361.006       8.093
 122.6953           381.705       8.359
 122.7953           406.968       8.580
 122.8953           405.117       8.550
 122.9953           416.134       8.728
 123.0953           389.729       8.401
 123.1953           361.724       8.074
 123.2953           342.111       7.886
 123.3953           327.265       7.692
 123.4953           344.759       7.891
 123.5953           356.141       8.024
 123.6953           356.809       8.064
 123.7953           398.873       8.500
 123.8953           408.134       8.587
 123.9953           416.610       8.681
 124.0953           408.596       8.614
 124.1953           406.825       8.592
 124.2953           375.571       8.257
 124.3953           362.426       8.122
 124.4953           343.418       7.925
 124.5953           353.254       8.000
 124.6953           364.909       8.195
 124.7953           387.012       8.318
 124.8953           436.881       8.965
 124.9953           491.610       9.544
 125.0953           527.824       9.943
 125.1953           503.114       9.768
 125.2953           499.353       9.623
 125.3953           444.642       9.084
 125.4953           391.368       8.400
 125.5953           347.006       7.932
 125.6953           349.334       7.954
 125.7953           342.940       7.845
 125.8953           341.647       7.854
 125.9953           348.847       7.920
 126.0953           337.741       7.763
 126.1953           347.769       7.912
 126.2953           365.429       8.111
 126.3953           374.961       8.176
 126.4953           414.156       8.666
 126.5953           454.411       9.011
 126.6953           479.786       9.275
 126.7953           476.864       9.237
 126.8953           451.386       9.003
 126.9953           421.624       8.729
 127.0953           377.228       8.197
 127.1953           350.478       7.916
 127.2953           346.102       7.886
 127.3953           349.441       7.967
 127.4953           341.584       7.804
 127.5953           337.537       7.801
 127.6953           333.130       7.733
 127.7953           347.538       7.942
 127.8953           353.507       7.973
 127.9953           337.992       7.852
 128.0953           352.298       7.947
 128.1953           324.187       7.745
 128.2953           333.428       7.919
 128.3953           347.266       8.096
 128.4953           356.832       8.106
 128.5953           364.039       8.142
 128.6953           420.739       8.739
 128.7953           478.982       9.335
 128.8953           516.660       9.648
 128.9953           515.895       9.681
 129.0953           494.947       9.490
 129.1953           452.371       9.004
 129.2953           427.121       8.764
 129.3953           377.902       8.280
 129.4953           348.971       7.915
 129.5953           346.130       7.893
 129.6953           355.904       8.010
 129.7953           358.862       8.063
 129.8953           346.566       7.887
 129.9953           354.274       7.998
 130.0953           329.400       7.681
 130.1953           348.390       7.932
 130.2953           379.331       8.266
 130.3953           410.015       8.587
 130.4953           417.894       8.689
 130.5953           445.339       8.964
 130.6953           434.534       8.844
 130.7953           433.051       8.862
 130.8953           391.352       8.417
 130.9953           393.436       8.432
 131.0953           356.981       8.047
 131.1953           364.001       8.143
 131.2953           355.774       8.016
 131.3953           339.325       7.915
 131.4953           341.928       8.015
 131.5953           345.411       8.108
 131.6953           340.269       7.909
 131.7953           353.030       8.007
 131.8953           332.891       7.750
 131.9953           348.032       7.968
 132.0953           345.926       7.884
 132.1953           345.057       7.925
 132.2953           351.347       7.971
 132.3953           356.969       7.994
 132.4953           356.217       8.022
 132.5953           360.694       8.033
 132.6953           358.069       8.057
 132.7953           374.140       8.174
 132.8953           383.058       8.294
 132.9953           382.308       8.290
 133.0953           370.312       8.149
 133.1953           386.547       8.197
 133.2953           394.603       8.684
 133.3953           401.761       8.375
 133.4953           399.167       8.455
 133.5953           413.159       8.615
 133.6953           402.881       8.505
 133.7953           374.453       8.216
 133.8953           368.775       8.098
 133.9953           342.654       7.880
 134.0953           334.473       7.764
 134.1953           323.758       7.614
 134.2953           321.540       7.634
 134.3953           322.637       7.645
 134.4953           308.619       7.465
 134.5953           299.785       7.428
 134.6953           325.181       7.859
 134.7953           307.295       7.572
 134.8953           325.141       7.739
 134.9953           311.622       7.486
 135.0953           327.285       7.670
 135.1953           323.167       7.643
 135.2953           343.003       7.857
 135.3953           382.234       8.284
 135.4953           453.623       9.049
 135.5953           538.419       9.798
 135.6953           652.980      10.833
 135.7953           762.826      11.659
 135.8953           801.305      12.016
 135.9953           824.323      12.147
 136.0953           763.749      11.692
 136.1953           657.665      10.877
 136.2953           543.292       9.837
 136.3953           441.377       8.894
 136.4953           367.182       8.120
 136.5953           357.871       8.022
 136.6953           345.115       7.833
 136.7953           376.120       8.213
 136.8953           439.256       8.882
 136.9953           503.849       9.465
 137.0953           556.578      10.001
 137.1953           592.955      10.344
 137.2953           604.354      10.415
 137.3953           595.696      10.331
 137.4953           542.685       9.882
 137.5953           476.246       9.269
 137.6953           431.557       8.833
 137.7953           354.134       8.028
 137.8953           345.591       8.061
 137.9953           332.008       7.894
 138.0953           308.316       7.520
 138.1953           312.875       7.481
 138.2953           327.964       7.715
 138.3953           306.413       7.408
 138.4953           308.326       7.434
 138.5953           322.498       7.599
 138.6953           314.866       7.499
 138.7953           313.295       7.459
 138.8953           328.158       7.634
 138.9953           312.394       7.472
 139.0953           313.699       7.467
 139.1953           326.548       7.588
 139.2953           346.173       7.884
 139.3953           396.080       8.356
 139.4953           415.679       8.624
 139.5953           446.179       8.848
 139.6953           491.987       9.382
 139.7953           510.907       9.558
 139.8953           524.586       9.631
 139.9953           525.953       9.670
 140.0953           532.246       9.727
 140.1953           547.190       9.902
 140.2953           552.932       9.890
 140.3953           545.240       9.897
 140.4953           546.137       9.876
 140.5953           543.927       9.865
 140.6953           491.298       9.408
 140.7953           467.680       9.154
 140.8953           416.853       8.658
 140.9953           394.006       8.505
 141.0953           381.530       8.443
 141.1953           366.770       8.284
 141.2953           383.569       8.342
 141.3953           426.612       8.721
 141.4953           473.251       9.223
 141.5953           500.185       9.434
 141.6953           568.312      10.089
 141.7953           577.816      10.175
 141.8953           619.818      10.489
 141.9953           638.247      10.608
 142.0953           622.815      10.534
 142.1953           591.970      10.277
 142.2953           554.469       9.928
 142.3953           557.197       9.895
 142.4953           492.847       9.383
 142.5953           513.381       9.551
 142.6953           500.154       9.407
 142.7953           486.976       9.274
 142.8953           471.269       9.148
 142.9953           463.319       9.071
 143.0953           477.210       9.169
 143.1953           425.167       8.695
 143.2953           395.750       8.377
 143.3953           372.881       8.135
 143.4953           353.801       7.909
 143.5953           334.842       7.710
 143.6953           321.335       7.604
 143.7953           312.090       7.538
 143.8953           318.054       7.270
 143.9953           317.891       7.672
 144.0953           309.778       7.416
 144.1953           308.496       7.506
 144.2953           310.007       7.563
 144.3953           303.754       7.551
 144.4953           305.494       7.471
 144.5953           305.914       7.409
 144.6953           309.431       7.435
 144.7953           337.905       7.781
 144.8953           321.394       7.563
 144.9953           336.054       7.740
 145.0953           338.942       7.760
 145.1953           371.101       8.143
 145.2953           391.560       8.307
 145.3953           383.363       8.262
 145.4953           390.638       8.332
 145.5953           382.344       7.604
 145.6953           449.548      10.878
 145.7953           391.944       7.724
 145.8953           403.650       8.450
 145.9953           398.568       8.391
 146.0953           404.799       8.474
 146.1953           377.956       8.197
 146.2953           362.947       8.026
 146.3953           379.061       8.137
 146.4953           355.481       7.989
 146.5953           360.468       7.987
 146.6953           338.633       7.744
 146.7953           337.954       7.780
 146.8953           327.552       7.634
 146.9953           311.314       7.455
 147.0953           320.424       7.563
 147.1953           309.653       7.436
 147.2953           324.990       7.622
 147.3953           314.676       7.550
 147.4953           292.325       7.399
 147.5953           300.323       7.466
 147.6953           298.219       7.382
 147.7953           298.793       7.301
 147.8953           310.642       7.486
 147.9953           303.163       7.331
 148.0953           311.832       7.484
 148.1953           327.272       7.605
 148.2953           329.282       7.697
 148.3953           345.353       7.825
 148.4953           348.330       7.974
 148.5953           356.483       7.711
 148.6953           359.514       8.141
 148.7953           373.501       8.369
 148.8953           360.154       7.569
 148.9953           356.363       7.967
 149.0953           364.637       8.199
 149.1953           349.202       7.698
 149.2953           353.906       7.849
 149.3953           340.493       7.744
 149.4953           350.749       7.783
 149.5953           349.726       7.732
 149.6953           357.689       8.106
 149.7953           388.568       8.282
 149.8953           401.825       8.160
 149.9953           423.714       9.106
 150.0953           431.002       8.186
 150.1953           440.123       9.742
 150.2953           471.752       8.697
 150.3953           492.021       9.431
 150.4953           496.875       9.419
 150.5953           510.072       9.590
 150.6953           503.257       8.769
 150.7953             0.000       0.000
 150.8953             0.000       0.000
