XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       89.4800      88.9790      89.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1060.852      14.032
  96.8953          1385.936      15.919
  96.9953          1358.297      15.821
  97.0953           969.897      13.373
  97.1953           695.410      11.235
  97.2953           645.291      10.895
  97.3953           692.958      11.280
  97.4953           653.152      10.945
  97.5953           666.579      11.030
  97.6953           706.403      11.374
  97.7953           652.020      10.922
  97.8953           522.246       9.762
  97.9953           446.497       9.021
  98.0953           435.163       8.927
  98.1953           457.551       9.171
  98.2953           467.188       9.196
  98.3953           514.793       9.736
  98.4953           589.527      10.423
  98.5953           612.884      10.539
  98.6953           604.951      10.513
  98.7953           535.584       9.939
  98.8953           525.555       9.838
  98.9953           544.103       9.976
  99.0953           564.067      10.212
  99.1953           530.653       9.854
  99.2953           477.585       9.439
  99.3953           447.965       9.125
  99.4953           435.474       9.174
  99.5953           420.001       8.950
  99.6953           405.108       8.700
  99.7953           395.009       8.491
  99.8953           403.006       8.592
  99.9953           398.276       8.540
 100.0953           394.366       8.476
 100.1953           403.036       8.562
 100.2953           426.344       8.827
 100.3953           473.729       9.253
 100.4953           516.850       9.693
 100.5953           499.795       9.522
 100.6953           449.319       9.030
 100.7953           418.606       8.698
 100.8953           389.498       8.406
 100.9953           382.276       8.314
 101.0953           388.173       8.389
 101.1953           398.766       8.486
 101.2953           392.935       8.445
 101.3953           405.865       8.577
 101.4953           368.597       8.171
 101.5953           381.309       8.343
 101.6953           394.968       8.457
 101.7953           376.960       8.255
 101.8953           384.310       8.376
 101.9953           379.096       8.298
 102.0953           378.349       8.304
 102.1953           385.465       8.362
 102.2953           379.493       8.337
 102.3953           382.591       8.363
 102.4953           399.442       8.512
 102.5953           383.298       8.439
 102.6953           417.699       8.913
 102.8953           663.893      11.155
 102.9953           850.382      12.510
 103.0953           901.746      12.882
 103.1953           713.119      11.460
 103.2953           526.498       9.799
 103.3953           429.648       8.876
 103.4953           423.958       8.800
 103.5953           416.579       8.682
 103.6953           390.056       8.428
 103.7953           403.584       8.579
 103.8953           426.275       8.807
 103.9953           426.863       8.815
 104.0953           416.599       8.702
 104.1953           400.957       8.566
 104.2953           400.666       8.521
 104.3953           396.158       8.493
 104.4953           395.419       8.479
 104.5953           403.699       8.578
 104.6953           393.485       8.451
 104.7953           392.370       8.462
 104.8953           377.361       8.294
 104.9953           376.068       8.298
 105.0953           396.320       8.461
 105.1953           371.347       8.277
 105.2953           390.400       8.431
 105.3953           407.526       8.649
 105.4953           422.741       8.803
 105.5953           420.245       8.774
 105.6953           442.834       8.978
 105.7953           469.738       9.359
 105.8953           573.337      10.578
 105.9953           631.431      10.738
 106.0953           666.392      11.272
 106.1953           642.202      10.838
 106.2953           663.044      11.077
 106.3953           745.829      11.641
 106.4953           776.366      11.913
 106.5953           672.775      11.069
 106.6953           537.921       9.916
 106.7953           492.150       9.431
 106.8953           582.856      10.129
 106.9953           640.387      11.207
 107.0953           681.357      10.916
 107.1953           643.060      10.772
 107.2953           549.208      10.025
 107.3953           450.272       9.009
 107.4953           393.488       8.453
 107.5953           370.055       8.185
 107.6953           406.111       8.588
 107.7953           439.175       8.946
 107.8953           531.695       9.818
 107.9953           639.660      10.806
 108.0953           685.154      11.141
 108.1953           590.817      10.396
 108.2953           465.914       9.198
 108.3953           402.071       8.574
 108.4953           381.907       8.326
 108.5953           368.899       8.214
 108.6953           391.662       8.474
 108.7953           432.273       8.898
 108.8953           491.930       9.451
 108.9953           607.216      10.674
 109.0953           696.811      11.507
 109.1953           770.446      12.114
 109.2953           789.137      12.156
 109.3953           744.017      11.675
 109.4953           670.595      11.110
 109.5953           548.605      10.085
 109.6953           462.603       9.159
 109.7953           427.552       8.863
 109.8953           411.318       8.646
 109.9953           410.736       8.655
 110.0953           394.089       8.454
 110.1953           444.467       8.987
 110.2953           547.820       9.979
 110.3953           624.135      10.638
 110.4953           659.916      10.920
 110.5953           544.416      10.000
 110.6953           432.679       8.838
 110.7953           363.758       8.130
 110.8953           377.878       8.278
 110.9953           415.565       8.703
 111.0953           521.745       9.715
 111.1953           612.933      10.547
 111.2953           628.793      10.690
 111.3953           563.644      10.141
 111.4953           455.617       9.076
 111.5953           396.803       8.538
 111.6953           382.555       8.320
 111.7953           382.714       8.404
 111.8953           392.703       8.417
 111.9953           383.106       8.441
 112.0953           380.003       8.312
 112.1953           352.135       8.115
 112.2953           341.326       8.063
 112.3953           339.875       8.036
 112.4953           344.774       7.979
 112.5953           358.772       8.075
 112.6953           403.911       8.592
 112.7953           501.239       9.527
 112.8953           654.648      10.884
 112.9953           782.349      11.878
 113.0953           770.017      11.849
 113.1953           626.242      10.628
 113.2953           462.630       9.120
 113.3953           381.634       8.328
 113.4953           368.603       8.157
 113.5953           357.250       8.051
 113.6953           343.272       7.844
 113.7953           348.228       7.922
 113.8953           357.580       8.032
 113.9953           378.370       8.241
 114.0953           421.685       8.697
 114.1953           460.394       9.195
 114.2953           476.691       9.227
 114.3953           457.050       9.087
 114.4953           407.464       8.582
 114.5953           376.907       8.235
 114.6953           363.438       8.143
 114.7953           366.922       8.073
 114.8953           359.701       8.144
 114.9953           356.417       8.014
 115.0953           349.218       7.980
 115.1953           335.988       7.812
 115.2953           367.724       8.218
 115.3953           360.628       8.129
 115.4953           388.731       8.617
 115.5953           451.236       9.217
 115.6953           533.358       9.932
 115.7953           634.902      10.738
 115.8953           647.212      10.860
 115.9953           582.739      10.319
 116.0953           499.504       9.506
 116.1953           461.661       9.160
 116.2953           419.047       8.723
 116.3953           399.968       8.504
 116.4953           404.151       8.607
 116.5953           409.566       8.518
 116.6953           407.788       8.612
 116.7953           392.705       8.411
 116.8953           370.100       8.182
 116.9953           353.634       8.002
 117.0953           332.956       7.735
 117.1953           331.530       7.752
 117.2953           346.096       7.901
 117.3953           361.487       8.085
 117.4953           359.402       8.061
 117.5953           343.858       7.874
 117.6953           360.521       8.074
 117.7953           351.374       7.975
 117.8953           332.238       7.724
 117.9953           334.629       7.868
 118.0953           335.071       7.673
 118.1953           322.173       7.712
 118.2953           335.465       7.793
 118.3953           364.579       8.156
 118.4953           368.037       8.179
 118.5953           384.090       8.424
 118.6953           410.189       8.777
 118.7953           466.748       9.465
 118.8953           474.013       9.291
 118.9953           454.751       9.135
 119.0953           456.317       9.067
 119.1953           444.826       9.003
 119.2953           469.773       9.218
 119.3953           579.668      10.236
 119.4953           703.259      11.268
 119.5953           820.979      12.196
 119.6953           775.705      11.773
 119.7953           709.739      11.343
 119.8953           587.345      10.284
 119.9953           458.600       9.071
 120.0953           392.095       8.369
 120.1953           352.973       8.123
 120.2953           322.793       7.357
 120.3953           327.043       7.793
 120.4953           315.218       7.524
 120.5953           313.418       7.544
 120.6953           300.028       7.290
 120.7953           318.230       7.588
 120.8953           315.300       7.514
 120.9953           313.722       7.521
 121.0953           306.617       7.413
 121.1953           323.029       7.644
 121.2953           322.318       7.638
 121.3953           294.043       7.276
 121.4953           307.841       7.457
 121.5953           306.828       7.531
 121.6953           335.638       7.684
 121.7953           330.946       7.936
 121.8953           356.736       8.137
 121.9953           387.393       8.567
 122.0953           434.333       8.954
 122.1953           456.702       9.103
 122.2953           475.701       9.336
 122.3953           474.918       9.287
 122.4953           512.457       9.688
 122.5953           493.018       9.455
 122.6953           483.245       9.403
 122.7953           423.899       8.754
 122.8953           372.754       8.199
 122.9953           343.210       7.924
 123.0953           329.012       7.716
 123.1953           337.355       7.795
 123.2953           356.261       8.045
 123.3953           374.434       8.226
 123.4953           371.815       8.192
 123.5953           384.846       8.339
 123.6953           366.430       8.169
 123.7953           358.603       8.057
 123.8953           330.029       7.719
 123.9953           323.571       7.648
 124.0953           332.088       7.763
 124.1953           335.820       7.803
 124.2953           329.240       7.728
 124.3953           372.943       8.237
 124.4953           405.194       8.606
 124.5953           387.998       8.381
 124.6953           392.654       8.498
 124.7953           362.468       8.047
 124.8953           318.724       7.654
 124.9953           331.800       7.838
 125.0953           328.073       7.836
 125.1953           312.074       7.690
 125.2953           308.846       7.564
 125.3953           326.552       7.782
 125.4953           328.223       7.689
 125.5953           354.408       8.013
 125.6953           373.204       8.219
 125.7953           409.661       8.572
 125.8953           479.565       9.304
 125.9953           501.105       9.490
 126.0953           470.800       9.163
 126.1953           454.289       9.041
 126.2953           400.844       8.492
 126.3953           352.982       7.931
 126.4953           331.050       7.745
 126.5953           307.460       7.409
 126.6953           310.460       7.458
 126.7953           320.398       7.569
 126.8953           325.094       7.637
 126.9953           352.343       7.977
 127.0953           382.340       8.250
 127.1953           414.273       8.605
 127.2953           456.395       9.054
 127.3953           454.922       9.088
 127.4953           440.846       8.863
 127.5953           395.204       8.439
 127.6953           372.769       8.177
 127.7953           333.716       7.780
 127.8953           317.692       7.556
 127.9953           327.024       7.721
 128.0953           321.786       7.593
 128.1953           318.623       7.676
 128.2953           303.888       7.557
 128.3953           313.462       7.689
 128.4953           301.381       7.447
 128.5953           302.634       7.421
 128.6953           298.166       7.354
 128.7953           317.368       7.595
 128.8953           305.628       7.417
 128.9953           346.686       7.933
 129.0953           330.369       7.750
 129.1953           368.413       8.123
 129.2953           420.747       8.696
 129.3953           471.273       9.244
 129.4953           490.020       9.377
 129.5953           491.700       9.405
 129.6953           471.064       9.214
 129.7953           418.960       8.709
 129.8953           407.190       8.546
 129.9953           356.405       8.020
 130.0953           316.661       7.529
 130.1953           318.921       7.587
 130.2953           318.948       7.577
 130.3953           308.896       7.450
 130.4953           314.855       7.539
 130.5953           320.044       7.596
 130.6953           312.968       7.503
 130.7953           315.660       7.563
 130.8953           321.613       7.627
 130.9953           333.385       7.759
 131.0953           333.184       7.772
 131.1953           355.946       8.050
 131.2953           380.296       8.285
 131.3953           397.637       8.566
 131.4953           381.733       8.466
 131.5953           398.293       8.704
 131.6953           389.324       8.458
 131.7953           361.893       8.104
 131.8953           361.194       8.070
 131.9953           335.781       7.824
 132.0953           339.605       7.810
 132.1953           330.470       7.753
 132.2953           324.372       7.656
 132.3953           305.914       7.398
 132.4953           323.307       7.640
 132.5953           305.910       7.396
 132.6953           303.647       7.417
 132.7953           306.950       7.401
 132.8953           303.817       7.384
 132.9953           312.165       7.488
 133.0953           315.039       7.514
 133.1953           315.756       7.406
 133.2953           332.838       7.972
 133.3953           333.432       7.627
 133.4953           343.239       7.837
 133.5953           336.036       7.767
 133.6953           357.758       8.012
 133.7953           349.708       7.938
 133.8953           350.948       7.897
 133.9953           350.960       7.972
 134.0953           360.938       8.063
 134.1953           363.311       8.064
 134.2953           355.598       8.026
 134.3953           365.009       8.129
 134.4953           362.063       8.084
 134.5953           343.401       7.947
 134.6953           342.457       8.063
 134.7953           342.930       7.997
 134.8953           331.389       7.811
 134.9953           304.239       7.394
 135.0953           318.638       7.565
 135.1953           293.329       7.279
 135.2953           302.845       7.380
 135.3953           303.554       7.380
 135.4953           293.086       7.271
 135.5953           286.957       7.149
 135.6953           292.691       7.250
 135.7953           290.694       7.194
 135.8953           295.037       7.288
 135.9953           287.728       7.173
 136.0953           319.018       7.553
 136.1953           354.616       7.984
 136.2953           404.593       8.486
 136.3953           469.057       9.166
 136.4953           582.572      10.225
 136.5953           690.669      11.143
 136.6953           753.811      11.575
 136.7953           848.622      12.335
 136.8953           818.545      12.122
 136.9953           753.623      11.572
 137.0953           676.611      11.024
 137.1953           576.898      10.200
 137.2953           468.151       9.164
 137.3953           411.395       8.582
 137.4953           390.890       8.383
 137.5953           416.257       8.663
 137.6953           469.794       9.213
 137.7953           496.758       9.506
 137.8953           530.195       9.982
 137.9953           536.368      10.031
 138.0953           557.563      10.111
 138.1953           533.780       9.770
 138.2953           515.782       9.673
 138.3953           475.635       9.227
 138.4953           431.464       8.793
 138.5953           406.277       8.527
 138.6953           376.464       8.198
 138.7953           350.932       7.893
 138.8953           352.283       7.907
 138.9953           329.180       7.668
 139.0953           326.481       7.615
 139.1953           298.139       7.248
 139.2953           288.870       7.199
 139.3953           294.499       7.202
 139.4953           297.524       7.294
 139.5953           284.348       7.060
 139.6953           293.330       7.241
 139.7953           289.980       7.198
 139.8953           295.009       7.219
 139.9953           313.921       7.468
 140.0953           335.894       7.724
 140.1953           360.928       8.039
 140.2953           381.245       8.209
 140.3953           426.909       8.754
 140.4953           450.997       8.972
 140.5953           472.582       9.192
 140.6953           477.488       9.272
 140.7953           467.214       9.147
 140.8953           470.898       9.200
 140.9953           451.590       9.103
 141.0953           440.891       9.074
 141.1953           437.273       9.043
 141.2953           472.591       9.258
 141.3953           471.623       9.167
 141.4953           521.479       9.679
 141.5953           527.630       9.687
 141.6953           546.119       9.887
 141.7953           550.237       9.926
 141.8953           514.040       9.549
 141.9953           484.340       9.238
 142.0953           449.506       8.945
 142.1953           438.756       8.844
 142.2953           414.797       8.584
 142.3953           465.335       9.039
 142.4953           471.829       9.178
 142.5953           535.984       9.756
 142.6953           558.216       9.935
 142.7953           606.758      10.350
 142.8953           598.623      10.307
 142.9953           595.839      10.284
 143.0953           587.871      10.174
 143.1953           561.090       9.986
 143.2953           559.668       9.959
 143.3953           501.840       9.435
 143.4953           496.962       9.372
 143.5953           480.919       9.238
 143.6953           468.664       9.181
 143.7953           487.421       9.419
 143.8953           471.389       8.849
 143.9953           500.427       9.624
 144.0953           469.353       9.126
 144.1953           474.881       9.311
 144.2953           440.276       9.012
 144.3953           410.202       8.773
 144.4953           384.420       8.379
 144.5953           353.452       7.961
 144.6953           336.039       7.746
 144.7953           315.484       7.516
 144.8953           304.292       7.356
 144.9953           315.348       7.496
 145.0953           287.756       7.147
 145.1953           302.987       7.355
 145.2953           299.172       7.258
 145.3953           294.646       7.241
 145.4953           286.624       7.134
 145.5953           274.448       6.440
 145.6953           328.730       9.298
 145.7953           292.789       6.673
 145.8953           305.603       7.350
 145.9953           317.422       7.486
 146.0953           322.080       7.556
 146.1953           314.800       7.478
 146.2953           341.785       7.786
 146.3953           353.679       7.858
 146.4953           357.417       8.008
 146.5953           357.594       7.952
 146.6953           357.375       7.953
 146.7953           379.294       8.240
 146.8953           384.104       8.265
 146.9953           385.379       8.292
 147.0953           394.662       8.391
 147.1953           394.998       8.397
 147.2953           393.789       8.388
 147.3953           382.960       8.327
 147.4953           388.592       8.529
 147.5953           386.264       8.465
 147.6953           370.764       8.229
 147.7953           360.508       8.017
 147.8953           333.362       7.753
 147.9953           326.202       7.603
 148.0953           326.729       7.659
 148.1953           310.815       7.409
 148.2953           294.715       7.280
 148.3953           281.147       7.057
 148.4953           292.257       7.302
 148.5953           274.204       6.761
 148.6953           283.527       7.227
 148.7953           276.908       7.203
 148.8953           276.273       6.627
 148.9953           274.053       6.984
 149.0953           301.005       7.446
 149.1953           298.430       7.114
 149.2953           304.431       7.277
 149.3953           311.047       7.400
 149.4953           311.855       7.336
 149.5953           320.286       7.397
 149.6953           329.548       7.778
 149.7953           325.492       7.578
 149.8953           331.502       7.409
 149.9953           326.788       7.994
 150.0953           321.305       7.065
 150.1953           328.166       8.409
 150.2953           336.485       7.343
 150.3953           320.224       7.605
 150.4953           292.016       7.217
 150.5953           299.403       7.344
 150.6953           278.890       6.525
 150.7953             0.000       0.000
 150.8953             0.000       0.000
