XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       93.4840      92.9650      93.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1077.952      14.158
  96.8953          1445.759      16.274
  96.9953          1351.486      15.796
  97.0953           961.780      13.330
  97.1953           703.658      11.313
  97.2953           674.183      11.147
  97.3953           690.608      11.272
  97.4953           674.810      11.136
  97.5953           688.895      11.224
  97.6953           691.606      11.265
  97.7953           661.888      11.015
  97.8953           523.797       9.786
  97.9953           442.605       8.990
  98.0953           429.206       8.875
  98.1953           454.559       9.150
  98.2953           473.891       9.271
  98.3953           529.805       9.886
  98.4953           587.518      10.415
  98.5953           642.393      10.800
  98.6953           597.505      10.458
  98.7953           544.746      10.033
  98.8953           507.000       9.672
  98.9953           560.362      10.133
  99.0953           577.008      10.338
  99.1953           511.314       9.682
  99.2953           482.055       9.492
  99.3953           439.509       9.047
  99.4953           443.866       9.271
  99.5953           431.131       9.077
  99.6953           407.009       8.729
  99.7953           400.159       8.555
  99.8953           403.780       8.609
  99.9953           398.489       8.550
 100.0953           391.106       8.449
 100.1953           413.654       8.682
 100.2953           423.316       8.804
 100.3953           474.094       9.266
 100.4953           502.354       9.566
 100.5953           507.300       9.603
 100.6953           467.097       9.216
 100.7953           413.250       8.651
 100.8953           395.883       8.483
 100.9953           387.722       8.381
 101.0953           392.007       8.439
 101.1953           405.687       8.568
 101.2953           388.777       8.408
 101.3953           391.927       8.437
 101.4953           377.475       8.277
 101.5953           380.394       8.341
 101.6953           372.309       8.219
 101.7953           373.334       8.224
 101.8953           387.793       8.422
 101.9953           384.740       8.368
 102.0953           374.142       8.265
 102.1953           377.477       8.283
 102.2953           388.483       8.443
 102.3953           395.785       8.514
 102.4953           400.754       8.534
 102.5953           398.002       8.608
 102.6953           417.166       8.916
 102.8953           664.979      11.175
 102.9953           881.890      12.752
 103.0953           897.021      12.861
 103.1953           705.812      11.412
 103.2953           526.595       9.809
 103.3953           436.538       8.956
 103.4953           422.025       8.788
 103.5953           420.280       8.729
 103.6953           413.074       8.681
 103.7953           404.541       8.598
 103.8953           431.835       8.872
 103.9953           428.777       8.843
 104.0953           414.484       8.688
 104.1953           419.153       8.767
 104.2953           385.087       8.362
 104.3953           382.866       8.357
 104.4953           385.973       8.385
 104.5953           404.656       8.596
 104.6953           400.426       8.533
 104.7953           385.622       8.397
 104.8953           386.491       8.402
 104.9953           373.302       8.275
 105.0953           382.595       8.321
 105.1953           369.841       8.268
 105.2953           393.887       8.477
 105.3953           405.916       8.640
 105.4953           419.325       8.776
 105.5953           430.049       8.884
 105.6953           438.028       8.937
 105.7953           465.032       9.321
 105.8953           581.478      10.663
 105.9953           599.336      10.471
 106.0953           676.652      11.369
 106.1953           655.717      10.962
 106.2953           659.495      11.058
 106.3953           721.768      11.462
 106.4953           762.468      11.817
 106.5953           655.631      10.938
 106.6953           542.617       9.968
 106.7953           491.645       9.436
 106.8953           569.684      10.024
 106.9953           648.693      11.291
 107.0953           700.892      11.082
 107.1953           650.442      10.844
 107.2953           535.588       9.910
 107.3953           459.266       9.107
 107.4953           407.895       8.615
 107.5953           391.273       8.425
 107.6953           379.400       8.309
 107.7953           446.046       9.024
 107.8953           523.994       9.756
 107.9953           656.622      10.959
 108.0953           679.388      11.105
 108.1953           586.085      10.364
 108.2953           480.275       9.347
 108.3953           388.547       8.437
 108.4953           387.370       8.393
 108.5953           380.240       8.347
 108.6953           395.722       8.526
 108.7953           427.778       8.860
 108.8953           500.883       9.546
 108.9953           587.130      10.506
 109.0953           684.818      11.418
 109.1953           791.203      12.288
 109.2953           770.008      12.020
 109.3953           770.599      11.893
 109.4953           681.290      11.209
 109.5953           557.648      10.178
 109.6953           457.129       9.113
 109.7953           441.264       9.013
 109.8953           438.889       8.940
 109.9953           421.762       8.779
 110.0953           403.571       8.563
 110.1953           448.963       9.041
 110.2953           547.960       9.989
 110.3953           630.966      10.707
 110.4953           638.908      10.755
 110.5953           530.366       9.879
 110.6953           447.260       8.994
 110.7953           375.566       8.269
 110.8953           379.149       8.299
 110.9953           421.843       8.777
 111.0953           510.779       9.622
 111.1953           598.284      10.431
 111.2953           637.103      10.771
 111.3953           558.691      10.106
 111.4953           468.814       9.215
 111.5953           392.960       8.505
 111.6953           364.786       8.133
 111.7953           378.085       8.361
 111.8953           395.808       8.458
 111.9953           374.706       8.356
 112.0953           367.063       8.177
 112.1953           356.560       8.174
 112.2953           369.859       8.402
 112.3953           347.574       8.134
 112.4953           354.692       8.101
 112.5953           366.019       8.164
 112.6953           409.083       8.655
 112.7953           486.955       9.399
 112.8953           668.598      11.010
 112.9953           784.031      11.903
 113.0953           762.358      11.801
 113.1953           617.321      10.562
 113.2953           487.848       9.375
 113.3953           385.463       8.378
 113.4953           356.825       8.033
 113.5953           359.572       8.085
 113.6953           364.775       8.094
 113.7953           355.039       8.007
 113.8953           375.628       8.240
 113.9953           386.292       8.335
 114.0953           421.775       8.706
 114.1953           463.302       9.233
 114.2953           493.179       9.394
 114.3953           463.178       9.156
 114.4953           403.173       8.545
 114.5953           378.352       8.258
 114.6953           370.537       8.230
 114.7953           364.955       8.059
 114.8953           355.956       8.109
 114.9953           356.740       8.025
 115.0953           354.641       8.050
 115.1953           358.299       8.075
 115.2953           369.903       8.251
 115.3953           355.993       8.084
 115.4953           376.265       8.486
 115.5953           458.328       9.298
 115.6953           545.873      10.057
 115.7953           627.930      10.689
 115.8953           651.559      10.906
 115.9953           571.220      10.226
 116.0953           517.870       9.689
 116.1953           452.528       9.078
 116.2953           422.217       8.764
 116.3953           409.798       8.616
 116.4953           398.313       8.553
 116.5953           409.819       8.529
 116.6953           405.654       8.598
 116.7953           401.945       8.517
 116.8953           369.904       8.188
 116.9953           356.309       8.040
 117.0953           336.117       7.779
 117.1953           339.798       7.856
 117.2953           357.065       8.033
 117.3953           348.766       7.949
 117.4953           353.024       7.996
 117.5953           342.891       7.871
 117.6953           347.802       7.937
 117.7953           341.523       7.870
 117.8953           341.337       7.837
 117.9953           334.158       7.870
 118.0953           349.452       7.843
 118.1953           352.776       8.078
 118.2953           345.546       7.917
 118.3953           350.097       8.000
 118.4953           371.840       8.229
 118.5953           394.828       8.549
 118.6953           423.214       8.924
 118.7953           460.142       9.406
 118.8953           466.162       9.222
 118.9953           473.098       9.327
 119.0953           442.205       8.934
 119.1953           451.159       9.076
 119.2953           482.822       9.354
 119.3953           574.440      10.199
 119.4953           696.828      11.227
 119.5953           821.283      12.210
 119.6953           807.994      12.028
 119.7953           708.194      11.342
 119.8953           578.727      10.218
 119.9953           465.594       9.149
 120.0953           399.830       8.459
 120.1953           349.714       8.094
 120.2953           335.683       7.510
 120.3953           322.644       7.748
 120.4953           317.084       7.554
 120.5953           324.578       7.685
 120.6953           312.677       7.449
 120.7953           305.783       7.445
 120.8953           323.085       7.613
 120.9953           321.373       7.619
 121.0953           306.846       7.422
 121.1953           307.511       7.465
 121.2953           318.401       7.598
 121.3953           316.270       7.554
 121.4953           316.944       7.574
 121.5953           318.535       7.681
 121.6953           324.643       7.564
 121.7953           339.785       8.049
 121.8953           344.583       8.005
 121.9953           400.669       8.720
 122.0953           433.687       8.956
 122.1953           464.853       9.193
 122.2953           475.328       9.342
 122.3953           500.221       9.541
 122.4953           498.204       9.561
 122.5953           488.149       9.417
 122.6953           473.169       9.314
 122.7953           423.987       8.763
 122.8953           380.338       8.290
 122.9953           343.135       7.931
 123.0953           334.904       7.793
 123.1953           353.169       7.983
 123.2953           345.471       7.930
 123.3953           368.450       8.168
 123.4953           380.851       8.299
 123.5953           389.206       8.394
 123.6953           361.291       8.119
 123.7953           345.863       7.920
 123.8953           333.739       7.770
 123.9953           337.420       7.817
 124.0953           338.183       7.841
 124.1953           364.094       8.133
 124.2953           353.330       8.014
 124.3953           359.799       8.098
 124.4953           390.216       8.453
 124.5953           399.269       8.511
 124.6953           374.972       8.312
 124.7953           353.851       7.958
 124.8953           334.814       7.852
 124.9953           324.641       7.760
 125.0953           318.009       7.722
 125.1953           318.371       7.774
 125.2953           312.968       7.622
 125.3953           325.877       7.781
 125.4953           332.646       7.749
 125.5953           353.817       8.014
 125.6953           383.173       8.336
 125.7953           435.437       8.846
 125.8953           471.983       9.239
 125.9953           487.835       9.373
 126.0953           468.665       9.151
 126.1953           451.734       9.024
 126.2953           371.136       8.179
 126.3953           347.230       7.873
 126.4953           328.234       7.719
 126.5953           314.851       7.505
 126.6953           318.958       7.566
 126.7953           319.400       7.564
 126.8953           318.883       7.571
 126.9953           338.355       7.824
 127.0953           378.970       8.221
 127.1953           408.619       8.554
 127.2953           445.209       8.951
 127.3953           455.431       9.101
 127.4953           451.159       8.975
 127.5953           409.872       8.603
 127.6953           357.121       8.012
 127.7953           345.992       7.929
 127.8953           318.662       7.574
 127.9953           319.611       7.640
 128.0953           308.214       7.438
 128.1953           322.756       7.733
 128.2953           307.486       7.609
 128.3953           311.416       7.671
 128.4953           303.620       7.481
 128.5953           308.505       7.500
 128.6953           321.467       7.643
 128.7953           316.519       7.592
 128.8953           310.004       7.477
 128.9953           332.976       7.782
 129.0953           338.294       7.850
 129.1953           380.610       8.264
 129.2953           430.201       8.802
 129.3953           470.723       9.248
 129.4953           490.960       9.395
 129.5953           483.808       9.339
 129.6953           453.363       9.047
 129.7953           416.860       8.696
 129.8953           381.540       8.281
 129.9953           361.792       8.088
 130.0953           345.443       7.871
 130.1953           320.800       7.617
 130.2953           339.589       7.826
 130.3953           310.390       7.475
 130.4953           324.508       7.662
 130.5953           325.177       7.664
 130.6953           317.716       7.567
 130.7953           318.264       7.601
 130.8953           318.966       7.603
 130.9953           338.189       7.823
 131.0953           331.097       7.755
 131.1953           357.541       8.076
 131.2953           382.473       8.317
 131.3953           385.268       8.439
 131.4953           405.806       8.738
 131.5953           394.481       8.670
 131.6953           372.943       8.286
 131.7953           377.142       8.281
 131.8953           349.595       7.947
 131.9953           334.598       7.817
 132.0953           339.536       7.816
 132.1953           331.287       7.770
 132.2953           323.908       7.658
 132.3953           301.121       7.347
 132.4953           300.583       7.373
 132.5953           289.470       7.201
 132.6953           314.582       7.557
 132.7953           308.076       7.422
 132.8953           308.178       7.444
 132.9953           302.500       7.378
 133.0953           316.541       7.539
 133.1953           330.117       7.579
 133.2953           324.480       7.879
 133.3953           330.049       7.596
 133.4953           339.413       7.801
 133.5953           328.224       7.683
 133.6953           341.358       7.833
 133.7953           336.653       7.795
 133.8953           354.472       7.944
 133.9953           359.621       8.078
 134.0953           368.672       8.157
 134.1953           366.699       8.109
 134.2953           360.457       8.088
 134.3953           343.386       7.892
 134.4953           363.481       8.107
 134.5953           349.223       8.022
 134.6953           344.256       8.092
 134.7953           329.007       7.840
 134.8953           321.136       7.696
 134.9953           315.993       7.543
 135.0953           319.609       7.584
 135.1953           294.979       7.306
 135.2953           300.362       7.357
 135.3953           295.324       7.286
 135.4953           298.531       7.345
 135.5953           303.401       7.359
 135.6953           301.894       7.370
 135.7953           306.243       7.391
 135.8953           298.671       7.339
 135.9953           317.503       7.543
 136.0953           327.518       7.660
 136.1953           343.946       7.870
 136.2953           390.739       8.348
 136.3953           480.907       9.290
 136.4953           597.180      10.363
 136.5953           693.976      11.180
 136.6953           774.495      11.744
 136.7953           813.057      12.085
 136.8953           831.988      12.232
 136.9953           787.836      11.843
 137.0953           689.790      11.142
 137.1953           572.764      10.173
 137.2953           489.364       9.378
 137.3953           410.390       8.580
 137.4953           398.489       8.473
 137.5953           417.237       8.681
 137.6953           463.633       9.162
 137.7953           490.236       9.452
 137.8953           510.680       9.806
 137.9953           530.252       9.983
 138.0953           566.167      10.198
 138.1953           554.698       9.969
 138.2953           519.136       9.714
 138.3953           464.526       9.128
 138.4953           440.553       8.893
 138.5953           400.419       8.474
 138.6953           380.944       8.254
 138.7953           342.886       7.809
 138.8953           342.107       7.799
 138.9953           311.011       7.460
 139.0953           312.863       7.462
 139.1953           304.187       7.328
 139.2953           306.332       7.421
 139.3953           295.594       7.223
 139.4953           285.368       7.150
 139.5953           291.573       7.156
 139.6953           295.864       7.279
 139.7953           285.880       7.154
 139.8953           295.221       7.229
 139.9953           318.798       7.533
 140.0953           336.360       7.737
 140.1953           359.647       8.032
 140.2953           389.772       8.308
 140.3953           421.430       8.706
 140.4953           474.223       9.209
 140.5953           458.076       9.059
 140.6953           476.600       9.272
 140.7953           486.778       9.346
 140.8953           463.695       9.138
 140.9953           460.917       9.205
 141.0953           461.765       9.295
 141.1953           451.984       9.203
 141.2953           473.316       9.274
 141.3953           483.422       9.290
 141.4953           527.341       9.742
 141.5953           518.840       9.615
 141.6953           548.602       9.919
 141.7953           539.269       9.836
 141.8953           519.294       9.607
 141.9953           485.270       9.255
 142.0953           463.929       9.097
 142.1953           432.808       8.793
 142.2953           408.115       8.523
 142.3953           456.196       8.959
 142.4953           475.418       9.221
 142.5953           517.967       9.600
 142.6953           563.718       9.993
 142.7953           599.607      10.298
 142.8953           590.167      10.244
 142.9953           600.540      10.334
 143.0953           602.762      10.312
 143.1953           559.495       9.981
 143.2953           560.209       9.974
 143.3953           500.313       9.430
 143.4953           501.813       9.426
 143.5953           482.197       9.259
 143.6953           490.293       9.399
 143.7953           486.715       9.421
 143.8953           487.776       9.010
 143.9953           516.413       9.786
 144.0953           468.298       9.125
 144.1953           462.799       9.201
 144.2953           441.306       9.031
 144.3953           417.008       8.854
 144.4953           384.059       8.383
 144.5953           369.050       8.143
 144.6953           346.349       7.872
 144.7953           317.166       7.543
 144.8953           316.643       7.511
 144.9953           302.736       7.351
 145.0953           304.681       7.362
 145.1953           290.502       7.209
 145.2953           291.273       7.168
 145.3953           299.671       7.309
 145.4953           296.076       7.258
 145.5953           287.246       6.595
 145.6953           339.909       9.464
 145.7953           296.248       6.719
 145.8953           301.937       7.312
 145.9953           310.068       7.406
 146.0953           318.256       7.518
 146.1953           336.598       7.740
 146.2953           343.863       7.817
 146.3953           337.908       7.688
 146.4953           338.858       7.805
 146.5953           358.989       7.976
 146.6953           367.820       8.077
 146.7953           366.745       8.110
 146.8953           395.180       8.391
 146.9953           393.451       8.386
 147.0953           400.427       8.461
 147.1953           392.715       8.380
 147.2953           408.693       8.554
 147.3953           396.944       8.486
 147.4953           378.267       8.423
 147.5953           384.216       8.451
 147.6953           361.223       8.130
 147.7953           361.200       8.033
 147.8953           324.964       7.662
 147.9953           330.558       7.661
 148.0953           312.419       7.496
 148.1953           313.536       7.448
 148.2953           288.971       7.215
 148.3953           288.081       7.151
 148.4953           288.794       7.265
 148.5953           281.080       6.852
 148.6953           286.657       7.274
 148.7953           280.821       7.260
 148.8953           274.412       6.611
 148.9953           282.073       7.092
 149.0953           281.453       7.207
 149.1953           286.424       6.976
 149.2953           310.944       7.362
 149.3953           308.643       7.378
 149.4953           318.855       7.425
 149.5953           322.271       7.427
 149.6953           324.659       7.728
 149.7953           330.184       7.640
 149.8953           335.291       7.458
 149.9953           327.611       8.012
 150.0953           333.914       7.210
 150.1953           308.921       8.166
 150.2953           318.178       7.147
 150.3953           307.078       7.454
 150.4953           308.851       7.430
 150.5953           303.228       7.398
 150.6953           277.895       6.519
 150.7953             0.000       0.000
 150.8953             0.000       0.000
