XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8630      50.0020      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1002.459      13.665
  96.8953          1364.696      15.825
  96.9953          1401.489      16.100
  97.0953          1033.739      13.831
  97.1953           718.877      11.444
  97.2953           654.823      10.995
  97.3953           695.092      11.318
  97.4953           654.774      10.979
  97.5953           661.657      11.009
  97.6953           673.469      11.126
  97.7953           665.394      11.053
  97.8953           553.627      10.069
  97.9953           436.582       8.936
  98.0953           418.530       8.771
  98.1953           436.501       8.974
  98.2953           477.599       9.315
  98.3953           514.803       9.753
  98.4953           586.845      10.418
  98.5953           621.100      10.628
  98.6953           604.567      10.529
  98.7953           523.816       9.847
  98.8953           506.377       9.674
  98.9953           518.526       9.756
  99.0953           539.747      10.007
  99.1953           529.813       9.864
  99.2953           479.310       9.473
  99.3953           467.126       9.335
  99.4953           432.195       9.156
  99.5953           433.583       9.110
  99.6953           409.760       8.766
  99.7953           390.571       8.459
  99.8953           389.012       8.457
  99.9953           395.301       8.523
 100.0953           388.291       8.425
 100.1953           391.160       8.450
 100.2953           417.425       8.750
 100.3953           472.354       9.257
 100.4953           515.978       9.703
 100.5953           503.785       9.577
 100.6953           437.276       8.924
 100.7953           402.152       8.541
 100.8953           400.012       8.534
 100.9953           388.195       8.394
 101.0953           394.308       8.470
 101.1953           402.382       8.540
 101.2953           396.541       8.499
 101.3953           381.850       8.335
 101.4953           376.839       8.277
 101.5953           388.184       8.433
 101.6953           370.210       8.203
 101.7953           369.426       8.187
 101.8953           375.799       8.298
 101.9953           367.151       8.181
 102.0953           366.722       8.190
 102.1953           369.736       8.204
 102.2953           370.013       8.247
 102.3953           399.390       8.560
 102.4953           366.096       8.164
 102.5953           388.227       8.508
 102.6953           416.916       8.921
 102.8953           652.554      11.079
 102.9953           852.344      12.547
 103.0953           880.248      12.751
 103.1953           718.097      11.521
 103.2953           536.455       9.909
 103.3953           444.456       9.044
 103.4953           416.319       8.736
 103.5953           414.631       8.678
 103.6953           415.234       8.711
 103.7953           385.814       8.403
 103.8953           417.219       8.728
 103.9953           414.879       8.706
 104.0953           417.374       8.726
 104.1953           412.695       8.706
 104.2953           387.739       8.397
 104.3953           391.008       8.452
 104.4953           382.243       8.351
 104.5953           393.079       8.479
 104.6953           402.924       8.567
 104.7953           370.515       8.238
 104.8953           389.157       8.438
 104.9953           384.228       8.403
 105.0953           371.452       8.206
 105.1953           367.316       8.246
 105.2953           369.138       8.213
 105.3953           386.143       8.434
 105.4953           401.443       8.594
 105.5953           422.498       8.814
 105.6953           427.620       8.838
 105.7953           459.639       9.275
 105.8953           549.742      10.376
 105.9953           590.450      10.402
 106.0953           669.947      11.323
 106.1953           623.037      10.694
 106.2953           621.596      10.744
 106.3953           711.132      11.387
 106.4953           746.873      11.706
 106.5953           660.943      10.991
 106.6953           567.572      10.204
 106.7953           515.702       9.672
 106.8953           563.047       9.974
 106.9953           627.144      11.111
 107.0953           669.421      10.839
 107.1953           648.461      10.836
 107.2953           553.947      10.087
 107.3953           467.824       9.200
 107.4953           395.274       8.487
 107.5953           374.482       8.249
 107.6953           377.123       8.291
 107.7953           425.392       8.820
 107.8953           512.867       9.660
 107.9953           641.420      10.840
 108.0953           675.443      11.082
 108.1953           602.132      10.514
 108.2953           491.660       9.465
 108.3953           403.890       8.609
 108.4953           365.060       8.155
 108.5953           377.577       8.325
 108.6953           366.564       8.213
 108.7953           433.834       8.930
 108.8953           481.491       9.367
 108.9953           571.167      10.371
 109.0953           660.794      11.226
 109.1953           764.432      12.088
 109.2953           809.845      12.337
 109.3953           745.599      11.709
 109.4953           691.126      11.300
 109.5953           535.509       9.982
 109.6953           468.461       9.234
 109.7953           443.669       9.045
 109.8953           414.629       8.697
 109.9953           392.807       8.479
 110.0953           407.531       8.613
 110.1953           421.989       8.772
 110.2953           529.725       9.830
 110.3953           614.010      10.571
 110.4953           635.452      10.735
 110.5953           548.410      10.055
 110.6953           441.309       8.941
 110.7953           376.383       8.285
 110.8953           381.610       8.333
 110.9953           405.170       8.609
 111.0953           494.932       9.479
 111.1953           585.628      10.328
 111.2953           653.139      10.914
 111.3953           574.472      10.257
 111.4953           469.424       9.229
 111.5953           396.022       8.545
 111.6953           376.123       8.265
 111.7953           387.987       8.477
 111.8953           385.065       8.349
 111.9953           386.730       8.496
 112.0953           363.301       8.142
 112.1953           353.218       8.142
 112.2953           363.598       8.337
 112.3953           352.358       8.197
 112.4953           351.953       8.076
 112.5953           358.425       8.086
 112.6953           398.763       8.552
 112.7953           466.324       9.206
 112.8953           621.046      10.620
 112.9953           754.397      11.685
 113.0953           771.699      11.884
 113.1953           646.249      10.816
 113.2953           500.225       9.501
 113.3953           405.456       8.600
 113.4953           351.990       7.985
 113.5953           342.872       7.901
 113.6953           342.351       7.848
 113.7953           344.055       7.889
 113.8953           345.466       7.909
 113.9953           376.131       8.231
 114.0953           408.441       8.575
 114.1953           458.368       9.191
 114.2953           476.081       9.238
 114.3953           473.210       9.263
 114.4953           436.343       8.898
 114.5953           391.274       8.405
 114.6953           362.369       8.146
 114.7953           349.166       7.889
 114.8953           349.892       8.046
 114.9953           349.924       7.955
 115.0953           352.310       8.030
 115.1953           366.746       8.176
 115.2953           350.424       8.037
 115.3953           355.306       8.083
 115.4953           379.202       8.526
 115.5953           437.366       9.090
 115.6953           536.397       9.978
 115.7953           628.808      10.706
 115.8953           636.013      10.785
 115.9953           596.584      10.460
 116.0953           484.960       9.384
 116.1953           449.277       9.053
 116.2953           421.107       8.760
 116.3953           408.311       8.608
 116.4953           389.416       8.464
 116.5953           390.234       8.329
 116.6953           394.103       8.482
 116.7953           396.836       8.470
 116.8953           382.334       8.331
 116.9953           353.456       8.014
 117.0953           342.278       7.857
 117.1953           325.628       7.697
 117.2953           342.637       7.875
 117.3953           341.184       7.869
 117.4953           352.712       8.000
 117.5953           348.720       7.944
 117.6953           331.868       7.760
 117.7953           339.010       7.848
 117.8953           337.585       7.800
 117.9953           337.694       7.918
 118.0953           334.693       7.682
 118.1953           339.096       7.927
 118.2953           338.494       7.842
 118.3953           345.558       7.955
 118.4953           360.971       8.114
 118.5953           376.388       8.354
 118.6953           417.516       8.871
 118.7953           449.165       9.301
 118.8953           477.005       9.337
 118.9953           476.108       9.364
 119.0953           453.804       9.058
 119.1953           435.454       8.924
 119.2953           448.041       9.019
 119.3953           547.102       9.962
 119.4953           644.716      10.809
 119.5953           797.388      12.042
 119.6953           814.740      12.088
 119.7953           723.767      11.475
 119.8953           605.915      10.464
 119.9953           483.313       9.329
 120.0953           414.495       8.620
 120.1953           342.608       8.018
 120.2953           326.652       7.414
 120.3953           321.137       7.737
 120.4953           318.521       7.577
 120.5953           307.985       7.492
 120.6953           310.182       7.425
 120.7953           302.666       7.413
 120.8953           307.269       7.431
 120.9953           300.370       7.372
 121.0953           329.318       7.696
 121.1953           309.847       7.499
 121.2953           305.854       7.453
 121.3953           301.796       7.385
 121.4953           310.041       7.498
 121.5953           309.235       7.574
 121.6953           307.704       7.370
 121.7953           318.955       7.805
 121.8953           347.028       8.040
 121.9953           390.503       8.616
 122.0953           422.002       8.842
 122.1953           441.227       8.964
 122.2953           479.810       9.394
 122.3953           459.493       9.151
 122.4953           485.622       9.448
 122.5953           488.791       9.431
 122.6953           466.068       9.251
 122.7953           441.946       8.954
 122.8953           391.483       8.418
 122.9953           344.817       7.957
 123.0953           324.203       7.674
 123.1953           334.051       7.771
 123.2953           352.257       8.014
 123.3953           379.234       8.293
 123.4953           367.540       8.159
 123.5953           384.602       8.351
 123.6953           387.321       8.414
 123.7953           352.627       8.004
 123.8953           329.589       7.728
 123.9953           329.095       7.727
 124.0953           334.927       7.810
 124.1953           308.992       7.499
 124.2953           357.934       8.073
 124.3953           363.694       8.149
 124.4953           383.535       8.387
 124.5953           390.308       8.422
 124.6953           384.654       8.426
 124.7953           351.399       7.937
 124.8953           345.531       7.984
 124.9953           317.752       7.684
 125.0953           318.546       7.735
 125.1953           324.998       7.862
 125.2953           317.403       7.682
 125.3953           318.607       7.700
 125.4953           331.398       7.741
 125.5953           326.032       7.700
 125.6953           359.650       8.083
 125.7953           413.481       8.627
 125.8953           460.639       9.135
 125.9953           486.854       9.371
 126.0953           466.413       9.137
 126.1953           453.942       9.054
 126.2953           400.666       8.506
 126.3953           368.928       8.123
 126.4953           319.508       7.622
 126.5953           309.287       7.445
 126.6953           310.142       7.467
 126.7953           308.808       7.444
 126.8953           315.638       7.539
 126.9953           339.108       7.840
 127.0953           360.486       8.025
 127.1953           396.389       8.432
 127.2953           433.698       8.842
 127.3953           453.648       9.091
 127.4953           450.847       8.979
 127.5953           403.688       8.545
 127.6953           391.047       8.391
 127.7953           352.404       8.009
 127.8953           322.087       7.621
 127.9953           320.517       7.657
 128.0953           311.613       7.485
 128.1953           311.417       7.602
 128.2953           304.419       7.577
 128.3953           303.798       7.583
 128.4953           307.643       7.537
 128.5953           300.802       7.412
 128.6953           299.607       7.385
 128.7953           312.490       7.550
 128.8953           311.070       7.496
 128.9953           310.574       7.521
 129.0953           342.882       7.910
 129.1953           370.643       8.162
 129.2953           424.973       8.755
 129.3953           454.951       9.099
 129.4953           467.470       9.175
 129.5953           481.915       9.328
 129.6953           451.596       9.037
 129.7953           412.474       8.657
 129.8953           385.786       8.334
 129.9953           351.349       7.977
 130.0953           337.937       7.792
 130.1953           314.273       7.545
 130.2953           329.317       7.713
 130.3953           326.072       7.669
 130.4953           305.114       7.435
 130.5953           310.879       7.500
 130.6953           307.596       7.452
 130.7953           328.445       7.729
 130.8953           305.882       7.452
 130.9953           326.428       7.692
 131.0953           343.488       7.905
 131.1953           336.024       7.836
 131.2953           374.057       8.231
 131.3953           399.072       8.597
 131.4953           396.498       8.644
 131.5953           394.956       8.683
 131.6953           397.555       8.562
 131.7953           369.213       8.201
 131.8953           341.313       7.859
 131.9953           344.682       7.941
 132.0953           333.437       7.752
 132.1953           323.445       7.684
 132.2953           309.575       7.493
 132.3953           314.744       7.517
 132.4953           303.084       7.410
 132.5953           308.990       7.446
 132.6953           301.832       7.408
 132.7953           309.134       7.441
 132.8953           305.454       7.417
 132.9953           309.144       7.465
 133.0953           306.099       7.420
 133.1953           314.803       7.408
 133.2953           315.248       7.773
 133.3953           326.226       7.558
 133.4953           315.906       7.532
 133.5953           320.306       7.596
 133.6953           341.935       7.847
 133.7953           334.327       7.775
 133.8953           351.680       7.919
 133.9953           353.682       8.018
 134.0953           360.433       8.072
 134.1953           345.214       7.874
 134.2953           366.159       8.159
 134.3953           354.510       8.026
 134.4953           336.367       7.806
 134.5953           332.636       7.836
 134.6953           341.787       8.069
 134.7953           336.304       7.933
 134.8953           317.611       7.661
 134.9953           320.497       7.603
 135.0953           313.656       7.519
 135.1953           301.463       7.392
 135.2953           297.257       7.325
 135.3953           300.867       7.360
 135.4953           283.096       7.158
 135.5953           282.806       7.110
 135.6953           292.125       7.256
 135.7953           298.358       7.301
 135.8953           295.198       7.303
 135.9953           309.239       7.450
 136.0953           327.712       7.669
 136.1953           343.624       7.873
 136.2953           394.616       8.396
 136.3953           445.217       8.946
 136.4953           531.523       9.784
 136.5953           669.703      10.992
 136.6953           749.395      11.562
 136.7953           801.650      12.011
 136.8953           814.473      12.113
 136.9953           807.540      12.001
 137.0953           703.216      11.259
 137.1953           609.216      10.501
 137.2953           521.886       9.693
 137.3953           428.698       8.776
 137.4953           396.815       8.462
 137.5953           415.950       8.675
 137.6953           432.124       8.852
 137.7953           480.472       9.365
 137.8953           541.733      10.109
 137.9953           525.308       9.945
 138.0953           546.139      10.025
 138.1953           560.482      10.029
 138.2953           515.823       9.691
 138.3953           480.767       9.294
 138.4953           414.672       8.635
 138.5953           404.330       8.522
 138.6953           378.361       8.233
 138.7953           361.645       8.027
 138.8953           352.664       7.926
 138.9953           334.494       7.743
 139.0953           304.829       7.372
 139.1953           312.486       7.434
 139.2953           296.399       7.306
 139.3953           290.963       7.172
 139.4953           292.314       7.243
 139.5953           290.128       7.145
 139.6953           274.644       7.019
 139.7953           309.329       7.448
 139.8953           306.541       7.372
 139.9953           294.360       7.244
 140.0953           307.677       7.406
 140.1953           353.423       7.969
 140.2953           387.591       8.292
 140.3953           394.744       8.433
 140.4953           444.024       8.918
 140.5953           471.955       9.203
 140.6953           479.393       9.307
 140.7953           490.117       9.385
 140.8953           454.192       9.051
 140.9953           453.589       9.140
 141.0953           431.233       8.990
 141.1953           472.277       9.415
 141.2953           442.981       8.979
 141.3953           472.074       9.188
 141.4953           496.491       9.461
 141.5953           527.036       9.699
 141.6953           531.379       9.770
 141.7953           541.258       9.862
 141.8953           513.760       9.563
 141.9953           514.568       9.539
 142.0953           470.432       9.168
 142.1953           453.229       9.005
 142.2953           425.035       8.705
 142.3953           458.552       8.989
 142.4953           457.939       9.058
 142.5953           502.617       9.465
 142.6953           561.120       9.979
 142.7953           597.606      10.290
 142.8953           602.388      10.358
 142.9953           622.936      10.534
 143.0953           602.719      10.320
 143.1953           557.406       9.971
 143.2953           552.793       9.916
 143.3953           511.844       9.546
 143.4953           498.047       9.399
 143.5953           487.466       9.318
 143.6953           472.523       9.235
 143.7953           504.166       9.597
 143.8953           483.264       8.976
 143.9953           483.839       9.480
 144.0953           482.628       9.271
 144.1953           484.478       9.422
 144.2953           442.051       9.046
 144.3953           420.161       8.895
 144.4953           394.243       8.500
 144.5953           369.313       8.153
 144.6953           357.871       8.008
 144.7953           329.388       7.694
 144.8953           324.857       7.615
 144.9953           304.858       7.383
 145.0953           304.126       7.361
 145.1953           292.248       7.236
 145.2953           296.009       7.233
 145.3953           277.485       7.039
 145.4953           270.717       6.946
 145.5953           278.018       6.494
 145.6953           353.426       9.658
 145.7953           291.555       6.671
 145.8953           304.044       7.344
 145.9953           303.677       7.335
 146.0953           320.751       7.554
 146.1953           327.354       7.640
 146.2953           341.594       7.798
 146.3953           338.654       7.703
 146.4953           345.376       7.886
 146.5953           350.716       7.890
 146.6953           344.980       7.828
 146.7953           375.092       8.209
 146.8953           382.991       8.267
 146.9953           387.845       8.334
 147.0953           381.039       8.260
 147.1953           381.550       8.267
 147.2953           389.112       8.353
 147.3953           387.615       8.393
 147.4953           407.098       8.745
 147.5953           379.276       8.403
 147.6953           357.798       8.098
 147.7953           357.693       8.000
 147.8953           359.187       8.062
 147.9953           330.226       7.663
 148.0953           320.879       7.603
 148.1953           315.839       7.482
 148.2953           292.529       7.266
 148.3953           291.414       7.198
 148.4953           281.221       7.175
 148.5953           280.718       6.853
 148.6953           278.816       7.180
 148.7953           270.570       7.133
 148.8953           279.026       6.672
 148.9953           280.940       7.084
 149.0953           290.438       7.328
 149.1953           286.907       6.987
 149.2953           294.350       7.169
 149.3953           306.513       7.359
 149.4953           311.075       7.340
 149.5953           323.844       7.451
 149.6953           325.208       7.741
 149.7953           331.273       7.659
 149.8953           329.207       7.397
 149.9953           323.254       7.965
 150.0953           328.861       7.161
 150.1953           320.262       8.322
 150.2953           318.554       7.157
 150.3953           307.233       7.462
 150.4953           300.057       7.329
 150.5953           297.409       7.333
 150.6953           289.707       6.662
 150.7953             0.000       0.000
 150.8953             0.000       0.000
