XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       73.2490      73.0500      73.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1063.412      14.068
  96.8953          1378.581      15.898
  96.9953          1373.140      15.929
  97.0953          1000.688      13.603
  97.1953           702.612      11.309
  97.2953           678.811      11.190
  97.3953           693.769      11.302
  97.4953           649.622      10.931
  97.5953           675.562      11.120
  97.6953           697.885      11.321
  97.7953           649.234      10.913
  97.8953           527.900       9.828
  97.9953           450.474       9.073
  98.0953           419.463       8.777
  98.1953           442.034       9.027
  98.2953           457.403       9.112
  98.3953           511.968       9.722
  98.4953           582.653      10.376
  98.5953           632.573      10.722
  98.6953           590.129      10.398
  98.7953           541.875      10.011
  98.8953           530.887       9.901
  98.9953           541.571       9.966
  99.0953           573.600      10.312
  99.1953           547.354      10.022
  99.2953           484.146       9.517
  99.3953           447.525       9.133
  99.4953           426.401       9.091
  99.5953           441.445       9.189
  99.6953           398.916       8.646
  99.7953           390.790       8.458
  99.8953           385.375       8.414
  99.9953           388.354       8.444
 100.0953           396.004       8.505
 100.1953           388.823       8.421
 100.2953           428.073       8.857
 100.3953           453.643       9.067
 100.4953           510.255       9.645
 100.5953           521.376       9.739
 100.6953           460.027       9.149
 100.7953           416.862       8.692
 100.8953           382.203       8.338
 100.9953           391.133       8.422
 101.0953           396.340       8.489
 101.1953           402.949       8.542
 101.2953           404.218       8.577
 101.3953           391.893       8.440
 101.4953           385.971       8.373
 101.5953           389.688       8.446
 101.6953           366.810       8.161
 101.7953           382.899       8.332
 101.8953           390.867       8.459
 101.9953           370.121       8.211
 102.0953           385.062       8.389
 102.1953           356.867       8.057
 102.2953           386.605       8.426
 102.3953           382.915       8.378
 102.4953           396.725       8.495
 102.5953           386.967       8.491
 102.6953           401.871       8.755
 102.8953           683.777      11.337
 102.9953           858.270      12.585
 103.0953           877.475      12.725
 103.1953           726.543      11.584
 103.2953           525.576       9.804
 103.3953           426.053       8.851
 103.4953           409.737       8.663
 103.5953           411.558       8.642
 103.6953           402.096       8.569
 103.7953           410.737       8.667
 103.8953           419.058       8.744
 103.9953           415.808       8.712
 104.0953           426.139       8.813
 104.1953           410.144       8.676
 104.2953           394.865       8.471
 104.3953           379.354       8.322
 104.4953           393.046       8.465
 104.5953           383.422       8.371
 104.6953           397.122       8.502
 104.7953           384.483       8.388
 104.8953           395.962       8.508
 104.9953           368.474       8.225
 105.0953           372.226       8.211
 105.1953           393.102       8.528
 105.2953           384.537       8.379
 105.3953           392.078       8.495
 105.4953           413.059       8.714
 105.5953           412.953       8.710
 105.6953           432.920       8.889
 105.7953           457.194       9.246
 105.8953           561.610      10.483
 105.9953           584.640      10.346
 106.0953           681.431      11.414
 106.1953           654.802      10.959
 106.2953           660.422      11.070
 106.3953           734.040      11.564
 106.4953           757.794      11.786
 106.5953           671.895      11.077
 106.6953           560.676      10.137
 106.7953           482.814       9.354
 106.8953           558.157       9.926
 106.9953           645.108      11.264
 107.0953           682.188      10.938
 107.1953           626.558      10.647
 107.2953           544.117       9.993
 107.3953           446.454       8.983
 107.4953           399.495       8.529
 107.5953           377.254       8.276
 107.6953           373.890       8.252
 107.7953           412.785       8.685
 107.8953           525.527       9.774
 107.9953           631.724      10.754
 108.0953           669.967      11.032
 108.1953           613.000      10.604
 108.2953           463.377       9.185
 108.3953           406.117       8.629
 108.4953           373.493       8.245
 108.5953           377.442       8.320
 108.6953           384.650       8.410
 108.7953           425.750       8.843
 108.8953           488.190       9.428
 108.9953           583.861      10.481
 109.0953           687.682      11.447
 109.1953           763.597      12.077
 109.2953           795.075      12.219
 109.3953           741.847      11.674
 109.4953           656.939      11.012
 109.5953           533.012       9.955
 109.6953           490.623       9.446
 109.7953           420.992       8.807
 109.8953           426.131       8.813
 109.9953           395.404       8.504
 110.0953           413.373       8.670
 110.1953           451.711       9.072
 110.2953           555.350      10.061
 110.3953           633.863      10.736
 110.4953           625.672      10.648
 110.5953           547.027      10.038
 110.6953           445.645       8.981
 110.7953           381.170       8.334
 110.8953           399.661       8.525
 110.9953           422.199       8.784
 111.0953           486.348       9.393
 111.1953           604.250      10.487
 111.2953           624.698      10.670
 111.3953           584.238      10.339
 111.4953           455.062       9.083
 111.5953           398.084       8.563
 111.6953           378.166       8.284
 111.7953           386.549       8.457
 111.8953           391.798       8.418
 111.9953           383.232       8.454
 112.0953           356.610       8.063
 112.1953           349.543       8.096
 112.2953           358.705       8.277
 112.3953           338.337       8.028
 112.4953           348.136       8.029
 112.5953           369.427       8.205
 112.6953           411.811       8.688
 112.7953           496.267       9.493
 112.8953           631.775      10.707
 112.9953           799.887      12.027
 113.0953           766.659      11.840
 113.1953           636.296      10.728
 113.2953           494.031       9.438
 113.3953           389.617       8.426
 113.4953           366.000       8.139
 113.5953           360.240       8.096
 113.6953           334.329       7.752
 113.7953           352.264       7.979
 113.8953           359.112       8.060
 113.9953           377.615       8.244
 114.0953           424.470       8.738
 114.1953           466.825       9.272
 114.2953           483.204       9.303
 114.3953           475.167       9.278
 114.4953           417.114       8.696
 114.5953           387.335       8.359
 114.6953           359.684       8.112
 114.7953           372.925       8.150
 114.8953           348.302       8.024
 114.9953           354.149       7.999
 115.0953           349.451       7.994
 115.1953           346.028       7.938
 115.2953           356.394       8.102
 115.3953           362.361       8.160
 115.4953           370.066       8.419
 115.5953           428.310       8.992
 115.6953           521.846       9.837
 115.7953           603.503      10.483
 115.8953           664.902      11.022
 115.9953           600.663      10.491
 116.0953           502.336       9.546
 116.1953           448.533       9.041
 116.2953           415.651       8.699
 116.3953           398.534       8.501
 116.4953           386.697       8.430
 116.5953           420.472       8.642
 116.6953           408.003       8.626
 116.7953           392.344       8.419
 116.8953           383.827       8.344
 116.9953           347.890       7.948
 117.0953           348.840       7.928
 117.1953           338.448       7.843
 117.2953           340.357       7.846
 117.3953           352.326       7.993
 117.4953           360.395       8.083
 117.5953           362.718       8.098
 117.6953           352.086       7.990
 117.7953           330.006       7.740
 117.8953           335.318       7.771
 117.9953           331.471       7.841
 118.0953           341.462       7.756
 118.1953           348.442       8.032
 118.2953           333.486       7.781
 118.3953           337.944       7.863
 118.4953           368.689       8.197
 118.5953           387.932       8.477
 118.6953           411.512       8.804
 118.7953           450.326       9.309
 118.8953           474.776       9.311
 118.9953           484.359       9.441
 119.0953           464.084       9.156
 119.1953           424.484       8.807
 119.2953           461.091       9.145
 119.3953           568.035      10.147
 119.4953           684.376      11.131
 119.5953           821.976      12.221
 119.6953           812.977      12.070
 119.7953           732.793      11.542
 119.8953           596.193      10.375
 119.9953           494.425       9.432
 120.0953           392.999       8.390
 120.1953           363.327       8.253
 120.2953           334.789       7.503
 120.3953           327.202       7.806
 120.4953           324.019       7.639
 120.5953           310.822       7.523
 120.6953           320.583       7.546
 120.7953           310.034       7.500
 120.8953           316.531       7.539
 120.9953           317.122       7.572
 121.0953           307.105       7.429
 121.1953           294.887       7.313
 121.2953           319.759       7.618
 121.3953           301.360       7.377
 121.4953           304.161       7.423
 121.5953           306.748       7.540
 121.6953           316.975       7.477
 121.7953           346.182       8.128
 121.8953           345.805       8.022
 121.9953           399.296       8.709
 122.0953           436.830       8.992
 122.1953           454.324       9.092
 122.2953           474.259       9.335
 122.3953           475.137       9.302
 122.4953           495.501       9.539
 122.5953           513.662       9.664
 122.6953           470.081       9.287
 122.7953           436.132       8.891
 122.8953           375.413       8.239
 122.9953           337.368       7.867
 123.0953           327.742       7.712
 123.1953           336.299       7.794
 123.2953           341.935       7.892
 123.3953           378.189       8.278
 123.4953           392.762       8.431
 123.5953           396.060       8.471
 123.6953           374.204       8.267
 123.7953           351.422       7.987
 123.8953           333.477       7.770
 123.9953           320.112       7.617
 124.0953           347.753       7.955
 124.1953           337.294       7.831
 124.2953           353.628       8.020
 124.3953           367.403       8.187
 124.4953           390.912       8.464
 124.5953           397.062       8.491
 124.6953           365.140       8.206
 124.7953           369.563       8.137
 124.8953           348.006       8.009
 124.9953           326.401       7.785
 125.0953           303.255       7.544
 125.1953           311.225       7.690
 125.2953           311.559       7.608
 125.3953           325.036       7.774
 125.4953           322.805       7.636
 125.5953           343.390       7.899
 125.6953           380.591       8.311
 125.7953           430.227       8.797
 125.8953           477.994       9.301
 125.9953           495.459       9.450
 126.0953           487.665       9.339
 126.1953           447.603       8.986
 126.2953           384.264       8.326
 126.3953           379.701       8.237
 126.4953           326.875       7.707
 126.5953           311.713       7.471
 126.6953           322.103       7.607
 126.7953           310.879       7.466
 126.8953           324.012       7.635
 126.9953           346.975       7.927
 127.0953           379.825       8.234
 127.1953           406.095       8.531
 127.2953           425.765       8.757
 127.3953           449.441       9.045
 127.4953           440.277       8.870
 127.5953           416.726       8.678
 127.6953           365.701       8.111
 127.7953           341.371       7.879
 127.8953           323.799       7.638
 127.9953           307.444       7.496
 128.0953           334.181       7.749
 128.1953           309.855       7.580
 128.2953           291.528       7.412
 128.3953           308.273       7.636
 128.4953           297.599       7.410
 128.5953           305.844       7.471
 128.6953           307.362       7.477
 128.7953           312.774       7.550
 128.8953           313.516       7.522
 128.9953           319.781       7.629
 129.0953           352.626       8.018
 129.1953           375.900       8.217
 129.2953           401.355       8.505
 129.3953           479.124       9.334
 129.4953           480.935       9.302
 129.5953           484.577       9.350
 129.6953           473.089       9.246
 129.7953           420.299       8.735
 129.8953           368.725       8.144
 129.9953           347.613       7.931
 130.0953           345.554       7.876
 130.1953           325.598       7.677
 130.2953           325.789       7.668
 130.3953           320.207       7.596
 130.4953           321.159       7.625
 130.5953           323.461       7.647
 130.6953           319.969       7.597
 130.7953           315.260       7.569
 130.8953           312.521       7.529
 130.9953           336.300       7.804
 131.0953           336.833       7.825
 131.1953           351.267       8.008
 131.2953           395.109       8.456
 131.3953           404.844       8.655
 131.4953           410.481       8.792
 131.5953           383.365       8.551
 131.6953           382.105       8.390
 131.7953           368.174       8.186
 131.8953           365.991       8.135
 131.9953           339.636       7.879
 132.0953           335.318       7.771
 132.1953           331.019       7.770
 132.2953           321.642       7.634
 132.3953           317.350       7.545
 132.4953           310.254       7.494
 132.5953           314.828       7.513
 132.6953           291.216       7.274
 132.7953           311.738       7.469
 132.8953           302.496       7.378
 132.9953           318.074       7.569
 133.0953           328.495       7.683
 133.1953           331.615       7.600
 133.2953           299.846       7.577
 133.3953           332.603       7.628
 133.4953           315.460       7.524
 133.5953           319.315       7.581
 133.6953           342.726       7.852
 133.7953           342.360       7.865
 133.8953           357.267       7.979
 133.9953           347.024       7.938
 134.0953           356.696       8.026
 134.1953           349.232       7.917
 134.2953           357.853       8.063
 134.3953           364.201       8.132
 134.4953           346.948       7.924
 134.5953           339.368       7.912
 134.6953           333.499       7.968
 134.7953           332.840       7.889
 134.8953           328.056       7.782
 134.9953           311.752       7.495
 135.0953           310.328       7.476
 135.1953           301.208       7.386
 135.2953           290.871       7.242
 135.3953           300.433       7.352
 135.4953           286.296       7.196
 135.5953           291.861       7.220
 135.6953           305.752       7.420
 135.7953           290.962       7.207
 135.8953           299.103       7.348
 135.9953           310.593       7.463
 136.0953           319.721       7.572
 136.1953           342.252       7.854
 136.2953           397.497       8.423
 136.3953           475.743       9.243
 136.4953           581.482      10.230
 136.5953           676.891      11.046
 136.6953           751.081      11.570
 136.7953           834.243      12.247
 136.8953           820.807      12.155
 136.9953           779.945      11.789
 137.0953           709.649      11.306
 137.1953           592.964      10.355
 137.2953           509.390       9.572
 137.3953           442.345       8.911
 137.4953           408.566       8.583
 137.5953           425.004       8.765
 137.6953           442.998       8.959
 137.7953           487.913       9.434
 137.8953           514.882       9.851
 137.9953           544.625      10.122
 138.0953           553.955      10.092
 138.1953           539.381       9.835
 138.2953           527.763       9.799
 138.3953           480.182       9.284
 138.4953           430.320       8.793
 138.5953           406.503       8.541
 138.6953           388.429       8.338
 138.7953           348.340       7.874
 138.8953           346.312       7.850
 138.9953           311.632       7.471
 139.0953           328.097       7.645
 139.1953           303.913       7.328
 139.2953           293.089       7.262
 139.3953           297.080       7.244
 139.4953           279.688       7.081
 139.5953           290.763       7.149
 139.6953           293.065       7.248
 139.7953           299.566       7.326
 139.8953           285.190       7.108
 139.9953           308.193       7.410
 140.0953           328.268       7.647
 140.1953           355.280       7.986
 140.2953           377.689       8.182
 140.3953           424.487       8.742
 140.4953           442.038       8.894
 140.5953           471.018       9.190
 140.6953           469.597       9.208
 140.7953           468.865       9.176
 140.8953           470.757       9.211
 140.9953           465.540       9.255
 141.0953           437.052       9.047
 141.1953           439.044       9.074
 141.2953           460.435       9.150
 141.3953           490.443       9.361
 141.4953           501.297       9.503
 141.5953           510.180       9.538
 141.6953           538.831       9.834
 141.7953           537.209       9.821
 141.8953           510.835       9.532
 141.9953           471.717       9.129
 142.0953           448.427       8.947
 142.1953           444.977       8.919
 142.2953           410.419       8.550
 142.3953           458.870       8.989
 142.4953           462.209       9.096
 142.5953           497.027       9.408
 142.6953           550.536       9.880
 142.7953           597.633      10.286
 142.8953           610.781      10.426
 142.9953           604.963      10.377
 143.0953           589.672      10.203
 143.1953           577.081      10.141
 143.2953           531.528       9.719
 143.3953           505.362       9.481
 143.4953           492.486       9.342
 143.5953           492.573       9.362
 143.6953           480.423       9.308
 143.7953           483.474       9.394
 143.8953           493.020       9.062
 143.9953           478.233       9.421
 144.0953           472.609       9.170
 144.1953           472.164       9.298
 144.2953           425.580       8.872
 144.3953           414.536       8.832
 144.4953           394.643       8.501
 144.5953           372.240       8.182
 144.6953           344.312       7.852
 144.7953           335.578       7.762
 144.8953           308.523       7.418
 144.9953           320.867       7.571
 145.0953           300.663       7.316
 145.1953           278.566       7.062
 145.2953           300.529       7.285
 145.3953           294.389       7.247
 145.4953           286.347       7.141
 145.5953           278.845       6.501
 145.6953           331.750       9.353
 145.7953           282.153       6.560
 145.8953           293.147       7.208
 145.9953           312.455       7.437
 146.0953           317.813       7.516
 146.1953           314.957       7.490
 146.2953           332.408       7.689
 146.3953           355.007       7.883
 146.4953           339.684       7.818
 146.5953           351.840       7.899
 146.6953           374.345       8.151
 146.7953           361.128       8.051
 146.8953           374.105       8.168
 146.9953           396.647       8.424
 147.0953           395.574       8.413
 147.1953           399.134       8.452
 147.2953           406.170       8.531
 147.3953           386.743       8.380
 147.4953           377.647       8.419
 147.5953           381.004       8.419
 147.6953           365.009       8.176
 147.7953           366.692       8.097
 147.8953           346.222       7.912
 147.9953           323.548       7.582
 148.0953           329.434       7.701
 148.1953           300.511       7.295
 148.2953           288.493       7.212
 148.3953           278.014       7.028
 148.4953           268.902       7.014
 148.5953           282.655       6.874
 148.6953           267.489       7.029
 148.7953           277.862       7.225
 148.8953           289.636       6.795
 148.9953           272.668       6.975
 149.0953           285.017       7.256
 149.1953           292.450       7.052
 149.2953           308.065       7.331
 149.3953           296.894       7.239
 149.4953           319.470       7.436
 149.5953           326.827       7.482
 149.6953           317.381       7.644
 149.7953           336.481       7.715
 149.8953           329.760       7.400
 149.9953           326.906       8.007
 150.0953           325.778       7.124
 150.1953           317.614       8.284
 150.2953           327.287       7.252
 150.3953           313.679       7.537
 150.4953           299.267       7.317
 150.5953           293.723       7.284
 150.6953           299.418       6.770
 150.7953             0.000       0.000
 150.8953             0.000       0.000
