XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       57.6970      57.0440      57.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1026.260      13.823
  96.8953          1345.246      15.708
  96.9953          1376.329      15.951
  97.0953          1030.174      13.805
  97.1953           699.823      11.289
  97.2953           657.141      11.012
  97.3953           705.312      11.398
  97.4953           645.489      10.898
  97.5953           683.001      11.183
  97.6953           708.482      11.409
  97.7953           658.698      10.995
  97.8953           529.596       9.846
  97.9953           461.096       9.182
  98.0953           420.749       8.792
  98.1953           440.751       9.016
  98.2953           471.228       9.250
  98.3953           518.844       9.790
  98.4953           576.066      10.320
  98.5953           633.941      10.736
  98.6953           584.703      10.352
  98.7953           516.756       9.778
  98.8953           512.085       9.726
  98.9953           536.669       9.923
  99.0953           570.883      10.290
  99.1953           540.983       9.965
  99.2953           470.877       9.388
  99.3953           461.339       9.275
  99.4953           445.405       9.293
  99.5953           429.195       9.062
  99.6953           410.344       8.771
  99.7953           400.855       8.568
  99.8953           391.244       8.479
  99.9953           389.076       8.454
 100.0953           405.684       8.610
 100.1953           403.779       8.583
 100.2953           406.251       8.630
 100.3953           477.967       9.309
 100.4953           503.910       9.587
 100.5953           509.588       9.630
 100.6953           457.315       9.124
 100.7953           425.933       8.788
 100.8953           404.220       8.577
 100.9953           386.586       8.374
 101.0953           408.159       8.616
 101.1953           409.832       8.617
 101.2953           392.372       8.452
 101.3953           388.608       8.406
 101.4953           395.957       8.482
 101.5953           386.377       8.411
 101.6953           370.242       8.201
 101.7953           372.360       8.218
 101.8953           379.311       8.335
 101.9953           370.465       8.216
 102.0953           380.475       8.340
 102.1953           381.784       8.335
 102.2953           382.363       8.382
 102.3953           378.313       8.329
 102.4953           364.127       8.140
 102.5953           394.596       8.576
 102.6953           401.283       8.750
 102.8953           656.427      11.110
 102.9953           873.788      12.701
 103.0953           866.779      12.650
 103.1953           723.534      11.562
 103.2953           522.877       9.781
 103.3953           439.674       8.994
 103.4953           420.550       8.779
 103.5953           402.112       8.544
 103.6953           408.669       8.640
 103.7953           410.734       8.669
 103.8953           412.485       8.677
 103.9953           430.240       8.864
 104.0953           416.110       8.711
 104.1953           394.344       8.509
 104.2953           385.035       8.366
 104.3953           381.347       8.346
 104.4953           399.422       8.535
 104.5953           400.968       8.562
 104.6953           386.366       8.387
 104.7953           389.047       8.440
 104.8953           376.557       8.299
 104.9953           378.375       8.337
 105.0953           392.694       8.436
 105.1953           378.647       8.371
 105.2953           387.447       8.413
 105.3953           402.568       8.610
 105.4953           406.248       8.644
 105.5953           417.546       8.760
 105.6953           441.877       8.982
 105.7953           457.394       9.250
 105.8953           555.589      10.429
 105.9953           614.764      10.612
 106.0953           669.866      11.320
 106.1953           632.328      10.772
 106.2953           664.611      11.108
 106.3953           724.152      11.489
 106.4953           770.782      11.889
 106.5953           676.941      11.121
 106.6953           557.620      10.112
 106.7953           496.810       9.491
 106.8953           535.260       9.722
 106.9953           636.534      11.191
 107.0953           676.169      10.892
 107.1953           644.214      10.799
 107.2953           538.662       9.945
 107.3953           451.895       9.040
 107.4953           408.235       8.624
 107.5953           375.420       8.257
 107.6953           377.699       8.296
 107.7953           424.670       8.811
 107.8953           519.208       9.717
 107.9953           625.406      10.702
 108.0953           671.714      11.049
 108.1953           611.066      10.589
 108.2953           491.642       9.463
 108.3953           390.697       8.465
 108.4953           372.199       8.233
 108.5953           379.993       8.350
 108.6953           384.451       8.409
 108.7953           427.775       8.866
 108.8953           496.057       9.506
 108.9953           585.058      10.494
 109.0953           676.542      11.356
 109.1953           775.781      12.175
 109.2953           794.296      12.216
 109.3953           773.057      11.920
 109.4953           691.584      11.301
 109.5953           549.990      10.114
 109.6953           460.263       9.151
 109.7953           431.134       8.915
 109.8953           416.467       8.714
 109.9953           408.207       8.642
 110.0953           395.716       8.485
 110.1953           434.401       8.899
 110.2953           522.761       9.763
 110.3953           617.764      10.601
 110.4953           642.991      10.796
 110.5953           557.035      10.131
 110.6953           457.435       9.101
 110.7953           385.896       8.387
 110.8953           389.462       8.417
 110.9953           416.713       8.729
 111.0953           505.805       9.581
 111.1953           587.212      10.340
 111.2953           637.555      10.781
 111.3953           586.324      10.360
 111.4953           484.657       9.376
 111.5953           405.449       8.644
 111.6953           372.701       8.226
 111.7953           370.049       8.277
 111.8953           373.322       8.219
 111.9953           380.786       8.429
 112.0953           369.358       8.208
 112.1953           349.133       8.093
 112.2953           341.655       8.080
 112.3953           351.071       8.180
 112.4953           337.537       7.908
 112.5953           354.266       8.037
 112.6953           405.571       8.623
 112.7953           493.576       9.469
 112.8953           647.848      10.844
 112.9953           779.245      11.874
 113.0953           753.089      11.737
 113.1953           634.945      10.719
 113.2953           495.691       9.456
 113.3953           396.171       8.499
 113.4953           354.746       8.015
 113.5953           356.027       8.050
 113.6953           356.426       8.006
 113.7953           361.826       8.089
 113.8953           351.663       7.978
 113.9953           381.383       8.287
 114.0953           404.494       8.531
 114.1953           451.179       9.117
 114.2953           487.896       9.350
 114.3953           469.936       9.229
 114.4953           440.702       8.940
 114.5953           401.227       8.510
 114.6953           373.209       8.265
 114.7953           359.006       7.998
 114.8953           345.494       7.994
 114.9953           342.909       7.873
 115.0953           360.953       8.126
 115.1953           341.987       7.894
 115.2953           346.963       7.996
 115.3953           356.817       8.099
 115.4953           374.446       8.471
 115.5953           447.391       9.192
 115.6953           519.847       9.821
 115.7953           609.781      10.540
 115.8953           646.908      10.874
 115.9953           601.292      10.499
 116.0953           516.536       9.682
 116.1953           451.648       9.075
 116.2953           420.389       8.751
 116.3953           397.801       8.495
 116.4953           403.974       8.619
 116.5953           391.676       8.343
 116.6953           403.435       8.580
 116.7953           406.257       8.568
 116.8953           371.285       8.208
 116.9953           357.311       8.056
 117.0953           338.171       7.808
 117.1953           334.775       7.802
 117.2953           338.153       7.822
 117.3953           342.679       7.884
 117.4953           363.456       8.119
 117.5953           355.818       8.023
 117.6953           351.877       7.989
 117.7953           337.237       7.826
 117.8953           337.268       7.795
 117.9953           334.029       7.873
 118.0953           327.855       7.602
 118.1953           349.151       8.042
 118.2953           338.357       7.839
 118.3953           343.952       7.935
 118.4953           354.622       8.041
 118.5953           389.585       8.497
 118.6953           419.420       8.890
 118.7953           452.064       9.329
 118.8953           480.283       9.367
 118.9953           471.126       9.313
 119.0953           463.744       9.155
 119.1953           434.363       8.911
 119.2953           456.391       9.101
 119.3953           537.810       9.875
 119.4953           661.666      10.947
 119.5953           826.154      12.254
 119.6953           795.761      11.944
 119.7953           728.384      11.510
 119.8953           595.189      10.369
 119.9953           485.278       9.346
 120.0953           403.211       8.500
 120.1953           351.476       8.119
 120.2953           348.568       7.658
 120.3953           321.753       7.742
 120.4953           323.259       7.632
 120.5953           329.550       7.748
 120.6953           307.211       7.388
 120.7953           308.354       7.481
 120.8953           307.684       7.434
 120.9953           318.527       7.590
 121.0953           316.233       7.540
 121.1953           306.090       7.452
 121.2953           314.086       7.551
 121.3953           299.865       7.360
 121.4953           309.009       7.484
 121.5953           305.584       7.528
 121.6953           318.173       7.493
 121.7953           329.332       7.929
 121.8953           349.868       8.071
 121.9953           389.584       8.604
 122.0953           413.679       8.752
 122.1953           438.680       8.936
 122.2953           486.236       9.454
 122.3953           499.040       9.535
 122.4953           499.210       9.577
 122.5953           503.514       9.570
 122.6953           470.654       9.295
 122.7953           430.699       8.838
 122.8953           382.274       8.316
 122.9953           352.389       8.042
 123.0953           322.436       7.651
 123.1953           340.605       7.845
 123.2953           349.014       7.976
 123.3953           378.898       8.288
 123.4953           396.195       8.470
 123.5953           394.601       8.457
 123.6953           366.507       8.183
 123.7953           341.764       7.878
 123.8953           322.750       7.646
 123.9953           333.135       7.773
 124.0953           333.516       7.792
 124.1953           327.067       7.713
 124.2953           349.413       7.974
 124.3953           343.096       7.913
 124.4953           392.000       8.478
 124.5953           389.786       8.414
 124.6953           374.714       8.315
 124.7953           366.139       8.100
 124.8953           330.631       7.808
 124.9953           319.853       7.708
 125.0953           321.986       7.775
 125.1953           318.969       7.787
 125.2953           325.457       7.778
 125.3953           304.889       7.531
 125.4953           326.924       7.686
 125.5953           343.176       7.898
 125.6953           346.969       7.937
 125.7953           424.474       8.740
 125.8953           441.976       8.946
 125.9953           497.840       9.475
 126.0953           499.333       9.452
 126.1953           467.481       9.186
 126.2953           399.961       8.496
 126.3953           341.415       7.812
 126.4953           330.837       7.755
 126.5953           307.190       7.418
 126.6953           331.775       7.722
 126.7953           319.450       7.570
 126.8953           329.917       7.706
 126.9953           332.626       7.763
 127.0953           372.845       8.160
 127.1953           403.761       8.508
 127.2953           437.848       8.882
 127.3953           457.290       9.126
 127.4953           463.003       9.098
 127.5953           429.208       8.809
 127.6953           390.888       8.387
 127.7953           349.166       7.971
 127.8953           325.924       7.665
 127.9953           315.263       7.593
 128.0953           325.694       7.651
 128.1953           300.153       7.462
 128.2953           301.277       7.537
 128.3953           306.704       7.618
 128.4953           302.162       7.468
 128.5953           307.622       7.494
 128.6953           310.409       7.515
 128.7953           320.939       7.650
 128.8953           297.212       7.326
 128.9953           317.371       7.602
 129.0953           339.093       7.865
 129.1953           362.942       8.075
 129.2953           434.360       8.850
 129.3953           483.337       9.377
 129.4953           486.728       9.360
 129.5953           464.747       9.159
 129.6953           482.158       9.336
 129.7953           419.938       8.734
 129.8953           381.489       8.285
 129.9953           357.365       8.043
 130.0953           338.339       7.795
 130.1953           319.400       7.605
 130.2953           339.662       7.832
 130.3953           325.578       7.661
 130.4953           308.071       7.470
 130.5953           312.200       7.515
 130.6953           315.956       7.551
 130.7953           298.482       7.366
 130.8953           313.020       7.537
 130.9953           322.489       7.644
 131.0953           341.165       7.877
 131.1953           344.476       7.932
 131.2953           380.064       8.296
 131.3953           391.317       8.511
 131.4953           406.326       8.749
 131.5953           404.341       8.784
 131.6953           374.897       8.313
 131.7953           366.513       8.169
 131.8953           353.120       7.992
 131.9953           343.993       7.931
 132.0953           335.645       7.776
 132.1953           317.289       7.609
 132.2953           317.430       7.586
 132.3953           319.285       7.570
 132.4953           306.041       7.445
 132.5953           304.557       7.391
 132.6953           302.255       7.412
 132.7953           312.412       7.479
 132.8953           326.406       7.666
 132.9953           315.328       7.538
 133.0953           310.831       7.475
 133.1953           324.089       7.515
 133.2953           316.653       7.788
 133.3953           326.970       7.565
 133.4953           339.848       7.811
 133.5953           329.005       7.697
 133.6953           341.436       7.839
 133.7953           352.275       7.979
 133.8953           350.289       7.902
 133.9953           360.627       8.094
 134.0953           363.540       8.105
 134.1953           362.319       8.065
 134.2953           373.647       8.240
 134.3953           356.728       8.049
 134.4953           355.976       8.028
 134.5953           353.363       8.075
 134.6953           347.555       8.136
 134.7953           323.814       7.783
 134.8953           327.461       7.777
 134.9953           316.217       7.550
 135.0953           317.855       7.568
 135.1953           295.719       7.320
 135.2953           290.999       7.246
 135.3953           303.626       7.392
 135.4953           292.939       7.280
 135.5953           289.307       7.190
 135.6953           282.453       7.133
 135.7953           300.381       7.324
 135.8953           298.331       7.340
 135.9953           311.268       7.473
 136.0953           328.835       7.681
 136.1953           361.885       8.078
 136.2953           381.057       8.249
 136.3953           448.631       8.978
 136.4953           563.906      10.076
 136.5953           669.791      10.991
 136.6953           775.488      11.759
 136.7953           820.935      12.152
 136.8953           836.477      12.273
 136.9953           782.248      11.809
 137.0953           717.710      11.372
 137.1953           623.265      10.619
 137.2953           504.573       9.529
 137.3953           423.134       8.717
 137.4953           392.323       8.412
 137.5953           415.419       8.668
 137.6953           447.000       9.001
 137.7953           495.245       9.506
 137.8953           523.406       9.934
 137.9953           535.450      10.039
 138.0953           560.453      10.153
 138.1953           532.619       9.775
 138.2953           522.168       9.749
 138.3953           479.314       9.278
 138.4953           452.807       9.022
 138.5953           404.884       8.526
 138.6953           400.782       8.472
 138.7953           365.062       8.063
 138.8953           343.436       7.820
 138.9953           323.601       7.615
 139.0953           303.636       7.356
 139.1953           296.441       7.239
 139.2953           293.037       7.263
 139.3953           287.309       7.125
 139.4953           285.554       7.157
 139.5953           284.731       7.076
 139.6953           286.554       7.168
 139.7953           286.246       7.163
 139.8953           290.103       7.170
 139.9953           316.175       7.507
 140.0953           321.280       7.566
 140.1953           350.943       7.939
 140.2953           393.288       8.351
 140.3953           396.205       8.447
 140.4953           449.217       8.968
 140.5953           473.557       9.217
 140.6953           481.909       9.330
 140.7953           478.416       9.271
 140.8953           458.878       9.096
 140.9953           459.667       9.199
 141.0953           445.677       9.137
 141.1953           457.444       9.264
 141.2953           460.091       9.149
 141.3953           484.936       9.310
 141.4953           514.857       9.632
 141.5953           501.301       9.457
 141.6953           528.109       9.738
 141.7953           533.132       9.786
 141.8953           517.111       9.593
 141.9953           503.397       9.433
 142.0953           460.415       9.068
 142.1953           440.520       8.876
 142.2953           411.491       8.563
 142.3953           453.432       8.937
 142.4953           461.516       9.091
 142.5953           511.324       9.545
 142.6953           581.830      10.159
 142.7953           578.940      10.126
 142.8953           614.610      10.461
 142.9953           597.747      10.317
 143.0953           569.259      10.027
 143.1953           576.799      10.141
 143.2953           542.253       9.819
 143.3953           523.207       9.649
 143.4953           500.505       9.420
 143.5953           477.651       9.221
 143.6953           476.663       9.274
 143.7953           492.271       9.481
 143.8953           500.570       9.133
 143.9953           498.687       9.622
 144.0953           485.994       9.301
 144.1953           486.480       9.440
 144.2953           446.129       9.086
 144.3953           442.403       9.126
 144.4953           407.463       8.640
 144.5953           374.023       8.203
 144.6953           342.671       7.835
 144.7953           334.107       7.747
 144.8953           313.835       7.483
 144.9953           317.073       7.528
 145.0953           314.694       7.486
 145.1953           300.911       7.341
 145.2953           291.470       7.175
 145.3953           293.982       7.244
 145.4953           293.068       7.226
 145.5953           270.927       6.409
 145.6953           338.760       9.454
 145.7953           277.544       6.508
 145.8953           297.001       7.257
 145.9953           307.807       7.383
 146.0953           305.497       7.370
 146.1953           326.151       7.624
 146.2953           339.853       7.776
 146.3953           343.247       7.753
 146.4953           341.634       7.842
 146.5953           350.751       7.889
 146.6953           360.652       8.003
 146.7953           364.700       8.092
 146.8953           390.510       8.347
 146.9953           386.613       8.319
 147.0953           377.303       8.218
 147.1953           413.103       8.601
 147.2953           391.464       8.377
 147.3953           396.181       8.483
 147.4953           397.727       8.642
 147.5953           378.563       8.394
 147.6953           388.084       8.433
 147.7953           360.768       8.033
 147.8953           351.802       7.977
 147.9953           324.223       7.592
 148.0953           314.802       7.530
 148.1953           304.720       7.347
 148.2953           292.410       7.263
 148.3953           288.628       7.162
 148.4953           288.432       7.265
 148.5953           285.958       6.915
 148.6953           286.655       7.279
 148.7953           275.162       7.191
 148.8953           281.466       6.700
 148.9953           281.005       7.083
 149.0953           291.059       7.334
 149.1953           287.472       6.993
 149.2953           301.564       7.255
 149.3953           308.686       7.383
 149.4953           332.775       7.591
 149.5953           325.770       7.472
 149.6953           320.100       7.678
 149.7953           339.638       7.753
 149.8953           328.242       7.384
 149.9953           326.853       8.008
 150.0953           319.995       7.062
 150.1953           322.511       8.350
 150.2953           320.355       7.176
 150.3953           310.734       7.503
 150.4953           295.996       7.278
 150.5953           299.458       7.357
 150.6953           282.081       6.572
 150.7953             0.000       0.000
 150.8953             0.000       0.000
