XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       24.3610      21.8430      21.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           721.143      11.552
  96.7953          1014.424      13.716
  96.8953          1358.763      15.756
  96.9953          1462.064      16.408
  97.0953          1184.231      14.772
  97.1953           800.844      12.053
  97.2953           677.534      11.160
  97.3953           657.935      10.987
  97.4953           682.544      11.185
  97.5953           669.362      11.049
  97.6953           727.290      11.537
  97.7953           672.741      11.090
  97.8953           568.366      10.180
  97.9953           440.514       8.957
  98.0953           417.077       8.737
  98.1953           411.265       8.692
  98.2953           438.610       8.907
  98.3953           483.854       9.435
  98.4953           573.979      10.281
  98.5953           618.944      10.587
  98.6953           588.790      10.368
  98.7953           534.260       9.923
  98.8953           489.634       9.492
  98.9953           531.628       9.857
  99.0953           543.869      10.024
  99.1953           519.279       9.744
  99.2953           480.583       9.465
  99.3953           464.909       9.293
  99.4953           430.316       9.117
  99.5953           404.049       8.775
  99.6953           393.968       8.577
  99.7953           400.369       8.546
  99.8953           366.627       8.192
  99.9953           385.711       8.401
 100.0953           373.856       8.249
 100.1953           378.005       8.288
 100.2953           420.726       8.765
 100.3953           472.650       9.239
 100.4953           529.909       9.811
 100.5953           537.320       9.869
 100.6953           468.392       9.216
 100.7953           422.628       8.737
 100.8953           394.102       8.452
 100.9953           400.066       8.502
 101.0953           388.425       8.389
 101.1953           403.341       8.532
 101.2953           392.277       8.435
 101.3953           393.056       8.438
 101.4953           375.926       8.249
 101.5953           368.248       8.195
 101.6953           372.946       8.215
 101.7953           384.629       8.336
 101.8953           356.826       8.068
 101.9953           365.191       8.142
 102.0953           363.124       8.132
 102.1953           358.155       8.057
 102.2953           372.616       8.258
 102.3953           364.760       8.162
 102.4953           373.935       8.233
 102.5953           384.496       8.449
 102.6953           394.947       8.664
 102.8953           669.951      11.202
 102.9953           865.745      12.617
 103.0953           849.200      12.496
 103.1953           687.179      11.246
 103.2953           515.165       9.689
 103.3953           446.007       9.040
 103.4953           448.108       9.044
 103.5953           439.060       8.910
 103.6953           428.539       8.831
 103.7953           413.308       8.679
 103.8953           412.678       8.662
 103.9953           437.642       8.922
 104.0953           416.105       8.693
 104.1953           401.388       8.567
 104.2953           380.256       8.298
 104.3953           378.752       8.301
 104.4953           393.486       8.455
 104.5953           387.180       8.397
 104.6953           380.851       8.311
 104.7953           381.493       8.341
 104.8953           375.984       8.276
 104.9953           374.138       8.273
 105.0953           362.253       8.086
 105.1953           359.818       8.144
 105.2953           369.900       8.204
 105.3953           366.113       8.195
 105.4953           398.415       8.543
 105.5953           399.967       8.557
 105.6953           416.482       8.703
 105.7953           453.167       9.189
 105.8953           549.888      10.355
 105.9953           591.351      10.387
 106.0953           621.867      10.885
 106.1953           596.744      10.444
 106.2953           597.253      10.509
 106.3953           660.281      10.949
 106.4953           732.298      11.566
 106.5953           706.129      11.336
 106.6953           631.244      10.738
 106.7953           550.678       9.973
 106.8953           545.115       9.792
 106.9953           603.245      10.873
 107.0953           665.113      10.781
 107.1953           667.645      10.972
 107.2953           596.174      10.442
 107.3953           468.673       9.188
 107.4953           410.619       8.632
 107.5953           370.863       8.191
 107.6953           374.394       8.243
 107.7953           401.682       8.552
 107.8953           493.967       9.459
 107.9953           614.729      10.589
 108.0953           668.704      11.002
 108.1953           600.795      10.479
 108.2953           486.255       9.393
 108.3953           410.360       8.659
 108.4953           370.369       8.196
 108.5953           358.382       8.093
 108.6953           373.586       8.273
 108.7953           410.891       8.672
 108.8953           472.501       9.259
 108.9953           583.127      10.456
 109.0953           664.379      11.232
 109.1953           788.523      12.251
 109.2953           800.523      12.239
 109.3953           802.604      12.122
 109.4953           702.473      11.367
 109.5953           542.077      10.021
 109.6953           457.723       9.107
 109.7953           436.230       8.949
 109.8953           398.472       8.507
 109.9953           388.182       8.411
 110.0953           398.870       8.502
 110.1953           420.700       8.740
 110.2953           497.809       9.508
 110.3953           573.460      10.193
 110.4953           625.104      10.624
 110.5953           571.914      10.245
 110.6953           460.143       9.110
 110.7953           393.639       8.454
 110.8953           379.407       8.291
 110.9953           403.409       8.572
 111.0953           491.153       9.423
 111.1953           586.348      10.312
 111.2953           622.144      10.629
 111.3953           576.717      10.254
 111.4953           485.638       9.367
 111.5953           405.320       8.626
 111.6953           384.438       8.338
 111.7953           384.640       8.422
 111.8953           409.360       8.590
 111.9953           392.300       8.538
 112.0953           379.354       8.302
 112.1953           347.944       8.063
 112.2953           341.641       8.064
 112.3953           341.899       8.056
 112.4953           331.775       7.824
 112.5953           345.237       7.918
 112.6953           402.146       8.570
 112.7953           463.392       9.157
 112.8953           597.006      10.389
 112.9953           753.641      11.654
 113.0953           764.518      11.802
 113.1953           640.014      10.740
 113.2953           510.272       9.575
 113.3953           377.168       8.276
 113.4953           349.738       7.942
 113.5953           342.288       7.878
 113.6953           352.333       7.944
 113.7953           323.639       7.635
 113.8953           343.423       7.868
 113.9953           359.602       8.031
 114.0953           409.175       8.564
 114.1953           455.642       9.144
 114.2953           479.367       9.249
 114.3953           466.458       9.176
 114.4953           410.050       8.606
 114.5953           380.221       8.268
 114.6953           347.296       7.957
 114.7953           360.609       8.000
 114.8953           359.430       8.137
 114.9953           353.087       7.973
 115.0953           355.701       8.051
 115.1953           354.801       8.024
 115.2953           356.430       8.088
 115.3953           352.846       8.038
 115.4953           359.984       8.289
 115.5953           440.170       9.099
 115.6953           536.839       9.960
 115.7953           630.249      10.694
 115.8953           630.881      10.718
 115.9953           587.780      10.360
 116.0953           468.747       9.205
 116.1953           442.237       8.962
 116.2953           400.218       8.521
 116.3953           395.691       8.455
 116.4953           392.670       8.480
 116.5953           387.653       8.284
 116.6953           394.572       8.468
 116.7953           401.414       8.500
 116.8953           384.651       8.338
 116.9953           351.739       7.978
 117.0953           328.394       7.679
 117.1953           318.413       7.594
 117.2953           348.720       7.928
 117.3953           326.323       7.679
 117.4953           354.974       8.008
 117.5953           358.562       8.038
 117.6953           342.536       7.867
 117.7953           352.377       7.984
 117.8953           332.347       7.723
 117.9953           334.007       7.857
 118.0953           347.994       7.817
 118.1953           342.606       7.950
 118.2953           359.829       8.068
 118.3953           358.103       8.080
 118.4953           387.020       8.384
 118.5953           391.928       8.506
 118.6953           431.473       8.999
 118.7953           466.397       9.457
 118.8953           483.305       9.378
 118.9953           472.204       9.306
 119.0953           467.319       9.172
 119.1953           437.569       8.926
 119.2953           439.041       8.908
 119.3953           517.081       9.664
 119.4953           620.619      10.581
 119.5953           796.819      12.011
 119.6953           785.837      11.846
 119.7953           754.867      11.694
 119.8953           634.957      10.689
 119.9953           493.050       9.402
 120.0953           405.193       8.505
 120.1953           348.408       8.068
 120.2953           319.197       7.313
 120.3953           308.043       7.561
 120.4953           320.907       7.589
 120.5953           309.006       7.488
 120.6953           313.792       7.452
 120.7953           304.063       7.414
 120.8953           317.927       7.542
 120.9953           297.442       7.320
 121.0953           309.970       7.450
 121.1953           305.245       7.427
 121.2953           309.953       7.487
 121.3953           297.963       7.322
 121.4953           302.552       7.390
 121.5953           303.825       7.491
 121.6953           298.101       7.239
 121.7953           329.936       7.921
 121.8953           345.705       8.007
 121.9953           394.109       8.637
 122.0953           432.900       8.936
 122.1953           461.437       9.147
 122.2953           470.581       9.283
 122.3953           493.986       9.468
 122.4953           466.118       9.236
 122.5953           490.835       9.430
 122.6953           483.797       9.405
 122.7953           455.746       9.073
 122.8953           401.680       8.508
 122.9953           360.694       8.120
 123.0953           331.840       7.747
 123.1953           329.178       7.697
 123.2953           339.465       7.850
 123.3953           361.325       8.077
 123.4953           378.573       8.263
 123.5953           398.645       8.484
 123.6953           368.886       8.193
 123.7953           354.714       8.010
 123.8953           342.235       7.858
 123.9953           325.315       7.666
 124.0953           328.572       7.719
 124.1953           327.591       7.704
 124.2953           343.864       7.895
 124.3953           343.562       7.903
 124.4953           391.186       8.452
 124.5953           394.041       8.443
 124.6953           371.031       8.257
 124.7953           357.373       7.987
 124.8953           340.538       7.909
 124.9953           323.591       7.738
 125.0953           313.606       7.658
 125.1953           312.786       7.696
 125.2953           318.802       7.683
 125.3953           315.738       7.649
 125.4953           322.934       7.624
 125.5953           326.245       7.685
 125.6953           348.134       7.935
 125.7953           382.099       8.275
 125.8953           441.135       8.920
 125.9953           480.965       9.294
 126.0953           469.020       9.142
 126.1953           462.580       9.119
 126.2953           408.816       8.573
 126.3953           368.928       8.105
 126.4953           329.895       7.729
 126.5953           316.511       7.515
 126.6953           302.167       7.355
 126.7953           308.538       7.424
 126.8953           314.804       7.512
 126.9953           335.106       7.776
 127.0953           367.639       8.086
 127.1953           394.666       8.395
 127.2953           443.484       8.922
 127.3953           432.985       8.862
 127.4953           436.774       8.819
 127.5953           391.664       8.398
 127.6953           379.842       8.252
 127.7953           326.212       7.689
 127.8953           337.216       7.781
 127.9953           304.179       7.443
 128.0953           307.572       7.421
 128.1953           306.550       7.526
 128.2953           296.143       7.457
 128.3953           292.483       7.424
 128.4953           295.636       7.372
 128.5953           294.946       7.323
 128.6953           296.491       7.330
 128.7953           303.499       7.425
 128.8953           306.298       7.422
 128.9953           323.015       7.654
 129.0953           319.214       7.615
 129.1953           367.241       8.107
 129.2953           413.243       8.615
 129.3953           456.961       9.099
 129.4953           475.124       9.230
 129.5953           479.461       9.284
 129.6953           459.000       9.091
 129.7953           413.034       8.644
 129.8953           384.827       8.305
 129.9953           358.662       8.042
 130.0953           334.320       7.733
 130.1953           325.900       7.667
 130.2953           306.471       7.424
 130.3953           311.359       7.477
 130.4953           312.993       7.514
 130.5953           306.823       7.435
 130.6953           306.438       7.421
 130.7953           307.089       7.457
 130.8953           308.712       7.470
 130.9953           318.148       7.577
 131.0953           304.660       7.429
 131.1953           345.120       7.924
 131.2953           366.657       8.132
 131.3953           360.998       8.158
 131.4953           386.139       8.512
 131.5953           390.197       8.612
 131.6953           382.970       8.385
 131.7953           384.302       8.348
 131.8953           355.153       8.000
 131.9953           354.483       8.036
 132.0953           323.010       7.613
 132.1953           321.675       7.646
 132.2953           311.842       7.504
 132.3953           330.189       7.683
 132.4953           305.737       7.426
 132.5953           315.512       7.508
 132.6953           306.498       7.449
 132.7953           298.155       7.292
 132.8953           309.509       7.450
 132.9953           318.934       7.566
 133.0953           316.773       7.532
 133.1953           321.075       7.465
 133.2953           314.068       7.741
 133.3953           334.228       7.634
 133.4953           318.648       7.548
 133.5953           339.194       7.800
 133.6953           326.099       7.646
 133.7953           332.873       7.741
 133.8953           338.959       7.758
 133.9953           336.755       7.806
 134.0953           351.303       7.951
 134.1953           354.986       7.968
 134.2953           356.599       8.034
 134.3953           342.651       7.873
 134.4953           337.792       7.805
 134.5953           341.120       7.918
 134.6953           341.250       8.046
 134.7953           328.317       7.821
 134.8953           316.230       7.627
 134.9953           317.846       7.555
 135.0953           319.476       7.572
 135.1953           307.737       7.453
 135.2953           299.561       7.337
 135.3953           293.101       7.249
 135.4953           283.849       7.152
 135.5953           297.606       7.278
 135.6953           300.371       7.341
 135.7953           300.621       7.313
 135.8953           301.474       7.364
 135.9953           313.617       7.486
 136.0953           321.103       7.575
 136.1953           342.490       7.843
 136.2953           357.846       7.978
 136.3953           429.138       8.763
 136.4953           525.984       9.712
 136.5953           633.191      10.665
 136.6953           745.960      11.510
 136.7953           825.046      12.158
 136.8953           811.112      12.062
 136.9953           810.246      11.995
 137.0953           745.939      11.571
 137.1953           644.241      10.775
 137.2953           548.843       9.918
 137.3953           457.617       9.048
 137.4953           424.209       8.730
 137.5953           410.718       8.602
 137.6953           442.889       8.942
 137.7953           470.928       9.252
 137.8953           511.010       9.796
 137.9953           543.091      10.090
 138.0953           523.056       9.789
 138.1953           529.983       9.731
 138.2953           502.156       9.541
 138.3953           471.877       9.187
 138.4953           423.437       8.707
 138.5953           392.016       8.373
 138.6953           369.757       8.121
 138.7953           352.620       7.909
 138.8953           328.952       7.638
 138.9953           331.968       7.697
 139.0953           327.301       7.622
 139.1953           315.885       7.458
 139.2953           299.775       7.331
 139.3953           289.522       7.138
 139.4953           288.183       7.175
 139.5953           288.692       7.111
 139.6953           278.454       7.052
 139.7953           277.078       7.033
 139.8953           285.250       7.096
 139.9953           298.764       7.283
 140.0953           310.601       7.425
 140.1953           338.463       7.781
 140.2953           379.015       8.182
 140.3953           406.847       8.543
 140.4953           439.596       8.854
 140.5953           448.097       8.948
 140.6953           490.448       9.394
 140.7953           488.523       9.350
 140.8953           455.092       9.041
 140.9953           472.346       9.307
 141.0953           436.266       9.023
 141.1953           425.539       8.918
 141.2953           416.401       8.686
 141.3953           463.967       9.089
 141.4953           478.351       9.266
 141.5953           514.257       9.559
 141.6953           504.199       9.496
 141.7953           544.096       9.867
 141.8953           521.101       9.611
 141.9953           525.012       9.614
 142.0953           480.311       9.244
 142.1953           453.932       8.993
 142.2953           435.086       8.788
 142.3953           459.017       8.974
 142.4953           449.881       8.958
 142.5953           484.100       9.269
 142.6953           526.337       9.643
 142.7953           567.482      10.005
 142.8953           596.044      10.281
 142.9953           580.133      10.143
 143.0953           590.244      10.190
 143.1953           565.465      10.021
 143.2953           538.167       9.762
 143.3953           524.514       9.642
 143.4953           491.466       9.316
 143.5953           481.976       9.245
 143.6953           477.840       9.267
 143.7953           492.513       9.464
 143.8953           470.703       8.839
 143.9953           474.151       9.364
 144.0953           505.719       9.470
 144.1953           480.364       9.361
 144.2953           445.108       9.057
 144.3953           453.227       9.219
 144.4953           417.359       8.727
 144.5953           365.019       8.088
 144.6953           349.353       7.895
 144.7953           347.469       7.885
 144.8953           318.466       7.523
 144.9953           321.880       7.570
 145.0953           297.657       7.266
 145.1953           292.941       7.229
 145.2953           291.025       7.156
 145.3953           285.174       7.120
 145.4953           282.502       7.080
 145.5953           285.725       6.569
 145.6953           334.269       9.372
 145.7953           298.043       6.730
 145.8953           308.201       7.378
 145.9953           325.833       7.582
 146.0953           330.877       7.656
 146.1953           342.450       7.797
 146.2953           359.792       7.986
 146.3953           372.261       8.058
 146.4953           362.530       8.062
 146.5953           361.922       7.997
 146.6953           377.988       8.177
 146.7953           372.746       8.165
 146.8953           384.171       8.262
 146.9953           382.592       8.259
 147.0953           384.199       8.276
 147.1953           387.207       8.310
 147.2953           385.455       8.296
 147.3953           395.162       8.456
 147.4953           378.194       8.411
 147.5953           375.216       8.340
 147.6953           367.016       8.184
 147.7953           357.564       7.981
 147.8953           361.231       8.067
 147.9953           343.140       7.795
 148.0953           324.689       7.632
 148.1953           317.821       7.489
 148.2953           305.101       7.404
 148.3953           290.501       7.171
 148.4953           292.220       7.299
 148.5953           282.831       6.864
 148.6953           263.788       6.968
 148.7953           262.462       7.010
 148.8953           270.184       6.551
 148.9953           275.449       6.999
 149.0953           283.650       7.226
 149.1953           287.864       6.984
 149.2953           299.854       7.220
 149.3953           301.133       7.278
 149.4953           314.036       7.359
 149.5953           324.486       7.442
 149.6953           309.477       7.535
 149.7953           324.189       7.560
 149.8953           314.698       7.216
 149.9953           311.681       7.804
 150.0953           321.374       7.064
 150.1953           318.654       8.283
 150.2953           307.879       7.021
 150.3953           297.049       7.322
 150.4953           291.440       7.208
 150.5953           285.849       7.173
 150.6953           280.512       6.541
 150.7953             0.000       0.000
 150.8953             0.000       0.000
