XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       79.2110      79.0100      79.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1057.395      14.015
  96.8953          1398.228      15.997
  96.9953          1373.232      15.915
  97.0953           984.475      13.480
  97.1953           681.347      11.126
  97.2953           656.768      10.997
  97.3953           701.335      11.353
  97.4953           681.133      11.183
  97.5953           638.518      10.801
  97.6953           726.325      11.539
  97.7953           653.735      10.941
  97.8953           527.856       9.819
  97.9953           440.532       8.964
  98.0953           422.003       8.796
  98.1953           437.367       8.971
  98.2953           476.512       9.292
  98.3953           523.207       9.820
  98.4953           580.674      10.349
  98.5953           639.047      10.767
  98.6953           593.815      10.421
  98.7953           532.952       9.919
  98.8953           496.919       9.570
  98.9953           542.054       9.961
  99.0953           566.636      10.240
  99.1953           533.353       9.884
  99.2953           482.894       9.496
  99.3953           455.462       9.205
  99.4953           450.015       9.331
  99.5953           432.431       9.086
  99.6953           395.199       8.597
  99.7953           401.963       8.570
  99.8953           382.292       8.372
  99.9953           389.484       8.449
 100.0953           395.286       8.489
 100.1953           405.420       8.591
 100.2953           444.498       9.017
 100.3953           468.928       9.211
 100.4953           500.592       9.544
 100.5953           513.346       9.655
 100.6953           474.820       9.287
 100.7953           407.599       8.587
 100.8953           405.308       8.579
 100.9953           391.148       8.414
 101.0953           408.148       8.606
 101.1953           408.729       8.596
 101.2953           390.035       8.418
 101.3953           377.750       8.279
 101.4953           387.810       8.385
 101.5953           376.186       8.290
 101.6953           388.813       8.395
 101.7953           366.996       8.149
 101.8953           396.375       8.511
 101.9953           366.721       8.166
 102.0953           380.531       8.332
 102.1953           384.194       8.352
 102.2953           376.917       8.313
 102.3953           375.265       8.286
 102.4953           371.482       8.213
 102.5953           392.963       8.549
 102.6953           391.999       8.639
 102.8953           661.894      11.144
 102.9953           855.424      12.553
 103.0953           892.097      12.819
 103.1953           746.246      11.729
 103.2953           516.588       9.711
 103.3953           440.705       8.994
 103.4953           416.494       8.726
 103.5953           413.348       8.653
 103.6953           404.284       8.584
 103.7953           400.313       8.548
 103.8953           423.581       8.783
 103.9953           425.444       8.804
 104.0953           424.820       8.791
 104.1953           398.588       8.545
 104.2953           374.551       8.242
 104.3953           380.307       8.325
 104.4953           395.611       8.485
 104.5953           397.145       8.512
 104.6953           396.038       8.482
 104.7953           386.527       8.403
 104.8953           387.211       8.406
 104.9953           367.623       8.208
 105.0953           380.234       8.291
 105.1953           380.381       8.381
 105.2953           382.199       8.346
 105.3953           404.051       8.616
 105.4953           411.942       8.694
 105.5953           421.193       8.788
 105.6953           433.775       8.890
 105.7953           467.568       9.342
 105.8953           576.810      10.615
 105.9953           608.810      10.549
 106.0953           656.141      11.190
 106.1953           631.089      10.749
 106.2953           651.443      10.985
 106.3953           725.251      11.484
 106.4953           751.661      11.728
 106.5953           657.729      10.950
 106.6953           540.809       9.947
 106.7953           483.024       9.348
 106.8953           559.084       9.925
 106.9953           640.404      11.213
 107.0953           667.118      10.806
 107.1953           638.790      10.741
 107.2953           561.638      10.143
 107.3953           441.673       8.927
 107.4953           403.680       8.566
 107.5953           372.762       8.219
 107.6953           393.036       8.453
 107.7953           422.437       8.778
 107.8953           530.745       9.813
 107.9953           619.977      10.643
 108.0953           686.346      11.156
 108.1953           599.801      10.479
 108.2953           494.536       9.481
 108.3953           406.113       8.621
 108.4953           370.816       8.208
 108.5953           371.262       8.244
 108.6953           404.151       8.613
 108.7953           432.132       8.901
 108.8953           504.760       9.578
 108.9953           598.960      10.606
 109.0953           700.704      11.544
 109.1953           767.933      12.100
 109.2953           803.945      12.276
 109.3953           767.649      11.865
 109.4953           673.809      11.142
 109.5953           540.585      10.016
 109.6953           462.133       9.159
 109.7953           436.604       8.961
 109.8953           424.266       8.786
 109.9953           406.741       8.617
 110.0953           406.085       8.586
 110.1953           451.256       9.060
 110.2953           540.512       9.916
 110.3953           614.739      10.563
 110.4953           624.718      10.630
 110.5953           547.506      10.033
 110.6953           439.053       8.907
 110.7953           387.393       8.394
 110.8953           381.504       8.321
 110.9953           421.799       8.772
 111.0953           509.014       9.601
 111.1953           590.070      10.354
 111.2953           626.294      10.674
 111.3953           568.197      10.187
 111.4953           479.583       9.316
 111.5953           385.772       8.422
 111.6953           385.453       8.356
 111.7953           394.718       8.539
 111.8953           394.339       8.438
 111.9953           384.213       8.457
 112.0953           361.608       8.112
 112.1953           357.524       8.181
 112.2953           346.227       8.125
 112.3953           340.958       8.052
 112.4953           350.648       8.051
 112.5953           350.010       7.980
 112.6953           409.966       8.660
 112.7953           507.878       9.595
 112.8953           655.086      10.892
 112.9953           785.255      11.906
 113.0953           771.658      11.867
 113.1953           635.684      10.713
 113.2953           471.530       9.212
 113.3953           383.997       8.358
 113.4953           365.155       8.123
 113.5953           354.499       8.024
 113.6953           343.237       7.848
 113.7953           338.449       7.814
 113.8953           365.868       8.128
 113.9953           381.603       8.280
 114.0953           429.089       8.777
 114.1953           470.024       9.295
 114.2953           489.124       9.351
 114.3953           468.155       9.201
 114.4953           427.038       8.790
 114.5953           401.045       8.498
 114.6953           362.868       8.140
 114.7953           342.369       7.801
 114.8953           345.639       7.986
 114.9953           354.409       7.995
 115.0953           351.192       8.006
 115.1953           354.677       8.030
 115.2953           356.299       8.094
 115.3953           365.741       8.191
 115.4953           374.752       8.465
 115.5953           437.336       9.078
 115.6953           525.714       9.865
 115.7953           609.864      10.529
 115.8953           640.527      10.808
 115.9953           597.195      10.451
 116.0953           495.085       9.468
 116.1953           462.644       9.174
 116.2953           418.897       8.725
 116.3953           391.836       8.421
 116.4953           406.369       8.634
 116.5953           400.374       8.426
 116.6953           391.599       8.443
 116.7953           409.852       8.597
 116.8953           380.232       8.297
 116.9953           352.699       7.995
 117.0953           344.248       7.869
 117.1953           349.633       7.965
 117.2953           355.454       8.011
 117.3953           354.947       8.015
 117.4953           359.198       8.062
 117.5953           342.377       7.861
 117.6953           338.591       7.828
 117.7953           329.951       7.732
 117.8953           341.005       7.829
 117.9953           338.650       7.919
 118.0953           333.452       7.658
 118.1953           332.833       7.843
 118.2953           348.474       7.947
 118.3953           354.874       8.051
 118.4953           372.389       8.231
 118.5953           391.114       8.504
 118.6953           416.220       8.846
 118.7953           440.861       9.203
 118.8953           489.231       9.443
 118.9953           462.899       9.221
 119.0953           451.517       9.023
 119.1953           426.451       8.820
 119.2953           472.572       9.250
 119.3953           576.415      10.212
 119.4953           688.739      11.157
 119.5953           811.959      12.135
 119.6953           797.728      11.945
 119.7953           725.838      11.477
 119.8953           610.976      10.494
 119.9953           480.413       9.289
 120.0953           392.108       8.373
 120.1953           347.502       8.064
 120.2953           335.693       7.506
 120.3953           313.403       7.633
 120.4953           318.035       7.562
 120.5953           323.353       7.666
 120.6953           309.181       7.404
 120.7953           316.357       7.569
 120.8953           312.909       7.489
 120.9953           310.226       7.482
 121.0953           314.804       7.515
 121.1953           302.865       7.405
 121.2953           304.136       7.422
 121.3953           304.962       7.414
 121.4953           318.446       7.588
 121.5953           310.635       7.581
 121.6953           314.462       7.441
 121.7953           343.648       8.091
 121.8953           348.709       8.049
 121.9953           394.778       8.652
 122.0953           424.763       8.859
 122.1953           454.045       9.081
 122.2953           477.986       9.363
 122.3953           497.735       9.512
 122.4953           489.467       9.473
 122.5953           498.931       9.516
 122.6953           476.557       9.342
 122.7953           425.567       8.775
 122.8953           370.036       8.173
 122.9953           347.016       7.972
 123.0953           333.491       7.772
 123.1953           339.477       7.823
 123.2953           350.594       7.985
 123.3953           389.266       8.391
 123.4953           390.603       8.401
 123.5953           394.980       8.452
 123.6953           376.626       8.286
 123.7953           346.071       7.919
 123.8953           347.879       7.929
 123.9953           311.385       7.506
 124.0953           333.310       7.781
 124.1953           317.978       7.597
 124.2953           348.990       7.960
 124.3953           354.530       8.035
 124.4953           381.418       8.353
 124.5953           382.925       8.330
 124.6953           379.212       8.355
 124.7953           352.971       7.944
 124.8953           344.982       7.967
 124.9953           326.922       7.784
 125.0953           328.758       7.848
 125.1953           314.646       7.725
 125.2953           319.344       7.696
 125.3953           310.703       7.594
 125.4953           343.508       7.870
 125.5953           350.751       7.976
 125.6953           380.082       8.298
 125.7953           426.393       8.749
 125.8953           483.995       9.351
 125.9953           485.741       9.348
 126.0953           479.995       9.256
 126.1953           438.504       8.886
 126.2953           392.756       8.410
 126.3953           359.026       8.002
 126.4953           329.004       7.725
 126.5953           307.929       7.418
 126.6953           320.084       7.576
 126.7953           324.103       7.616
 126.8953           326.659       7.659
 126.9953           346.346       7.912
 127.0953           380.028       8.228
 127.1953           416.812       8.635
 127.2953           440.280       8.897
 127.3953           446.081       9.003
 127.4953           446.795       8.927
 127.5953           404.060       8.537
 127.6953           361.804       8.060
 127.7953           356.373       8.043
 127.8953           317.813       7.561
 127.9953           329.341       7.752
 128.0953           305.762       7.405
 128.1953           309.849       7.573
 128.2953           312.646       7.669
 128.3953           301.102       7.539
 128.4953           315.119       7.618
 128.5953           296.723       7.352
 128.6953           314.978       7.562
 128.7953           318.396       7.611
 128.8953           307.540       7.444
 128.9953           300.297       7.386
 129.0953           353.079       8.016
 129.1953           375.757       8.208
 129.2953           426.364       8.758
 129.3953           455.922       9.097
 129.4953           491.561       9.396
 129.5953           484.959       9.345
 129.6953           459.960       9.109
 129.7953           440.206       8.932
 129.8953           381.529       8.277
 129.9953           359.452       8.058
 130.0953           344.031       7.851
 130.1953           333.684       7.764
 130.2953           328.443       7.692
 130.3953           309.908       7.466
 130.4953           314.610       7.540
 130.5953           310.775       7.489
 130.6953           305.878       7.421
 130.7953           325.940       7.689
 130.8953           315.939       7.563
 130.9953           328.817       7.710
 131.0953           330.776       7.747
 131.1953           361.387       8.115
 131.2953           383.547       8.324
 131.3953           394.317       8.534
 131.4953           396.385       8.631
 131.5953           403.812       8.768
 131.6953           388.772       8.456
 131.7953           364.780       8.140
 131.8953           372.551       8.200
 131.9953           355.451       8.054
 132.0953           314.926       7.524
 132.1953           343.897       7.912
 132.2953           330.289       7.729
 132.3953           306.741       7.411
 132.4953           308.064       7.461
 132.5953           306.020       7.400
 132.6953           319.176       7.608
 132.7953           301.521       7.339
 132.8953           318.482       7.564
 132.9953           328.470       7.685
 133.0953           306.183       7.411
 133.1953           322.490       7.488
 133.2953           323.399       7.862
 133.3953           329.729       7.588
 133.4953           335.678       7.754
 133.5953           321.972       7.606
 133.6953           337.972       7.791
 133.7953           348.956       7.933
 133.8953           351.636       7.908
 133.9953           347.846       7.941
 134.0953           357.852       8.032
 134.1953           361.145       8.043
 134.2953           367.726       8.166
 134.3953           367.530       8.161
 134.4953           356.440       8.025
 134.5953           366.752       8.217
 134.6953           332.514       7.949
 134.7953           340.640       7.974
 134.8953           310.867       7.569
 134.9953           316.226       7.542
 135.0953           301.490       7.362
 135.1953           321.466       7.624
 135.2953           298.989       7.336
 135.3953           292.341       7.245
 135.4953           296.796       7.320
 135.5953           294.722       7.249
 135.6953           284.875       7.155
 135.7953           288.473       7.169
 135.8953           303.789       7.399
 135.9953           307.344       7.417
 136.0953           335.796       7.753
 136.1953           347.751       7.910
 136.2953           401.767       8.461
 136.3953           478.467       9.261
 136.4953           574.497      10.159
 136.5953           704.641      11.260
 136.6953           758.972      11.620
 136.7953           818.190      12.118
 136.8953           822.015      12.153
 136.9953           783.334      11.804
 137.0953           705.485      11.262
 137.1953           585.208      10.278
 137.2953           485.477       9.336
 137.3953           427.201       8.749
 137.4953           382.617       8.298
 137.5953           423.691       8.744
 137.6953           451.784       9.039
 137.7953           490.488       9.450
 137.8953           530.320       9.988
 137.9953           554.157      10.201
 138.0953           550.564      10.052
 138.1953           532.494       9.763
 138.2953           520.993       9.727
 138.3953           494.189       9.410
 138.4953           444.970       8.933
 138.5953           411.142       8.582
 138.6953           370.564       8.137
 138.7953           361.218       8.011
 138.8953           346.751       7.848
 138.9953           322.694       7.595
 139.0953           302.241       7.330
 139.1953           304.774       7.332
 139.2953           294.713       7.275
 139.3953           300.070       7.273
 139.4953           308.371       7.429
 139.5953           293.923       7.182
 139.6953           302.559       7.358
 139.7953           301.707       7.346
 139.8953           300.773       7.293
 139.9953           297.671       7.275
 140.0953           319.668       7.539
 140.1953           366.110       8.100
 140.2953           389.217       8.298
 140.3953           424.796       8.737
 140.4953           449.636       8.962
 140.5953           483.234       9.300
 140.6953           477.940       9.281
 140.7953           478.774       9.264
 140.8953           478.902       9.282
 140.9953           454.774       9.139
 141.0953           460.942       9.282
 141.1953           453.043       9.209
 141.2953           469.225       9.229
 141.3953           472.783       9.182
 141.4953           494.992       9.434
 141.5953           532.758       9.738
 141.6953           539.646       9.833
 141.7953           531.215       9.757
 141.8953           514.349       9.556
 141.9953           493.267       9.327
 142.0953           461.696       9.070
 142.1953           426.496       8.724
 142.2953           409.675       8.535
 142.3953           461.203       9.003
 142.4953           459.404       9.060
 142.5953           516.397       9.581
 142.6953           542.987       9.803
 142.7953           588.242      10.195
 142.8953           614.649      10.449
 142.9953           624.481      10.533
 143.0953           596.712      10.255
 143.1953           585.288      10.204
 143.2953           535.177       9.743
 143.3953           507.643       9.494
 143.4953           505.572       9.457
 143.5953           498.788       9.413
 143.6953           483.694       9.331
 143.7953           482.962       9.380
 143.8953           472.334       8.862
 143.9953           492.747       9.554
 144.0953           473.884       9.174
 144.1953           458.145       9.150
 144.2953           451.774       9.133
 144.3953           416.603       8.846
 144.4953           375.274       8.282
 144.5953           358.635       8.023
 144.6953           352.092       7.933
 144.7953           330.128       7.692
 144.8953           324.529       7.601
 144.9953           307.617       7.407
 145.0953           316.297       7.497
 145.1953           299.340       7.314
 145.2953           286.757       7.109
 145.3953           297.598       7.280
 145.4953           287.429       7.148
 145.5953           282.426       6.536
 145.6953           342.740       9.499
 145.7953           281.032       6.541
 145.8953           292.084       7.188
 145.9953           301.987       7.305
 146.0953           325.935       7.605
 146.1953           313.675       7.468
 146.2953           334.115       7.702
 146.3953           344.398       7.757
 146.4953           342.662       7.845
 146.5953           355.629       7.934
 146.6953           357.713       7.961
 146.7953           383.059       8.284
 146.8953           386.960       8.299
 146.9953           385.386       8.296
 147.0953           385.924       8.302
 147.1953           404.488       8.501
 147.2953           393.804       8.392
 147.3953           394.020       8.451
 147.4953           371.526       8.343
 147.5953           374.367       8.338
 147.6953           368.554       8.208
 147.7953           361.564       8.033
 147.8953           338.371       7.814
 147.9953           317.638       7.506
 148.0953           316.251       7.538
 148.1953           310.932       7.414
 148.2953           302.378       7.377
 148.3953           291.350       7.188
 148.4953           282.119       7.177
 148.5953           282.477       6.865
 148.6953           277.153       7.149
 148.7953           277.170       7.210
 148.8953           283.698       6.719
 148.9953           270.926       6.947
 149.0953           288.744       7.297
 149.1953           300.750       7.145
 149.2953           299.840       7.226
 149.3953           319.979       7.509
 149.4953           326.150       7.506
 149.5953           328.801       7.498
 149.6953           324.712       7.725
 149.7953           324.739       7.573
 149.8953           322.861       7.315
 149.9953           339.240       8.149
 150.0953           322.542       7.082
 150.1953           322.217       8.336
 150.2953           310.167       7.053
 150.3953           307.503       7.456
 150.4953           304.620       7.375
 150.5953           306.903       7.439
 150.6953           279.918       6.540
 150.7953             0.000       0.000
 150.8953             0.000       0.000
