XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       96.4920      95.9690      96.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1077.644      14.140
  96.8953          1391.054      15.946
  96.9953          1348.909      15.764
  97.0953           955.628      13.273
  97.1953           692.141      11.207
  97.2953           655.422      10.979
  97.3953           681.024      11.181
  97.4953           666.370      11.054
  97.5953           652.349      10.910
  97.6953           697.791      11.303
  97.7953           633.735      10.766
  97.8953           530.503       9.838
  97.9953           432.891       8.881
  98.0953           420.394       8.773
  98.1953           442.905       9.022
  98.2953           469.418       9.217
  98.3953           531.965       9.895
  98.4953           594.531      10.466
  98.5953           645.161      10.811
  98.6953           603.329      10.498
  98.7953           526.774       9.855
  98.8953           515.471       9.741
  98.9953           548.715      10.016
  99.0953           551.715      10.098
  99.1953           523.741       9.788
  99.2953           477.086       9.433
  99.3953           458.815       9.234
  99.4953           433.233       9.150
  99.5953           429.810       9.053
  99.6953           416.027       8.816
  99.7953           399.104       8.534
  99.8953           377.616       8.316
  99.9953           400.185       8.559
 100.0953           399.363       8.528
 100.1953           399.837       8.526
 100.2953           425.866       8.821
 100.3953           471.434       9.230
 100.4953           512.168       9.648
 100.5953           483.334       9.363
 100.6953           456.460       9.100
 100.7953           407.649       8.583
 100.8953           388.669       8.396
 100.9953           404.421       8.551
 101.0953           398.951       8.504
 101.1953           415.279       8.659
 101.2953           391.924       8.433
 101.3953           385.996       8.364
 101.4953           375.566       8.247
 101.5953           391.067       8.448
 101.6953           381.279       8.308
 101.7953           371.616       8.196
 101.8953           383.478       8.366
 101.9953           390.806       8.424
 102.0953           384.446       8.369
 102.1953           387.721       8.385
 102.2953           385.987       8.407
 102.3953           386.512       8.404
 102.4953           382.826       8.332
 102.5953           392.674       8.540
 102.6953           400.277       8.724
 102.8953           668.216      11.190
 102.9953           861.383      12.589
 103.0953           884.210      12.754
 103.1953           739.267      11.667
 103.2953           545.145       9.970
 103.3953           435.220       8.932
 103.4953           410.875       8.662
 103.5953           425.156       8.770
 103.6953           399.424       8.527
 103.7953           398.005       8.518
 103.8953           412.515       8.662
 103.9953           424.019       8.784
 104.0953           411.581       8.648
 104.1953           415.494       8.719
 104.2953           403.641       8.551
 104.3953           402.973       8.564
 104.4953           410.589       8.639
 104.5953           413.436       8.679
 104.6953           391.384       8.427
 104.7953           375.290       8.275
 104.8953           368.326       8.193
 104.9953           373.405       8.267
 105.0953           374.896       8.228
 105.1953           373.279       8.297
 105.2953           393.939       8.468
 105.3953           387.406       8.432
 105.4953           425.196       8.828
 105.5953           399.796       8.557
 105.6953           439.076       8.938
 105.7953           462.527       9.286
 105.8953           591.530      10.743
 105.9953           609.352      10.547
 106.0953           697.868      11.534
 106.1953           642.947      10.843
 106.2953           663.054      11.076
 106.3953           750.174      11.673
 106.4953           736.311      11.600
 106.5953           648.010      10.862
 106.6953           523.521       9.781
 106.7953           506.119       9.563
 106.8953           560.169       9.929
 106.9953           636.295      11.170
 107.0953           693.769      11.014
 107.1953           631.162      10.670
 107.2953           540.827       9.947
 107.3953           447.269       8.978
 107.4953           406.643       8.592
 107.5953           375.752       8.247
 107.6953           395.831       8.478
 107.7953           422.109       8.769
 107.8953           522.490       9.731
 107.9953           628.903      10.713
 108.0953           690.045      11.179
 108.1953           587.734      10.367
 108.2953           445.452       8.992
 108.3953           392.638       8.472
 108.4953           368.371       8.176
 108.5953           361.118       8.126
 108.6953           391.925       8.476
 108.7953           430.510       8.879
 108.8953           499.973       9.527
 108.9953           599.362      10.604
 109.0953           689.026      11.441
 109.1953           755.576      11.995
 109.2953           789.116      12.155
 109.3953           759.942      11.798
 109.4953           668.392      11.091
 109.5953           544.196      10.043
 109.6953           455.226       9.085
 109.7953           426.520       8.851
 109.8953           400.121       8.527
 109.9953           417.377       8.724
 110.0953           413.757       8.661
 110.1953           463.977       9.181
 110.2953           548.038       9.979
 110.3953           650.082      10.856
 110.4953           622.156      10.602
 110.5953           535.639       9.918
 110.6953           418.302       8.688
 110.7953           374.748       8.251
 110.8953           397.184       8.485
 110.9953           437.149       8.925
 111.0953           517.988       9.679
 111.1953           619.306      10.601
 111.2953           621.903      10.630
 111.3953           565.320      10.155
 111.4953           469.962       9.217
 111.5953           397.433       8.543
 111.6953           382.453       8.318
 111.7953           398.117       8.570
 111.8953           398.012       8.472
 111.9953           383.562       8.445
 112.0953           360.262       8.092
 112.1953           355.970       8.158
 112.2953           336.854       8.009
 112.3953           347.007       8.118
 112.4953           354.103       8.085
 112.5953           374.674       8.251
 112.6953           392.653       8.470
 112.7953           524.287       9.742
 112.8953           665.694      10.974
 112.9953           779.256      11.853
 113.0953           754.862      11.730
 113.1953           627.700      10.639
 113.2953           470.600       9.197
 113.3953           382.987       8.342
 113.4953           357.853       8.036
 113.5953           358.607       8.065
 113.6953           350.532       7.926
 113.7953           345.972       7.896
 113.8953           375.171       8.226
 113.9953           376.115       8.215
 114.0953           422.291       8.702
 114.1953           477.170       9.360
 114.2953           483.531       9.292
 114.3953           467.950       9.193
 114.4953           411.696       8.626
 114.5953           373.749       8.199
 114.6953           357.138       8.071
 114.7953           355.811       7.948
 114.8953           349.463       8.026
 114.9953           355.782       8.006
 115.0953           341.829       7.894
 115.1953           356.428       8.045
 115.2953           354.032       8.063
 115.3953           351.368       8.023
 115.4953           385.572       8.581
 115.5953           458.836       9.293
 115.6953           554.486      10.125
 115.7953           614.938      10.566
 115.8953           656.334      10.934
 115.9953           574.178      10.242
 116.0953           510.409       9.608
 116.1953           451.360       9.056
 116.2953           413.670       8.665
 116.3953           403.299       8.538
 116.4953           407.161       8.638
 116.5953           406.800       8.488
 116.6953           415.867       8.696
 116.7953           392.961       8.412
 116.8953           373.259       8.216
 116.9953           347.926       7.936
 117.0953           338.620       7.799
 117.1953           321.832       7.637
 117.2953           357.189       8.025
 117.3953           349.815       7.952
 117.4953           360.392       8.071
 117.5953           350.621       7.950
 117.6953           341.076       7.852
 117.7953           334.985       7.786
 117.8953           325.863       7.649
 117.9953           336.391       7.887
 118.0953           338.497       7.711
 118.1953           346.836       8.001
 118.2953           327.227       7.696
 118.3953           347.144       7.958
 118.4953           351.579       7.992
 118.5953           393.043       8.520
 118.6953           421.540       8.897
 118.7953           442.248       9.211
 118.8953           470.610       9.256
 118.9953           474.086       9.326
 119.0953           464.304       9.145
 119.1953           467.490       9.229
 119.2953           471.277       9.232
 119.3953           577.888      10.219
 119.4953           712.823      11.343
 119.5953           826.922      12.239
 119.6953           766.744      11.704
 119.7953           704.838      11.302
 119.8953           579.447      10.213
 119.9953           460.632       9.090
 120.0953           388.954       8.334
 120.1953           339.976       7.971
 120.2953           345.183       7.607
 120.3953           318.040       7.684
 120.4953           332.742       7.730
 120.5953           307.522       7.472
 120.6953           316.425       7.485
 120.7953           313.803       7.534
 120.8953           309.665       7.445
 120.9953           301.014       7.366
 121.0953           316.754       7.533
 121.1953           296.710       7.324
 121.2953           305.397       7.433
 121.3953           294.326       7.279
 121.4953           318.784       7.588
 121.5953           319.689       7.686
 121.6953           315.138       7.444
 121.7953           347.992       8.137
 121.8953           347.916       8.035
 121.9953           394.490       8.644
 122.0953           432.557       8.934
 122.1953           460.755       9.142
 122.2953           488.770       9.463
 122.3953           494.227       9.473
 122.4953           514.153       9.703
 122.5953           497.059       9.492
 122.6953           466.831       9.241
 122.7953           434.634       8.863
 122.8953           354.979       8.000
 122.9953           347.146       7.968
 123.0953           336.166       7.799
 123.1953           350.778       7.948
 123.2953           370.522       8.204
 123.3953           388.072       8.373
 123.4953           386.340       8.350
 123.5953           389.262       8.385
 123.6953           364.147       8.143
 123.7953           349.455       7.952
 123.8953           330.483       7.723
 123.9953           323.666       7.648
 124.0953           330.729       7.746
 124.1953           323.760       7.661
 124.2953           351.472       7.984
 124.3953           393.952       8.465
 124.4953           369.623       8.218
 124.5953           380.108       8.295
 124.6953           381.697       8.377
 124.7953           375.416       8.188
 124.8953           341.071       7.917
 124.9953           338.750       7.919
 125.0953           316.005       7.689
 125.1953           318.815       7.771
 125.2953           329.522       7.813
 125.3953           322.199       7.729
 125.4953           319.667       7.588
 125.5953           349.965       7.962
 125.6953           376.183       8.250
 125.7953           434.847       8.830
 125.8953           480.161       9.308
 125.9953           493.603       9.418
 126.0953           476.918       9.221
 126.1953           455.248       9.049
 126.2953           401.638       8.499
 126.3953           343.978       7.828
 126.4953           325.525       7.679
 126.5953           319.345       7.550
 126.6953           301.956       7.354
 126.7953           322.817       7.596
 126.8953           335.596       7.759
 126.9953           346.469       7.909
 127.0953           378.144       8.203
 127.1953           406.656       8.524
 127.2953           439.748       8.886
 127.3953           454.801       9.085
 127.4953           436.275       8.816
 127.5953           412.764       8.624
 127.6953           365.673       8.098
 127.7953           329.274       7.727
 127.8953           323.180       7.620
 127.9953           334.960       7.813
 128.0953           325.823       7.640
 128.1953           315.209       7.634
 128.2953           314.148       7.683
 128.3953           315.643       7.715
 128.4953           309.032       7.540
 128.5953           316.571       7.589
 128.6953           309.155       7.487
 128.7953           311.284       7.521
 128.8953           294.564       7.280
 128.9953           330.798       7.748
 129.0953           343.013       7.896
 129.1953           380.318       8.252
 129.2953           426.927       8.759
 129.3953           468.065       9.211
 129.4953           486.840       9.345
 129.5953           487.971       9.368
 129.6953           460.486       9.108
 129.7953           428.809       8.810
 129.8953           386.270       8.323
 129.9953           355.588       8.009
 130.0953           330.186       7.687
 130.1953           331.475       7.734
 130.2953           329.486       7.700
 130.3953           307.377       7.431
 130.4953           321.995       7.623
 130.5953           316.893       7.558
 130.6953           311.086       7.479
 130.7953           311.770       7.515
 130.8953           320.081       7.608
 130.9953           319.568       7.596
 131.0953           346.514       7.925
 131.1953           354.395       8.032
 131.2953           375.682       8.233
 131.3953           396.609       8.553
 131.4953           400.414       8.670
 131.5953           390.958       8.622
 131.6953           390.140       8.465
 131.7953           374.686       8.245
 131.8953           359.114       8.046
 131.9953           337.152       7.839
 132.0953           330.533       7.703
 132.1953           314.737       7.565
 132.2953           321.756       7.624
 132.3953           326.413       7.641
 132.4953           318.346       7.580
 132.5953           290.091       7.201
 132.6953           294.323       7.301
 132.7953           317.401       7.525
 132.8953           306.070       7.410
 132.9953           305.075       7.401
 133.0953           323.918       7.618
 133.1953           319.668       7.450
 133.2953           323.964       7.864
 133.3953           320.953       7.482
 133.4953           326.143       7.639
 133.5953           331.818       7.717
 133.6953           349.229       7.915
 133.7953           351.778       7.960
 133.8953           365.252       8.055
 133.9953           351.229       7.974
 134.0953           348.232       7.918
 134.1953           358.560       8.010
 134.2953           361.665       8.093
 134.3953           371.794       8.204
 134.4953           350.955       7.958
 134.5953           352.142       8.047
 134.6953           337.999       8.009
 134.7953           327.731       7.816
 134.8953           313.622       7.598
 134.9953           317.102       7.548
 135.0953           303.102       7.377
 135.1953           309.152       7.472
 135.2953           298.448       7.325
 135.3953           286.963       7.174
 135.4953           299.684       7.351
 135.5953           290.445       7.192
 135.6953           284.890       7.151
 135.7953           299.877       7.305
 135.8953           304.863       7.407
 135.9953           319.315       7.556
 136.0953           313.925       7.491
 136.1953           358.657       8.028
 136.2953           397.187       8.407
 136.3953           472.694       9.200
 136.4953           583.495      10.232
 136.5953           688.509      11.124
 136.6953           755.567      11.587
 136.7953           812.360      12.067
 136.8953           817.431      12.112
 136.9953           761.953      11.635
 137.0953           712.895      11.314
 137.1953           581.795      10.242
 137.2953           479.687       9.275
 137.3953           408.421       8.550
 137.4953           394.923       8.426
 137.5953           414.885       8.647
 137.6953           464.249       9.158
 137.7953           497.718       9.514
 137.8953           533.815      10.015
 137.9953           521.967       9.894
 138.0953           554.115      10.078
 138.1953           552.774       9.941
 138.2953           518.368       9.696
 138.3953           476.941       9.239
 138.4953           426.511       8.741
 138.5953           395.071       8.408
 138.6953           368.152       8.105
 138.7953           339.121       7.758
 138.8953           335.326       7.713
 138.9953           323.018       7.595
 139.0953           306.140       7.373
 139.1953           312.161       7.416
 139.2953           299.024       7.324
 139.3953           295.831       7.218
 139.4953           296.551       7.281
 139.5953           290.060       7.130
 139.6953           295.398       7.266
 139.7953           304.202       7.371
 139.8953           295.462       7.224
 139.9953           299.977       7.299
 140.0953           335.983       7.724
 140.1953           339.344       7.793
 140.2953           386.271       8.262
 140.3953           416.382       8.645
 140.4953           462.658       9.086
 140.5953           465.841       9.125
 140.6953           487.986       9.372
 140.7953           486.613       9.334
 140.8953           447.405       8.966
 140.9953           454.040       9.127
 141.0953           445.817       9.123
 141.1953           442.956       9.101
 141.2953           467.025       9.202
 141.3953           490.387       9.346
 141.4953           528.886       9.746
 141.5953           517.531       9.592
 141.6953           547.049       9.894
 141.7953           535.766       9.793
 141.8953           485.522       9.279
 141.9953           470.468       9.103
 142.0953           458.111       9.030
 142.1953           445.416       8.910
 142.2953           431.211       8.751
 142.3953           473.114       9.114
 142.4953           474.561       9.203
 142.5953           523.055       9.637
 142.6953           578.404      10.112
 142.7953           594.416      10.242
 142.8953           613.373      10.432
 142.9953           593.374      10.261
 143.0953           581.377      10.116
 143.1953           573.383      10.094
 143.2953           536.480       9.749
 143.3953           527.786       9.675
 143.4953           494.887       9.351
 143.5953           504.751       9.463
 143.6953           480.951       9.299
 143.7953           492.571       9.467
 143.8953           496.680       9.082
 143.9953           472.532       9.350
 144.0953           467.100       9.103
 144.1953           461.061       9.174
 144.2953           433.149       8.937
 144.3953           393.014       8.586
 144.4953           379.752       8.327
 144.5953           363.044       8.068
 144.6953           343.094       7.826
 144.7953           328.296       7.666
 144.8953           301.365       7.320
 144.9953           310.453       7.436
 145.0953           291.764       7.196
 145.1953           300.407       7.323
 145.2953           294.690       7.203
 145.3953           295.280       7.247
 145.4953           299.161       7.288
 145.5953           267.875       6.362
 145.6953           349.693       9.589
 145.7953           293.016       6.675
 145.8953           308.705       7.386
 145.9953           324.756       7.571
 146.0953           319.158       7.521
 146.1953           343.861       7.815
 146.2953           351.984       7.900
 146.3953           332.981       7.623
 146.4953           350.324       7.927
 146.5953           359.091       7.968
 146.6953           353.032       7.904
 146.7953           374.718       8.189
 146.8953           386.493       8.289
 146.9953           387.954       8.319
 147.0953           402.053       8.469
 147.1953           394.537       8.391
 147.2953           383.499       8.277
 147.3953           396.804       8.475
 147.4953           388.489       8.526
 147.5953           366.121       8.240
 147.6953           375.416       8.279
 147.7953           357.025       7.977
 147.8953           343.192       7.865
 147.9953           330.015       7.646
 148.0953           323.590       7.621
 148.1953           309.143       7.388
 148.2953           298.055       7.320
 148.3953           284.972       7.104
 148.4953           283.420       7.190
 148.5953           288.972       6.940
 148.6953           266.497       7.006
 148.7953           278.897       7.228
 148.8953           281.606       6.690
 148.9953           281.280       7.074
 149.0953           294.292       7.362
 149.1953           290.210       7.014
 149.2953           296.346       7.179
 149.3953           313.429       7.427
 149.4953           325.238       7.491
 149.5953           310.804       7.285
 149.6953           330.380       7.787
 149.7953           344.464       7.795
 149.8953           348.142       7.592
 149.9953           339.809       8.151
 150.0953           333.652       7.199
 150.1953           326.570       8.387
 150.2953           310.593       7.053
 150.3953           304.421       7.414
 150.4953           295.330       7.257
 150.5953           300.225       7.353
 150.6953           301.720       6.786
 150.7953             0.000       0.000
 150.8953             0.000       0.000
