XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       176.508      183.908      183.804
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1412.355      16.057
  96.9953          1135.479      14.453
  97.0953           761.736      11.842
  97.1953           621.593      10.614
  97.2953           660.596      11.015
  97.3953           707.789      11.391
  97.4953           650.447      10.914
  97.5953           692.477      11.233
  97.6953           691.359      11.243
  97.7953           595.423      10.428
  97.8953           470.008       9.253
  97.9953           428.482       8.830
  98.0953           413.422       8.694
  98.1953           465.439       9.242
  98.2953           499.516       9.501
  98.3953           564.712      10.189
  98.4953           630.535      10.771
  98.5953           616.054      10.557
  98.6953           561.274      10.118
  98.7953           521.640       9.800
  98.8953           520.290       9.780
  98.9953           564.776      10.155
  99.0953           557.245      10.142
  99.1953           503.295       9.589
  99.2953           459.111       9.247
  99.3953           449.839       9.137
  99.4953           417.201       8.973
  99.5953           423.703       8.982
  99.6953           409.678       8.742
  99.7953           385.436       8.381
  99.8953           383.325       8.373
  99.9953           390.681       8.451
 100.0953           388.633       8.407
 100.1953           409.105       8.619
 100.2953           458.144       9.143
 100.3953           499.137       9.491
 100.4953           527.270       9.783
 100.5953           471.264       9.239
 100.6953           433.548       8.863
 100.7953           397.709       8.471
 100.8953           388.324       8.387
 100.9953           399.719       8.495
 101.0953           391.347       8.417
 101.1953           402.631       8.520
 101.2953           399.913       8.513
 101.3953           393.983       8.444
 101.4953           385.008       8.344
 101.5953           383.609       8.361
 101.6953           383.476       8.327
 101.7953           377.794       8.258
 101.8953           396.453       8.501
 101.9953           403.703       8.557
 102.0953           396.668       8.496
 102.1953           381.398       8.311
 102.2953           385.098       8.392
 102.3953           379.598       8.323
 102.4953           392.998       8.436
 102.5953           394.741       8.557
 102.6953           444.191       9.184
 102.8953           733.200      11.714
 102.9953           895.131      12.824
 103.0953           859.305      12.565
 103.1953           654.580      10.971
 103.2953           485.212       9.399
 103.3953           433.165       8.905
 103.4953           430.570       8.861
 103.5953           417.531       8.685
 103.6953           417.436       8.712
 103.7953           414.042       8.683
 103.8953           406.323       8.591
 103.9953           420.172       8.738
 104.0953           397.589       8.494
 104.1953           386.416       8.402
 104.2953           403.638       8.546
 104.3953           406.609       8.597
 104.4953           394.234       8.459
 104.5953           381.382       8.330
 104.6953           392.123       8.429
 104.7953           386.995       8.397
 104.8953           387.858       8.402
 104.9953           388.261       8.425
 105.0953           380.342       8.282
 105.1953           378.485       8.349
 105.2953           394.133       8.465
 105.3953           386.514       8.416
 105.4953           413.817       8.703
 105.5953           430.178       8.870
 105.6953           449.025       9.033
 105.7953           514.609       9.788
 105.8953           616.845      10.963
 105.9953           632.415      10.737
 106.0953           650.080      11.124
 106.1953           653.767      10.927
 106.2953           716.488      11.505
 106.3953           756.778      11.716
 106.4953           678.723      11.130
 106.5953           567.650      10.159
 106.6953           486.302       9.420
 106.7953           550.561       9.967
 106.8953           634.830      10.563
 106.9953           675.588      11.502
 107.0953           662.789      10.758
 107.1953           586.160      10.276
 107.2953           501.712       9.574
 107.3953           417.677       8.670
 107.4953           389.043       8.398
 107.5953           388.264       8.377
 107.6953           402.370       8.542
 107.7953           480.691       9.352
 107.8953           611.039      10.516
 107.9953           699.881      11.294
 108.0953           643.700      10.790
 108.1953           510.214       9.652
 108.2953           418.553       8.710
 108.3953           384.436       8.377
 108.4953           378.025       8.277
 108.5953           391.869       8.459
 108.6953           418.500       8.753
 108.7953           471.639       9.287
 108.8953           568.395      10.152
 108.9953           655.893      11.085
 109.0953           742.176      11.866
 109.1953           772.623      12.121
 109.2953           777.387      12.056
 109.3953           717.198      11.454
 109.4953           602.779      10.525
 109.5953           487.909       9.503
 109.6953           441.207       8.937
 109.7953           443.743       9.022
 109.8953           414.465       8.672
 109.9953           405.517       8.593
 110.0953           432.941       8.854
 110.1953           506.725       9.588
 110.2953           611.737      10.536
 110.3953           635.438      10.726
 110.4953           579.267      10.223
 110.5953           471.993       9.303
 110.6953           394.838       8.435
 110.7953           374.785       8.245
 110.8953           401.536       8.526
 110.9953           467.505       9.224
 111.0953           577.634      10.214
 111.1953           650.731      10.859
 111.2953           594.199      10.383
 111.3953           488.564       9.434
 111.4953           431.404       8.824
 111.5953           382.031       8.371
 111.6953           372.717       8.206
 111.7953           386.519       8.439
 111.8953           402.158       8.510
 111.9953           367.810       8.264
 112.0953           370.852       8.205
 112.1953           341.104       7.980
 112.2953           344.389       8.093
 112.3953           343.880       8.076
 112.4953           356.391       8.106
 112.5953           382.700       8.333
 112.6953           454.737       9.109
 112.7953           599.175      10.408
 112.8953           739.059      11.555
 112.9953           785.765      11.895
 113.0953           696.847      11.263
 113.1953           547.413       9.928
 113.2953           421.296       8.696
 113.3953           377.930       8.281
 113.4953           354.303       7.991
 113.5953           352.141       7.987
 113.6953           353.818       7.957
 113.7953           363.688       8.090
 113.8953           383.493       8.311
 113.9953           412.897       8.602
 114.0953           451.100       8.988
 114.1953           487.712       9.456
 114.2953           481.984       9.271
 114.3953           441.334       8.922
 114.4953           381.346       8.296
 114.5953           379.711       8.259
 114.6953           358.841       8.085
 114.7953           362.957       8.022
 114.8953           357.093       8.107
 114.9953           371.680       8.177
 115.0953           345.738       7.934
 115.1953           343.608       7.893
 115.2953           362.175       8.150
 115.3953           370.661       8.235
 115.4953           425.882       9.012
 115.5953           492.246       9.619
 115.6953           593.630      10.469
 115.7953           649.834      10.855
 115.8953           640.160      10.791
 115.9953           562.268      10.128
 116.0953           484.060       9.350
 116.1953           429.690       8.830
 116.2953           395.337       8.465
 116.3953           399.501       8.492
 116.4953           404.962       8.608
 116.5953           414.919       8.566
 116.6953           409.490       8.623
 116.7953           376.595       8.230
 116.8953           359.021       8.052
 116.9953           351.615       7.973
 117.0953           337.623       7.783
 117.1953           339.684       7.840
 117.2953           365.893       8.117
 117.3953           359.456       8.056
 117.4953           358.459       8.044
 117.5953           367.617       8.135
 117.6953           363.911       8.105
 117.7953           333.265       7.761
 117.8953           333.853       7.737
 117.9953           341.848       7.946
 118.0953           339.969       7.723
 118.1953           356.510       8.107
 118.2953           351.017       7.965
 118.3953           364.171       8.145
 118.4953           371.253       8.208
 118.5953           398.232       8.571
 118.6953           424.533       8.922
 118.7953           472.702       9.517
 118.8953           485.068       9.391
 118.9953           465.012       9.230
 119.0953           455.578       9.052
 119.1953           473.409       9.281
 119.2953           556.094      10.022
 119.3953           690.648      11.164
 119.4953           770.097      11.782
 119.5953           854.209      12.431
 119.6953           713.956      11.286
 119.7953           589.647      10.330
 119.8953           490.730       9.392
 119.9953           410.011       8.570
 120.0953           376.651       8.196
 120.1953           327.190       7.815
 120.2953           330.478       7.438
 120.3953           319.649       7.698
 120.4953           321.526       7.593
 120.5953           323.613       7.660
 120.6953           317.589       7.494
 120.7953           328.559       7.704
 120.8953           304.953       7.383
 120.9953           301.327       7.365
 121.0953           318.652       7.551
 121.1953           316.724       7.563
 121.2953           313.661       7.528
 121.3953           316.412       7.542
 121.4953           321.059       7.610
 121.5953           327.935       7.779
 121.6953           323.146       7.533
 121.7953           352.463       8.184
 121.8953           372.104       8.304
 121.9953           417.608       8.887
 122.0953           449.302       9.100
 122.1953           456.325       9.092
 122.2953           485.363       9.423
 122.3953           508.794       9.605
 122.4953           516.383       9.717
 122.5953           481.898       9.340
 122.6953           436.593       8.931
 122.7953           374.825       8.225
 122.8953           346.572       7.899
 122.9953           310.308       7.528
 123.0953           342.399       7.866
 123.1953           365.955       8.112
 123.2953           369.839       8.190
 123.3953           393.864       8.430
 123.4953           389.603       8.379
 123.5953           377.545       8.252
 123.6953           358.560       8.074
 123.7953           352.417       7.981
 123.8953           349.152       7.933
 123.9953           329.186       7.708
 124.0953           336.263       7.805
 124.1953           338.537       7.829
 124.2953           345.741       7.913
 124.3953           360.346       8.090
 124.4953           392.489       8.463
 124.5953           379.051       8.277
 124.6953           368.688       8.228
 124.7953           348.319       7.882
 124.8953           335.652       7.848
 124.9953           310.363       7.574
 125.0953           329.599       7.848
 125.1953           331.444       7.918
 125.2953           331.666       7.833
 125.3953           336.582       7.894
 125.4953           352.525       7.963
 125.5953           382.069       8.314
 125.6953           440.937       8.927
 125.7953           482.270       9.293
 125.8953           492.850       9.424
 125.9953           479.830       9.279
 126.0953           445.637       8.907
 126.1953           396.230       8.436
 126.2953           345.207       7.874
 126.3953           318.060       7.522
 126.4953           325.808       7.677
 126.5953           330.862       7.680
 126.6953           317.832       7.540
 126.7953           320.773       7.567
 126.8953           341.593       7.822
 126.9953           382.260       8.302
 127.0953           422.080       8.661
 127.1953           426.812       8.727
 127.2953           461.756       9.100
 127.3953           456.724       9.098
 127.4953           398.665       8.421
 127.5953           379.084       8.259
 127.6953           347.617       7.890
 127.7953           331.364       7.746
 127.8953           314.844       7.515
 127.9953           326.677       7.711
 128.0953           307.126       7.412
 128.1953           321.986       7.710
 128.2953           309.592       7.622
 128.3953           313.520       7.683
 128.4953           312.290       7.574
 128.5953           298.690       7.367
 128.6953           303.663       7.415
 128.7953           310.136       7.502
 128.8953           313.584       7.507
 128.9953           336.696       7.811
 129.0953           361.801       8.104
 129.1953           420.413       8.671
 129.2953           438.197       8.867
 129.3953           495.864       9.475
 129.4953           500.338       9.467
 129.5953           464.131       9.130
 129.6953           427.105       8.766
 129.7953           389.347       8.389
 129.8953           373.922       8.183
 129.9953           341.227       7.841
 130.0953           331.706       7.700
 130.1953           319.667       7.590
 130.2953           327.961       7.677
 130.3953           324.552       7.631
 130.4953           306.590       7.434
 130.5953           308.719       7.455
 130.6953           338.155       7.793
 130.7953           310.442       7.494
 130.8953           339.885       7.835
 130.9953           350.886       7.954
 131.0953           357.633       8.045
 131.1953           387.014       8.388
 131.2953           402.035       8.512
 131.3953           415.792       8.752
 131.4953           389.181       8.542
 131.5953           390.239       8.608
 131.6953           370.709       8.246
 131.7953           357.500       8.048
 131.8953           335.211       7.768
 131.9953           334.328       7.800
 132.0953           331.162       7.706
 132.1953           324.303       7.674
 132.2953           317.348       7.567
 132.3953           312.210       7.468
 132.4953           317.374       7.563
 132.5953           302.557       7.349
 132.6953           314.738       7.545
 132.7953           320.715       7.559
 132.8953           310.137       7.454
 132.9953           314.530       7.510
 133.0953           322.405       7.595
 133.1953           337.105       7.646
 133.2953           340.884       8.062
 133.3953           334.984       7.639
 133.4953           342.683       7.825
 133.5953           337.644       7.779
 133.6953           344.813       7.859
 133.7953           350.222       7.937
 133.8953           367.420       8.074
 133.9953           364.140       8.114
 134.0953           362.513       8.074
 134.1953           380.063       8.241
 134.2953           351.042       7.968
 134.3953           334.397       7.775
 134.4953           359.494       8.049
 134.5953           335.864       7.853
 134.6953           331.852       7.931
 134.7953           318.718       7.703
 134.8953           326.806       7.750
 134.9953           303.567       7.380
 135.0953           295.514       7.279
 135.1953           298.809       7.341
 135.2953           294.091       7.266
 135.3953           297.148       7.295
 135.4953           289.008       7.214
 135.5953           309.982       7.425
 135.6953           300.290       7.337
 135.7953           303.739       7.347
 135.8953           321.354       7.600
 135.9953           322.098       7.584
 136.0953           342.081       7.815
 136.1953           398.207       8.453
 136.2953           485.366       9.288
 136.3953           572.582      10.119
 136.4953           675.191      10.999
 136.5953           766.387      11.728
 136.6953           788.090      11.826
 136.7953           825.763      12.158
 136.8953           763.802      11.700
 136.9953           665.805      10.868
 137.0953           570.404      10.113
 137.1953           483.032       9.325
 137.2953           415.261       8.623
 137.3953           398.570       8.440
 137.4953           422.764       8.712
 137.5953           444.033       8.940
 137.6953           500.616       9.503
 137.7953           516.845       9.688
 137.8953           549.985      10.159
 137.9953           550.302      10.153
 138.0953           525.349       9.806
 138.1953           504.877       9.494
 138.2953           478.709       9.312
 138.3953           431.240       8.779
 138.4953           401.237       8.472
 138.5953           359.319       8.013
 138.6953           351.071       7.910
 138.7953           318.271       7.510
 138.8953           304.912       7.350
 138.9953           323.830       7.599
 139.0953           295.788       7.242
 139.1953           290.791       7.152
 139.2953           298.977       7.318
 139.3953           297.365       7.231
 139.4953           295.792       7.266
 139.5953           295.272       7.189
 139.6953           299.105       7.306
 139.7953           305.396       7.381
 139.8953           316.238       7.468
 139.9953           339.501       7.760
 140.0953           376.160       8.168
 140.1953           398.614       8.441
 140.2953           412.759       8.535
 140.3953           451.680       8.998
 140.4953           484.313       9.290
 140.5953           471.638       9.176
 140.6953           473.478       9.226
 140.7953           471.645       9.183
 140.8953           443.029       8.916
 140.9953           439.863       8.977
 141.0953           455.658       9.217
 141.1953           460.289       9.271
 141.2953           492.836       9.446
 141.3953           527.271       9.685
 141.4953           534.808       9.794
 141.5953           515.054       9.563
 141.6953           517.526       9.617
 141.7953           487.652       9.337
 141.8953           474.412       9.166
 141.9953           427.775       8.674
 142.0953           423.352       8.674
 142.1953           419.883       8.645
 142.2953           442.160       8.856
 142.3953           514.915       9.501
 142.4953           501.019       9.450
 142.5953           579.636      10.138
 142.6953           581.152      10.129
 142.7953           596.255      10.251
 142.8953           601.199      10.321
 142.9953           578.921      10.128
 143.0953           548.588       9.820
 143.1953           507.998       9.494
 143.2953           498.054       9.387
 143.3953           487.740       9.294
 143.4953           489.451       9.293
 143.5953           471.101       9.136
 143.6953           488.382       9.364
 143.7953           487.178       9.409
 143.8953           490.035       9.015
 143.9953           470.228       9.321
 144.0953           451.402       8.943
 144.1953           429.254       8.845
 144.2953           400.139       8.584
 144.3953           368.303       8.306
 144.4953           362.091       8.125
 144.5953           317.771       7.542
 144.6953           334.424       7.721
 144.7953           303.347       7.364
 144.8953           311.261       7.434
 144.9953           292.591       7.214
 145.0953           311.231       7.427
 145.1953           292.152       7.216
 145.2953           286.023       7.091
 145.3953           288.659       7.161
 145.4953           290.063       7.171
 145.5953           280.042       6.500
 145.6953           338.446       9.427
 145.7953           290.644       6.643
 145.8953           312.877       7.431
 145.9953           327.843       7.602
 146.0953           330.412       7.647
 146.1953           348.896       7.867
 146.2953           353.102       7.907
 146.3953           345.434       7.759
 146.4953           366.876       8.107
 146.5953           363.728       8.014
 146.6953           375.892       8.150
 146.7953           395.666       8.409
 146.8953           380.108       8.215
 146.9953           411.130       8.558
 147.0953           397.231       8.412
 147.1953           380.631       8.236
 147.2953           401.718       8.465
 147.3953           396.085       8.462
 147.4953           380.297       8.430
 147.5953           358.583       8.150
 147.6953           344.258       7.923
 147.7953           332.142       7.689
 147.8953           324.898       7.647
 147.9953           309.036       7.394
 148.0953           288.183       7.187
 148.1953           288.790       7.136
 148.2953           298.909       7.325
 148.3953           278.569       7.019
 148.4953           282.489       7.173
 148.5953           282.586       6.858
 148.6953           279.940       7.176
 148.7953           276.086       7.186
 148.8953           288.529       6.767
 148.9953           285.699       7.125
 149.0953           293.709       7.350
 149.1953           309.973       7.244
 149.2953           315.407       7.401
 149.3953           322.325       7.527
 149.4953           316.005       7.379
 149.5953           320.962       7.399
 149.6953           333.417       7.818
 149.7953           331.133       7.637
 149.8953           328.980       7.375
 149.9953           320.007       7.904
 150.0953           314.887       6.989
 150.1953           308.691       8.149
 150.2953           318.015       7.132
 150.3953           304.369       7.408
 150.4953           304.553       7.365
 150.5953           300.718       7.354
 150.6953           292.162       6.673
 150.7953             0.000       0.000
 150.8953             0.000       0.000
