XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       92.4800      91.9900      92.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.7953          1072.266      14.117
  96.8953          1399.879      16.010
  96.9953          1358.819      15.836
  97.0953           968.185      13.371
  97.1953           686.796      11.174
  97.2953           662.457      11.047
  97.3953           681.471      11.194
  97.4953           663.117      11.037
  97.5953           669.572      11.063
  97.6953           678.272      11.154
  97.7953           668.191      11.065
  97.8953           519.724       9.746
  97.9953           445.694       9.019
  98.0953           437.272       8.956
  98.1953           433.545       8.934
  98.2953           456.089       9.093
  98.3953           538.976       9.969
  98.4953           578.949      10.337
  98.5953           644.647      10.816
  98.6953           580.400      10.305
  98.7953           528.797       9.883
  98.8953           529.280       9.880
  98.9953           541.057       9.955
  99.0953           557.859      10.163
  99.1953           535.283       9.904
  99.2953           483.522       9.505
  99.3953           460.357       9.257
  99.4953           442.312       9.253
  99.5953           429.219       9.055
  99.6953           414.129       8.803
  99.7953           410.953       8.668
  99.8953           382.860       8.381
  99.9953           399.779       8.562
 100.0953           398.961       8.531
 100.1953           409.642       8.638
 100.2953           404.635       8.605
 100.3953           481.307       9.334
 100.4953           507.594       9.613
 100.5953           517.069       9.692
 100.6953           447.799       9.021
 100.7953           430.269       8.825
 100.8953           414.065       8.674
 100.9953           390.267       8.407
 101.0953           414.539       8.676
 101.1953           400.077       8.507
 101.2953           386.785       8.385
 101.3953           383.760       8.347
 101.4953           380.029       8.303
 101.5953           365.044       8.169
 101.6953           376.679       8.265
 101.7953           380.775       8.303
 101.8953           364.388       8.162
 101.9953           392.758       8.453
 102.0953           379.818       8.326
 102.1953           388.031       8.396
 102.2953           393.998       8.501
 102.3953           391.030       8.461
 102.4953           377.675       8.283
 102.5953           386.282       8.478
 102.6953           401.734       8.748
 102.8953           655.295      11.091
 102.9953           874.492      12.695
 103.0953           910.262      12.952
 103.1953           732.433      11.623
 103.2953           537.322       9.906
 103.3953           442.590       9.016
 103.4953           411.223       8.673
 103.5953           429.884       8.827
 103.6953           397.016       8.509
 103.7953           415.872       8.715
 103.8953           420.340       8.751
 103.9953           433.510       8.890
 104.0953           402.280       8.557
 104.1953           400.814       8.571
 104.2953           388.546       8.397
 104.3953           393.823       8.474
 104.4953           396.183       8.493
 104.5953           393.337       8.473
 104.6953           393.519       8.457
 104.7953           396.238       8.510
 104.8953           377.916       8.306
 104.9953           382.859       8.379
 105.0953           373.013       8.214
 105.1953           371.709       8.287
 105.2953           384.042       8.369
 105.3953           407.574       8.656
 105.4953           410.689       8.683
 105.5953           412.604       8.700
 105.6953           442.938       8.985
 105.7953           468.935       9.358
 105.8953           557.172      10.435
 105.9953           604.557      10.514
 106.0953           677.114      11.371
 106.1953           640.582      10.832
 106.2953           646.224      10.944
 106.3953           717.988      11.430
 106.4953           751.324      11.728
 106.5953           654.609      10.927
 106.6953           547.502      10.011
 106.7953           507.360       9.583
 106.8953           554.617       9.888
 106.9953           660.978      11.394
 107.0953           674.301      10.867
 107.1953           612.195      10.518
 107.2953           544.333       9.988
 107.3953           455.630       9.069
 107.4953           379.513       8.307
 107.5953           377.130       8.269
 107.6953           393.971       8.465
 107.7953           425.398       8.811
 107.8953           520.491       9.721
 107.9953           636.030      10.783
 108.0953           683.803      11.138
 108.1953           591.321      10.408
 108.2953           468.783       9.233
 108.3953           394.053       8.494
 108.4953           390.653       8.427
 108.5953           376.589       8.305
 108.6953           393.524       8.501
 108.7953           432.726       8.909
 108.8953           496.293       9.500
 108.9953           608.862      10.697
 109.0953           698.217      11.527
 109.1953           777.685      12.180
 109.2953           783.921      12.125
 109.3953           728.594      11.562
 109.4953           663.284      11.058
 109.5953           542.726      10.038
 109.6953           457.652       9.117
 109.7953           430.022       8.895
 109.8953           407.371       8.611
 109.9953           410.061       8.654
 110.0953           409.206       8.621
 110.1953           461.870       9.168
 110.2953           556.273      10.063
 110.3953           647.759      10.846
 110.4953           622.693      10.615
 110.5953           522.401       9.803
 110.6953           427.709       8.793
 110.7953           376.673       8.279
 110.8953           369.532       8.192
 110.9953           433.890       8.899
 111.0953           524.688       9.750
 111.1953           592.380      10.377
 111.2953           633.542      10.738
 111.3953           556.248      10.082
 111.4953           482.915       9.351
 111.5953           392.233       8.495
 111.6953           384.024       8.342
 111.7953           394.001       8.533
 111.8953           406.114       8.565
 111.9953           386.837       8.488
 112.0953           376.919       8.284
 112.1953           359.961       8.211
 112.2953           358.243       8.267
 112.3953           339.043       8.032
 112.4953           339.730       7.926
 112.5953           365.673       8.158
 112.6953           406.886       8.630
 112.7953           499.255       9.515
 112.8953           666.306      10.988
 112.9953           749.718      11.636
 113.0953           784.302      11.967
 113.1953           637.825      10.734
 113.2953           467.094       9.171
 113.3953           386.566       8.388
 113.4953           365.347       8.127
 113.5953           341.232       7.874
 113.6953           345.393       7.874
 113.7953           354.158       7.996
 113.8953           355.395       8.013
 113.9953           367.237       8.125
 114.0953           432.549       8.815
 114.1953           472.663       9.324
 114.2953           477.034       9.237
 114.3953           450.845       9.031
 114.4953           409.513       8.610
 114.5953           379.986       8.274
 114.6953           352.639       8.027
 114.7953           348.955       7.878
 114.8953           372.423       8.292
 114.9953           353.873       7.991
 115.0953           351.011       8.007
 115.1953           353.043       8.013
 115.2953           351.518       8.041
 115.3953           351.428       8.031
 115.4953           378.968       8.515
 115.5953           444.921       9.159
 115.6953           537.663       9.979
 115.7953           616.006      10.585
 115.8953           634.840      10.763
 115.9953           600.621      10.484
 116.0953           492.627       9.447
 116.1953           453.600       9.087
 116.2953           411.841       8.654
 116.3953           396.028       8.468
 116.4953           394.646       8.511
 116.5953           406.974       8.497
 116.6953           421.874       8.766
 116.7953           415.302       8.656
 116.8953           373.363       8.224
 116.9953           360.142       8.081
 117.0953           337.948       7.798
 117.1953           328.748       7.725
 117.2953           345.340       7.898
 117.3953           352.234       7.987
 117.4953           364.821       8.127
 117.5953           354.301       7.999
 117.6953           335.871       7.798
 117.7953           324.139       7.666
 117.8953           335.066       7.763
 117.9953           346.613       8.013
 118.0953           331.867       7.642
 118.1953           332.823       7.845
 118.2953           347.387       7.936
 118.3953           347.198       7.965
 118.4953           370.217       8.209
 118.5953           388.728       8.481
 118.6953           433.374       9.029
 118.7953           460.706       9.410
 118.8953           473.799       9.296
 118.9953           479.322       9.386
 119.0953           459.695       9.107
 119.1953           451.505       9.077
 119.2953           501.454       9.531
 119.3953           595.369      10.381
 119.4953           673.004      11.031
 119.5953           834.892      12.308
 119.6953           794.030      11.920
 119.7953           723.314      11.460
 119.8953           583.700      10.259
 119.9953           464.308       9.134
 120.0953           383.723       8.285
 120.1953           354.241       8.144
 120.2953           333.013       7.478
 120.3953           312.637       7.625
 120.4953           320.002       7.587
 120.5953           304.235       7.438
 120.6953           320.169       7.536
 120.7953           313.986       7.542
 120.8953           311.817       7.477
 120.9953           321.772       7.622
 121.0953           319.099       7.568
 121.1953           315.348       7.558
 121.2953           305.565       7.442
 121.3953           299.889       7.354
 121.4953           305.579       7.435
 121.5953           307.835       7.549
 121.6953           323.970       7.555
 121.7953           329.526       7.925
 121.8953           357.447       8.151
 121.9953           400.870       8.721
 122.0953           434.418       8.961
 122.1953           454.466       9.087
 122.2953           464.468       9.232
 122.3953           489.081       9.432
 122.4953           495.046       9.529
 122.5953           489.747       9.430
 122.6953           472.408       9.304
 122.7953           417.640       8.695
 122.8953           376.916       8.251
 122.9953           347.198       7.976
 123.0953           334.755       7.789
 123.1953           349.041       7.935
 123.2953           370.620       8.212
 123.3953           387.841       8.378
 123.4953           377.065       8.256
 123.5953           383.240       8.327
 123.6953           360.583       8.110
 123.7953           358.949       8.067
 123.8953           351.680       7.974
 123.9953           316.983       7.575
 124.0953           329.667       7.740
 124.1953           349.215       7.963
 124.2953           345.175       7.919
 124.3953           363.284       8.135
 124.4953           369.533       8.224
 124.5953           380.950       8.311
 124.6953           379.043       8.355
 124.7953           360.853       8.035
 124.8953           330.428       7.799
 124.9953           323.197       7.741
 125.0953           308.303       7.601
 125.1953           324.875       7.852
 125.2953           317.284       7.673
 125.3953           325.360       7.773
 125.4953           317.154       7.564
 125.5953           359.650       8.078
 125.6953           384.271       8.346
 125.7953           426.977       8.758
 125.8953           463.455       9.153
 125.9953           495.360       9.443
 126.0953           487.573       9.332
 126.1953           429.722       8.799
 126.2953           389.898       8.382
 126.3953           348.146       7.882
 126.4953           325.364       7.684
 126.5953           313.280       7.485
 126.6953           308.584       7.441
 126.7953           321.407       7.586
 126.8953           336.179       7.772
 126.9953           328.614       7.709
 127.0953           395.922       8.401
 127.1953           417.747       8.647
 127.2953           453.648       9.033
 127.3953           460.138       9.146
 127.4953           438.103       8.842
 127.5953           401.203       8.509
 127.6953           365.409       8.102
 127.7953           351.472       7.990
 127.8953           334.365       7.757
 127.9953           313.988       7.571
 128.0953           314.719       7.515
 128.1953           313.903       7.624
 128.2953           300.004       7.514
 128.3953           312.033       7.677
 128.4953           300.534       7.442
 128.5953           302.897       7.430
 128.6953           301.695       7.403
 128.7953           313.282       7.552
 128.8953           315.457       7.541
 128.9953           318.278       7.606
 129.0953           354.540       8.035
 129.1953           380.082       8.257
 129.2953           433.431       8.833
 129.3953           464.881       9.188
 129.4953           498.831       9.468
 129.5953           486.476       9.362
 129.6953           470.493       9.215
 129.7953           427.558       8.805
 129.8953           388.199       8.351
 129.9953           347.346       7.923
 130.0953           336.499       7.767
 130.1953           335.125       7.783
 130.2953           313.826       7.521
 130.3953           316.193       7.543
 130.4953           317.670       7.579
 130.5953           309.313       7.473
 130.6953           334.877       7.767
 130.7953           313.764       7.546
 130.8953           330.243       7.735
 130.9953           321.027       7.620
 131.0953           327.862       7.715
 131.1953           357.017       8.068
 131.2953           382.664       8.317
 131.3953           389.902       8.488
 131.4953           389.633       8.560
 131.5953           403.263       8.765
 131.6953           373.881       8.294
 131.7953           364.062       8.135
 131.8953           365.158       8.121
 131.9953           330.979       7.773
 132.0953           339.745       7.817
 132.1953           314.008       7.563
 132.2953           329.557       7.723
 132.3953           324.291       7.622
 132.4953           308.588       7.469
 132.5953           305.823       7.400
 132.6953           322.612       7.651
 132.7953           308.117       7.421
 132.8953           314.514       7.518
 132.9953           303.445       7.388
 133.0953           324.840       7.635
 133.1953           322.834       7.494
 133.2953           338.495       8.046
 133.3953           329.727       7.590
 133.4953           341.413       7.822
 133.5953           336.711       7.780
 133.6953           334.554       7.753
 133.7953           342.640       7.863
 133.8953           342.562       7.808
 133.9953           356.194       8.037
 134.0953           369.049       8.159
 134.1953           357.748       8.008
 134.2953           357.755       8.056
 134.3953           362.825       8.111
 134.4953           342.522       7.868
 134.5953           340.774       7.923
 134.6953           344.673       8.095
 134.7953           342.874       8.002
 134.8953           308.263       7.539
 134.9953           308.109       7.446
 135.0953           304.888       7.406
 135.1953           291.408       7.260
 135.2953           288.874       7.213
 135.3953           303.821       7.388
 135.4953           296.048       7.313
 135.5953           289.343       7.184
 135.6953           305.178       7.408
 135.7953           312.706       7.467
 135.8953           294.569       7.287
 135.9953           305.534       7.397
 136.0953           328.805       7.674
 136.1953           341.271       7.838
 136.2953           404.475       8.491
 136.3953           498.456       9.455
 136.4953           584.328      10.248
 136.5953           677.099      11.041
 136.6953           757.591      11.613
 136.7953           840.891      12.288
 136.8953           836.652      12.264
 136.9953           769.684      11.704
 137.0953           684.445      11.096
 137.1953           602.317      10.430
 137.2953           488.607       9.369
 137.3953           407.516       8.548
 137.4953           399.752       8.484
 137.5953           415.786       8.664
 137.6953           467.408       9.197
 137.7953           498.582       9.530
 137.8953           534.365      10.029
 137.9953           530.015       9.979
 138.0953           576.201      10.286
 138.1953           540.657       9.840
 138.2953           515.633       9.679
 138.3953           470.596       9.185
 138.4953           423.123       8.714
 138.5953           391.454       8.376
 138.6953           386.319       8.310
 138.7953           346.646       7.850
 138.8953           332.885       7.692
 138.9953           324.653       7.620
 139.0953           302.222       7.332
 139.1953           306.877       7.359
 139.2953           285.159       7.158
 139.3953           299.168       7.264
 139.4953           289.541       7.200
 139.5953           291.267       7.151
 139.6953           300.210       7.331
 139.7953           287.184       7.168
 139.8953           296.506       7.243
 139.9953           306.194       7.381
 140.0953           323.929       7.591
 140.1953           354.822       7.976
 140.2953           396.505       8.378
 140.3953           415.846       8.647
 140.4953           432.171       8.789
 140.5953           464.321       9.118
 140.6953           477.109       9.275
 140.7953           484.587       9.322
 140.8953           456.105       9.061
 140.9953           452.807       9.122
 141.0953           442.663       9.099
 141.1953           456.467       9.247
 141.2953           472.015       9.259
 141.3953           486.419       9.316
 141.4953           519.547       9.668
 141.5953           515.579       9.582
 141.6953           539.571       9.835
 141.7953           511.763       9.579
 141.8953           512.132       9.538
 141.9953           472.345       9.129
 142.0953           454.805       9.005
 142.1953           441.188       8.875
 142.2953           406.509       8.504
 142.3953           466.195       9.054
 142.4953           471.092       9.177
 142.5953           516.668       9.586
 142.6953           568.249      10.031
 142.7953           578.117      10.110
 142.8953           597.726      10.307
 142.9953           610.051      10.413
 143.0953           583.621      10.144
 143.1953           566.545      10.042
 143.2953           539.542       9.786
 143.3953           519.106       9.603
 143.4953           483.353       9.249
 143.5953           488.738       9.320
 143.6953           480.705       9.305
 143.7953           498.350       9.531
 143.8953           506.529       9.179
 143.9953           491.708       9.546
 144.0953           470.400       9.143
 144.1953           471.007       9.280
 144.2953           438.891       9.004
 144.3953           417.198       8.855
 144.4953           393.586       8.484
 144.5953           350.558       7.935
 144.6953           352.099       7.935
 144.7953           324.560       7.629
 144.8953           315.967       7.502
 144.9953           293.318       7.234
 145.0953           299.920       7.302
 145.1953           290.015       7.201
 145.2953           293.260       7.191
 145.3953           282.777       7.098
 145.4953           279.394       7.049
 145.5953           270.763       6.402
 145.6953           326.842       9.278
 145.7953           293.067       6.681
 145.8953           303.396       7.328
 145.9953           320.013       7.522
 146.0953           309.588       7.413
 146.1953           314.552       7.481
 146.2953           330.736       7.665
 146.3953           365.394       7.993
 146.4953           346.977       7.896
 146.5953           357.766       7.960
 146.6953           353.999       7.922
 146.7953           385.592       8.314
 146.8953           377.008       8.194
 146.9953           381.656       8.258
 147.0953           387.199       8.318
 147.1953           399.872       8.454
 147.2953           384.702       8.297
 147.3953           401.121       8.529
 147.4953           392.539       8.578
 147.5953           390.736       8.520
 147.6953           376.800       8.302
 147.7953           353.536       7.945
 147.8953           339.633       7.831
 147.9953           322.954       7.570
 148.0953           309.402       7.458
 148.1953           298.885       7.270
 148.2953           306.681       7.432
 148.3953           271.087       6.935
 148.4953           288.300       7.258
 148.5953           275.109       6.777
 148.6953           270.467       7.064
 148.7953           289.520       7.370
 148.8953           275.724       6.625
 148.9953           285.513       7.133
 149.0953           295.541       7.384
 149.1953           292.073       7.043
 149.2953           306.099       7.303
 149.3953           303.920       7.320
 149.4953           331.855       7.574
 149.5953           329.658       7.510
 149.6953           325.066       7.731
 149.7953           333.395       7.675
 149.8953           332.321       7.424
 149.9953           317.862       7.890
 150.0953           330.184       7.168
 150.1953           301.225       8.062
 150.2953           314.183       7.100
 150.3953           307.121       7.453
 150.4953           301.205       7.336
 150.5953           292.803       7.268
 150.6953           278.383       6.524
 150.7953             0.000       0.000
 150.8953             0.000       0.000
