XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       41.0850      38.9610      38.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.6953           719.131      11.579
  96.7953          1049.187      14.002
  96.8953          1368.109      15.870
  96.9953          1445.833      16.378
  97.0953          1151.957      14.624
  97.1953           787.334      11.996
  97.2953           669.685      11.137
  97.3953           693.786      11.325
  97.4953           658.516      11.027
  97.5953           664.493      11.050
  97.6953           698.478      11.349
  97.7953           690.905      11.281
  97.8953           550.606      10.058
  97.9953           463.116       9.218
  98.0953           413.587       8.733
  98.1953           436.776       8.991
  98.2953           461.249       9.168
  98.3953           508.649       9.710
  98.4953           588.709      10.451
  98.5953           629.643      10.718
  98.6953           592.871      10.443
  98.7953           517.493       9.802
  98.8953           507.984       9.705
  98.9953           524.593       9.828
  99.0953           570.880      10.308
  99.1953           540.341       9.977
  99.2953           469.746       9.393
  99.3953           449.700       9.174
  99.4953           438.045       9.233
  99.5953           429.196       9.079
  99.6953           401.650       8.693
  99.7953           379.676       8.353
  99.8953           377.884       8.348
  99.9953           396.187       8.546
 100.0953           373.194       8.273
 100.1953           397.349       8.530
 100.2953           431.267       8.908
 100.3953           469.303       9.241
 100.4953           527.321       9.824
 100.5953           528.772       9.828
 100.6953           448.535       9.053
 100.7953           409.436       8.632
 100.8953           386.298       8.400
 100.9953           399.992       8.534
 101.0953           397.568       8.519
 101.1953           394.746       8.472
 101.2953           396.155       8.508
 101.3953           379.776       8.325
 101.4953           384.422       8.373
 101.5953           383.165       8.391
 101.6953           382.513       8.351
 101.7953           367.321       8.177
 101.8953           374.233       8.294
 101.9953           380.209       8.339
 102.0953           375.780       8.304
 102.1953           376.939       8.297
 102.2953           368.605       8.244
 102.3953           380.036       8.363
 102.4953           368.538       8.204
 102.5953           371.680       8.338
 102.6953           385.478       8.592
 102.8953           686.716      11.384
 102.9953           871.174      12.705
 103.0953           849.685      12.547
 103.1953           702.572      11.414
 103.2953           520.710       9.778
 103.3953           438.294       8.996
 103.4953           440.823       9.004
 103.5953           444.017       8.994
 103.6953           425.173       8.829
 103.7953           400.633       8.577
 103.8953           418.178       8.752
 103.9953           437.282       8.952
 104.0953           428.219       8.852
 104.1953           403.683       8.624
 104.2953           375.645       8.278
 104.3953           366.393       8.195
 104.4953           386.936       8.416
 104.5953           407.912       8.652
 104.6953           382.631       8.362
 104.7953           378.676       8.341
 104.8953           359.727       8.125
 104.9953           364.977       8.202
 105.0953           383.912       8.356
 105.1953           367.368       8.260
 105.2953           385.901       8.411
 105.3953           381.082       8.392
 105.4953           406.595       8.663
 105.5953           415.721       8.756
 105.6953           441.627       8.996
 105.7953           472.180       9.415
 105.8953           541.857      10.318
 105.9953           608.323      10.575
 106.0953           657.289      11.233
 106.1953           604.937      10.555
 106.2953           593.938      10.519
 106.3953           676.797      11.126
 106.4953           771.887      11.919
 106.5953           729.805      11.568
 106.6953           608.032      10.578
 106.7953           544.281       9.952
 106.8953           557.920       9.944
 106.9953           622.617      11.088
 107.0953           666.792      10.835
 107.1953           674.142      11.066
 107.2953           561.420      10.171
 107.3953           477.661       9.311
 107.4953           415.002       8.710
 107.5953           376.218       8.281
 107.6953           393.322       8.481
 107.7953           402.882       8.597
 107.8953           505.367       9.604
 107.9953           601.724      10.516
 108.0953           673.756      11.085
 108.1953           614.913      10.642
 108.2953           480.419       9.371
 108.3953           405.541       8.640
 108.4953           374.812       8.276
 108.5953           375.275       8.313
 108.6953           387.860       8.462
 108.7953           423.220       8.834
 108.8953           482.289       9.390
 108.9953           583.942      10.503
 109.0953           682.985      11.431
 109.1953           761.105      12.081
 109.2953           794.501      12.239
 109.3953           790.033      12.072
 109.4953           696.657      11.363
 109.5953           545.986      10.095
 109.6953           484.012       9.401
 109.7953           419.169       8.806
 109.8953           414.847       8.713
 109.9953           393.687       8.502
 110.0953           398.778       8.533
 110.1953           418.388       8.749
 110.2953           514.200       9.700
 110.3953           598.063      10.449
 110.4953           624.549      10.659
 110.5953           585.669      10.407
 110.6953           465.983       9.203
 110.7953           395.698       8.508
 110.8953           390.310       8.441
 110.9953           422.062       8.801
 111.0953           491.766       9.464
 111.1953           586.391      10.351
 111.2953           633.433      10.766
 111.3953           575.010      10.278
 111.4953           463.995       9.190
 111.5953           412.823       8.738
 111.6953           382.239       8.345
 111.7953           385.688       8.465
 111.8953           396.826       8.489
 111.9953           379.715       8.432
 112.0953           374.894       8.284
 112.1953           359.426       8.226
 112.2953           353.432       8.233
 112.3953           348.118       8.160
 112.4953           343.025       7.986
 112.5953           340.706       7.896
 112.6953           392.113       8.494
 112.7953           459.598       9.154
 112.8953           618.645      10.616
 112.9953           731.003      11.521
 113.0953           765.152      11.852
 113.1953           643.941      10.814
 113.2953           488.231       9.401
 113.3953           400.337       8.559
 113.4953           356.017       8.044
 113.5953           329.522       7.758
 113.6953           332.062       7.741
 113.7953           340.972       7.866
 113.8953           355.104       8.031
 113.9953           381.122       8.299
 114.0953           410.280       8.607
 114.1953           438.368       9.003
 114.2953           461.583       9.110
 114.3953           473.439       9.280
 114.4953           422.798       8.772
 114.5953           377.838       8.273
 114.6953           353.595       8.059
 114.7953           369.953       8.133
 114.8953           358.617       8.159
 114.9953           348.131       7.947
 115.0953           357.837       8.105
 115.1953           350.530       8.006
 115.2953           343.581       7.971
 115.3953           349.605       8.031
 115.4953           371.170       8.449
 115.5953           440.651       9.139
 115.6953           547.227      10.094
 115.7953           627.512      10.711
 115.8953           636.381      10.805
 115.9953           584.307      10.368
 116.0953           496.340       9.508
 116.1953           433.496       8.906
 116.2953           405.070       8.605
 116.3953           400.319       8.537
 116.4953           374.037       8.308
 116.5953           391.295       8.354
 116.6953           397.736       8.534
 116.7953           395.918       8.474
 116.8953           383.913       8.362
 116.9953           352.572       8.017
 117.0953           337.211       7.810
 117.1953           351.860       8.013
 117.2953           326.647       7.701
 117.3953           335.346       7.814
 117.4953           356.564       8.056
 117.5953           349.101       7.961
 117.6953           352.227       8.007
 117.7953           336.622       7.833
 117.8953           335.220       7.785
 117.9953           354.047       8.120
 118.0953           324.428       7.576
 118.1953           337.383       7.919
 118.2953           368.930       8.200
 118.3953           376.799       8.320
 118.4953           389.395       8.441
 118.5953           397.495       8.599
 118.6953           429.815       9.015
 118.7953           447.691       9.301
 118.8953           477.419       9.356
 118.9953           485.198       9.468
 119.0953           451.979       9.054
 119.1953           420.134       8.780
 119.2953           454.383       9.097
 119.3953           515.709       9.687
 119.4953           633.853      10.734
 119.5953           804.481      12.114
 119.6953           806.890      12.049
 119.7953           746.877      11.676
 119.8953           634.495      10.725
 119.9953           496.414       9.470
 120.0953           402.857       8.512
 120.1953           342.566       8.030
 120.2953           338.838       7.563
 120.3953           326.834       7.817
 120.4953           304.515       7.421
 120.5953           308.780       7.513
 120.6953           315.806       7.504
 120.7953           305.449       7.459
 120.8953           317.444       7.565
 120.9953           305.865       7.451
 121.0953           308.701       7.463
 121.1953           298.623       7.374
 121.2953           303.544       7.437
 121.3953           295.135       7.315
 121.4953           302.472       7.417
 121.5953           312.451       7.625
 121.6953           322.148       7.553
 121.7953           338.564       8.054
 121.8953           366.079       8.271
 121.9953           408.535       8.827
 122.0953           423.156       8.868
 122.1953           438.973       8.955
 122.2953           476.905       9.380
 122.3953           479.244       9.361
 122.4953           500.261       9.604
 122.5953           501.118       9.565
 122.6953           492.796       9.528
 122.7953           446.626       9.016
 122.8953           387.822       8.391
 122.9953           352.915       8.063
 123.0953           337.629       7.843
 123.1953           322.230       7.644
 123.2953           352.095       8.025
 123.3953           361.325       8.108
 123.4953           387.615       8.393
 123.5953           406.571       8.600
 123.6953           385.065       8.403
 123.7953           358.670       8.085
 123.8953           332.454       7.774
 123.9953           331.597       7.768
 124.0953           331.238       7.779
 124.1953           324.221       7.693
 124.2953           342.442       7.908
 124.3953           367.415       8.203
 124.4953           379.782       8.359
 124.5953           374.769       8.265
 124.6953           387.542       8.471
 124.7953           347.657       7.907
 124.8953           342.370       7.960
 124.9953           328.647       7.827
 125.0953           303.909       7.567
 125.1953           312.859       7.725
 125.2953           305.160       7.545
 125.3953           310.091       7.609
 125.4953           315.937       7.570
 125.5953           338.018       7.852
 125.6953           360.792       8.108
 125.7953           410.097       8.606
 125.8953           442.469       8.967
 125.9953           488.400       9.401
 126.0953           476.695       9.251
 126.1953           449.404       9.022
 126.2953           424.047       8.764
 126.3953           359.510       8.031
 126.4953           336.221       7.832
 126.5953           321.960       7.608
 126.6953           304.811       7.415
 126.7953           304.205       7.400
 126.8953           315.737       7.552
 126.9953           341.458       7.879
 127.0953           344.240       7.854
 127.1953           394.407       8.424
 127.2953           436.704       8.886
 127.3953           439.913       8.967
 127.4953           452.996       9.015
 127.5953           417.313       8.702
 127.6953           384.157       8.330
 127.7953           341.831       7.901
 127.8953           328.902       7.714
 127.9953           311.251       7.558
 128.0953           317.657       7.570
 128.1953           302.160       7.500
 128.2953           292.322       7.437
 128.3953           286.522       7.376
 128.4953           309.547       7.572
 128.5953           300.658       7.422
 128.6953           295.443       7.345
 128.7953           308.356       7.512
 128.8953           299.546       7.368
 128.9953           317.776       7.620
 129.0953           328.952       7.760
 129.1953           369.835       8.166
 129.2953           434.287       8.865
 129.3953           465.710       9.221
 129.4953           490.098       9.409
 129.5953           470.761       9.234
 129.6953           452.122       9.057
 129.7953           413.236       8.679
 129.8953           373.822       8.216
 129.9953           347.557       7.946
 130.0953           347.125       7.910
 130.1953           326.908       7.707
 130.2953           307.517       7.465
 130.3953           314.979       7.549
 130.4953           326.634       7.705
 130.5953           312.229       7.529
 130.6953           315.458       7.558
 130.7953           316.893       7.603
 130.8953           303.209       7.431
 130.9953           315.639       7.576
 131.0953           331.614       7.780
 131.1953           346.994       7.975
 131.2953           365.246       8.147
 131.3953           386.586       8.474
 131.4953           395.488       8.647
 131.5953           400.617       8.759
 131.6953           388.824       8.481
 131.7953           364.901       8.166
 131.8953           346.393       7.930
 131.9953           354.958       8.071
 132.0953           326.536       7.684
 132.1953           320.624       7.662
 132.2953           326.941       7.713
 132.3953           324.754       7.648
 132.4953           307.502       7.476
 132.5953           311.232       7.485
 132.6953           296.402       7.353
 132.7953           324.138       7.632
 132.8953           316.367       7.560
 132.9953           314.106       7.537
 133.0953           312.306       7.506
 133.1953           315.803       7.431
 133.2953           315.479       7.788
 133.3953           329.547       7.609
 133.4953           332.412       7.739
 133.5953           337.416       7.809
 133.6953           332.358       7.748
 133.7953           337.566       7.825
 133.8953           353.513       7.953
 133.9953           346.596       7.949
 134.0953           353.413       8.005
 134.1953           341.623       7.846
 134.2953           347.432       7.960
 134.3953           342.140       7.897
 134.4953           341.980       7.883
 134.5953           341.474       7.952
 134.6953           325.470       7.887
 134.7953           316.521       7.709
 134.8953           322.143       7.727
 134.9953           313.911       7.536
 135.0953           306.329       7.443
 135.1953           313.883       7.555
 135.2953           305.991       7.443
 135.3953           288.267       7.216
 135.4953           288.719       7.241
 135.5953           282.269       7.115
 135.6953           286.359       7.195
 135.7953           298.588       7.315
 135.8953           294.322       7.303
 135.9953           294.368       7.280
 136.0953           323.709       7.634
 136.1953           347.431       7.929
 136.2953           379.375       8.245
 136.3953           430.216       8.807
 136.4953           545.140       9.925
 136.5953           642.682      10.785
 136.6953           744.615      11.543
 136.7953           825.321      12.206
 136.8953           842.366      12.338
 136.9953           814.220      12.069
 137.0953           705.088      11.292
 137.1953           637.848      10.762
 137.2953           544.860       9.920
 137.3953           449.894       9.005
 137.4953           415.099       8.669
 137.5953           411.460       8.642
 137.6953           435.680       8.903
 137.7953           490.791       9.480
 137.8953           532.853      10.041
 137.9953           527.165       9.979
 138.0953           542.334      10.006
 138.1953           537.769       9.840
 138.2953           506.133       9.615
 138.3953           483.375       9.334
 138.4953           438.367       8.893
 138.5953           405.794       8.551
 138.6953           377.046       8.232
 138.7953           363.151       8.056
 138.8953           352.711       7.939
 138.9953           330.158       7.705
 139.0953           316.175       7.519
 139.1953           308.686       7.400
 139.2953           281.615       7.132
 139.3953           298.453       7.275
 139.4953           287.118       7.189
 139.5953           300.586       7.284
 139.6953           295.684       7.295
 139.7953           293.751       7.269
 139.8953           284.380       7.112
 139.9953           310.686       7.455
 140.0953           302.928       7.360
 140.1953           340.659       7.836
 140.2953           387.041       8.299
 140.3953           406.485       8.571
 140.4953           435.368       8.845
 140.5953           459.406       9.094
 140.6953           478.195       9.310
 140.7953           478.146       9.285
 140.8953           468.849       9.211
 140.9953           454.475       9.163
 141.0953           438.245       9.077
 141.1953           430.261       9.001
 141.2953           433.794       8.899
 141.3953           462.447       9.108
 141.4953           477.804       9.296
 141.5953           503.814       9.497
 141.6953           522.971       9.708
 141.7953           539.370       9.861
 141.8953           545.761       9.872
 141.9953           512.831       9.538
 142.0953           493.084       9.401
 142.1953           450.717       8.995
 142.2953           439.088       8.862
 142.3953           483.000       9.241
 142.4953           463.529       9.127
 142.5953           505.822       9.510
 142.6953           532.094       9.733
 142.7953           557.368       9.953
 142.8953           605.731      10.404
 142.9953           605.073      10.398
 143.0953           587.966      10.209
 143.1953           574.749      10.141
 143.2953           562.401      10.017
 143.3953           534.372       9.769
 143.4953           508.172       9.509
 143.5953           477.217       9.234
 143.6953           475.472       9.279
 143.7953           460.671       9.188
 143.8953           486.638       9.021
 143.9953           481.275       9.470
 144.0953           493.097       9.386
 144.1953           476.086       9.355
 144.2953           445.498       9.096
 144.3953           455.517       9.277
 144.4953           390.160       8.470
 144.5953           369.402       8.167
 144.6953           351.273       7.947
 144.7953           328.270       7.693
 144.8953           318.901       7.557
 144.9953           313.005       7.493
 145.0953           315.106       7.505
 145.1953           291.557       7.239
 145.2953           303.867       7.340
 145.3953           303.281       7.371
 145.4953           292.329       7.230
 145.5953           276.009       6.480
 145.6953           332.290       9.380
 145.7953           296.311       6.736
 145.8953           314.803       7.485
 145.9953           338.965       7.762
 146.0953           329.448       7.668
 146.1953           348.974       7.901
 146.2953           353.577       7.946
 146.3953           356.259       7.913
 146.4953           380.270       8.288
 146.5953           376.235       8.185
 146.6953           381.735       8.248
 146.7953           364.023       8.099
 146.8953           394.059       8.399
 146.9953           406.868       8.549
 147.0953           400.939       8.487
 147.1953           378.447       8.247
 147.2953           388.907       8.364
 147.3953           392.493       8.459
 147.4953           393.873       8.616
 147.5953           390.946       8.545
 147.6953           377.516       8.332
 147.7953           375.171       8.206
 147.8953           360.509       8.090
 147.9953           348.945       7.890
 148.0953           319.908       7.604
 148.1953           305.456       7.369
 148.2953           307.587       7.462
 148.3953           286.450       7.148
 148.4953           296.082       7.374
 148.5953           279.091       6.844
 148.6953           279.515       7.200
 148.7953           270.485       7.143
 148.8953           281.353       6.710
 148.9953           270.358       6.960
 149.0953           297.484       7.428
 149.1953           292.089       7.061
 149.2953           298.089       7.225
 149.3953           297.556       7.262
 149.4953           321.798       7.478
 149.5953           320.054       7.419
 149.6953           318.103       7.668
 149.7953           325.216       7.600
 149.8953           328.918       7.405
 149.9953           325.857       8.010
 150.0953           322.550       7.103
 150.1953           309.122       8.189
 150.2953           306.654       7.033
 150.3953           296.928       7.348
 150.4953           309.995       7.462
 150.5953           277.846       7.099
 150.6953           284.015       6.607
 150.7953             0.000       0.000
 150.8953             0.000       0.000
