XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       340.723      348.084      348.308
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.9953           618.964      10.688
  97.0953           663.165      11.067
  97.1953           695.266      11.243
  97.2953           666.981      11.086
  97.3953           635.952      10.815
  97.4953           695.193      11.301
  97.5953           638.768      10.806
  97.6953           563.875      10.170
  97.7953           464.285       9.223
  97.8953           436.613       8.933
  97.9953           467.675       9.240
  98.0953           475.695       9.342
  98.1953           536.579       9.940
  98.2953           601.076      10.440
  98.3953           632.037      10.797
  98.4953           581.437      10.360
  98.5953           553.235      10.021
  98.6953           555.592      10.083
  98.7953           590.414      10.444
  98.8953           594.493      10.472
  98.9953           537.107       9.919
  99.0953           479.772       9.425
  99.1953           441.859       8.999
  99.2953           458.359       9.255
  99.3953           458.006       9.234
  99.4953           405.579       8.861
  99.5953           419.727       8.955
  99.6953           394.343       8.591
  99.7953           415.406       8.715
  99.8953           418.530       8.763
  99.9953           408.464       8.656
 100.0953           444.838       9.009
 100.1953           493.906       9.486
 100.2953           541.853       9.959
 100.3953           535.169       9.843
 100.4953           484.901       9.397
 100.5953           416.808       8.702
 100.6953           412.044       8.654
 100.7953           402.442       8.536
 100.8953           405.401       8.583
 100.9953           429.649       8.822
 101.0953           416.237       8.694
 101.1953           410.816       8.621
 101.2953           402.849       8.558
 101.3953           386.907       8.381
 101.4953           391.340       8.426
 101.5953           396.927       8.519
 101.6953           408.313       8.606
 101.7953           398.588       8.496
 101.8953           388.227       8.426
 101.9953           399.007       8.520
 102.0953           392.660       8.466
 102.1953           399.724       8.522
 102.2953           404.520       8.615
 102.3953           433.587       8.910
 102.4953           406.998       8.599
 102.5953           473.477       9.387
 102.6953           614.319      10.819
 102.8953           936.331      13.259
 102.9953           806.594      12.193
 103.0953           615.414      10.650
 103.1953           465.913       9.270
 103.2953           447.136       9.037
 103.3953           414.543       8.726
 103.4953           416.044       8.725
 103.5953           415.079       8.674
 103.6953           445.616       9.016
 103.7953           441.337       8.979
 103.8953           443.375       8.989
 103.9953           407.127       8.616
 104.0953           411.630       8.657
 104.1953           421.964       8.795
 104.2953           415.844       8.688
 104.3953           423.620       8.789
 104.4953           410.635       8.647
 104.5953           387.187       8.407
 104.6953           389.031       8.410
 104.7953           398.493       8.535
 104.8953           404.463       8.594
 104.9953           402.916       8.596
 105.0953           403.842       8.548
 105.1953           426.856       8.881
 105.2953           445.045       9.010
 105.3953           435.597       8.950
 105.4953           434.816       8.935
 105.5953           498.394       9.563
 105.6953           613.533      10.577
 105.7953           699.025      11.427
 105.8953           732.451      11.966
 105.9953           745.154      11.674
 106.0953           813.807      12.467
 106.1953           742.756      11.666
 106.2953           590.144      10.459
 106.3953           491.474       9.457
 106.4953           498.883       9.557
 106.5953           582.997      10.312
 106.6953           653.073      10.935
 106.7953           690.165      11.178
 106.8953           600.382      10.289
 106.9953           526.466      10.170
 107.0953           466.598       9.040
 107.1953           431.873       8.834
 107.2953           384.153       8.391
 107.3953           395.373       8.449
 107.4953           397.585       8.504
 107.5953           464.636       9.180
 107.6953           587.679      10.340
 107.7953           682.384      11.161
 107.8953           675.143      11.072
 107.9953           575.587      10.259
 108.0953           449.948       9.035
 108.1953           395.862       8.516
 108.2953           394.805       8.473
 108.3953           410.786       8.674
 108.4953           413.995       8.676
 108.5953           474.336       9.322
 108.6953           557.486      10.119
 108.7953           639.460      10.832
 108.8953           719.625      11.441
 108.9953           768.572      12.019
 109.0953           757.152      12.005
 109.1953           751.088      11.970
 109.2953           669.783      11.208
 109.3953           548.640      10.033
 109.4953           469.551       9.304
 109.5953           444.167       9.082
 109.6953           435.008       8.889
 109.7953           425.853       8.853
 109.8953           472.819       9.278
 109.9953           561.635      10.130
 110.0953           665.515      10.996
 110.1953           652.944      10.902
 110.2953           554.901      10.051
 110.3953           446.924       9.009
 110.4953           406.442       8.576
 110.5953           394.943       8.523
 110.6953           388.886       8.385
 110.7953           450.110       9.051
 110.8953           540.936       9.913
 110.9953           608.379      10.540
 111.0953           634.615      10.724
 111.1953           545.553       9.959
 111.2953           450.101       9.051
 111.3953           396.545       8.513
 111.4953           389.869       8.402
 111.5953           392.845       8.502
 111.6953           408.382       8.604
 111.7953           401.828       8.618
 111.8953           391.172       8.407
 111.9953           366.023       8.257
 112.0953           367.866       8.185
 112.1953           366.575       8.286
 112.2953           362.497       8.316
 112.3953           386.122       8.572
 112.4953           464.146       9.266
 112.5953           602.688      10.476
 112.6953           756.022      11.766
 112.7953           813.953      12.151
 112.8953           681.817      11.116
 112.9953           524.159       9.730
 113.0953           414.680       8.702
 113.1953           372.994       8.208
 113.2953           376.182       8.231
 113.3953           375.515       8.268
 113.4953           365.403       8.128
 113.5953           370.194       8.202
 113.6953           372.392       8.177
 113.7953           391.602       8.408
 113.8953           460.312       9.121
 113.9953           501.115       9.492
 114.0953           491.747       9.399
 114.1953           461.325       9.212
 114.2953           410.713       8.571
 114.3953           386.653       8.364
 114.4953           385.483       8.354
 114.5953           360.392       8.059
 114.6953           369.331       8.215
 114.7953           352.746       7.921
 114.8953           369.893       8.265
 114.9953           351.398       7.964
 115.0953           359.105       8.099
 115.1953           396.961       8.498
 115.2953           433.666       8.933
 115.3953           505.920       9.637
 115.4953           602.421      10.737
 115.5953           684.555      11.362
 115.6953           679.500      11.220
 115.7953           607.366      10.511
 115.8953           507.876       9.627
 115.9953           442.341       8.997
 116.0953           415.117       8.673
 116.1953           405.953       8.597
 116.2953           419.727       8.737
 116.3953           446.097       8.989
 116.4953           403.889       8.611
 116.5953           381.296       8.225
 116.6953           357.599       8.071
 116.7953           354.171       7.994
 116.8953           353.299       8.001
 116.9953           348.220       7.947
 117.0953           354.386       7.986
 117.1953           370.761       8.205
 117.2953           370.877       8.185
 117.3953           369.322       8.179
 117.4953           357.268       8.043
 117.5953           348.572       7.934
 117.6953           344.981       7.904
 117.7953           339.427       7.845
 117.8953           358.514       8.031
 117.9953           360.940       8.178
 118.0953           371.888       8.090
 118.1953           394.859       8.546
 118.2953           414.025       8.665
 118.3953           431.367       8.880
 118.4953           441.123       8.962
 118.5953           462.842       9.255
 118.6953           462.989       9.333
 118.7953           454.622       9.348
 118.8953           439.932       8.958
 118.9953           508.449       9.668
 119.0953           602.912      10.431
 119.1953           720.181      11.466
 119.2953           799.149      12.034
 119.3953           787.064      11.938
 119.4953           663.519      10.954
 119.5953           589.777      10.345
 119.6953           456.332       9.037
 119.7953           399.581       8.517
 119.8953           379.932       8.277
 119.9953           339.969       7.816
 120.0953           334.198       7.732
 120.1953           347.363       8.065
 120.2953           351.212       7.681
 120.3953           332.041       7.859
 120.4953           319.510       7.582
 120.5953           341.589       7.882
 120.6953           329.626       7.647
 120.7953           331.983       7.756
 120.8953           328.553       7.676
 120.9953           315.496       7.548
 121.0953           315.735       7.528
 121.1953           330.985       7.744
 121.2953           312.322       7.524
 121.3953           330.614       7.722
 121.4953           347.088       7.925
 121.5953           382.722       8.418
 121.6953           429.968       8.704
 121.7953           475.292       9.519
 121.8953           485.659       9.503
 121.9953           522.994       9.962
 122.0953           530.111       9.900
 122.1953           504.534       9.576
 122.2953           466.191       9.250
 122.3953           432.014       8.865
 122.4953           378.406       8.331
 122.5953           347.381       7.942
 122.6953           337.904       7.869
 122.7953           329.671       7.725
 122.8953           356.372       8.023
 122.9953           392.170       8.477
 123.0953           408.623       8.607
 123.1953           399.274       8.488
 123.2953           388.700       8.410
 123.3953           384.097       8.338
 123.4953           370.610       8.185
 123.5953           337.490       7.815
 123.6953           328.333       7.739
 123.7953           325.806       7.686
 123.8953           349.382       7.949
 123.9953           361.415       8.090
 124.0953           374.274       8.248
 124.1953           405.965       8.587
 124.2953           415.400       8.688
 124.3953           389.044       8.420
 124.4953           371.420       8.246
 124.5953           350.709       7.975
 124.6953           339.476       7.908
 124.7953           337.635       7.773
 124.8953           332.137       7.820
 124.9953           334.380       7.875
 125.0953           364.618       8.268
 125.1953           372.210       8.405
 125.2953           412.216       8.747
 125.3953           455.871       9.202
 125.4953           492.503       9.428
 125.5953           497.522       9.503
 125.6953           478.644       9.316
 125.7953           420.391       8.691
 125.8953           363.513       8.106
 125.9953           348.660       7.922
 126.0953           332.543       7.707
 126.1953           334.059       7.758
 126.2953           336.052       7.782
 126.3953           342.485       7.818
 126.4953           326.866       7.702
 126.5953           332.116       7.707
 126.6953           369.854       8.147
 126.7953           403.522       8.501
 126.8953           447.168       8.965
 126.9953           452.636       9.049
 127.0953           479.102       9.243
 127.1953           415.841       8.628
 127.2953           389.826       8.374
 127.3953           371.622       8.220
 127.4953           325.681       7.624
 127.5953           334.627       7.772
 127.6953           333.287       7.738
 127.7953           321.534       7.643
 127.8953           312.625       7.501
 127.9953           325.545       7.710
 128.0953           322.309       7.605
 128.1953           318.955       7.686
 128.2953           330.186       7.884
 128.3953           322.477       7.805
 128.4953           315.886       7.630
 128.5953           321.364       7.654
 128.6953           323.553       7.667
 128.7953           346.484       7.943
 128.8953           379.363       8.271
 128.9953           432.560       8.868
 129.0953           464.289       9.196
 129.1953           495.545       9.429
 129.2953           507.517       9.559
 129.3953           471.311       9.252
 129.4953           421.059       8.699
 129.5953           385.778       8.337
 129.6953           368.362       8.154
 129.7953           365.031       8.136
 129.8953           340.445       7.821
 129.9953           347.760       7.928
 130.0953           325.607       7.641
 130.1953           321.067       7.619
 130.2953           340.932       7.840
 130.3953           332.810       7.740
 130.4953           328.393       7.706
 130.5953           347.307       7.920
 130.6953           365.392       8.114
 130.7953           378.281       8.286
 130.8953           415.314       8.675
 130.9953           421.525       8.733
 131.0953           408.391       8.612
 131.1953           398.307       8.523
 131.2953           394.117       8.441
 131.3953           370.362       8.273
 131.4953           360.902       8.239
 131.5953           357.388       8.251
 131.6953           340.982       7.921
 131.7953           333.562       7.787
 131.8953           327.265       7.688
 131.9953           317.327       7.612
 132.0953           330.617       7.712
 132.1953           318.612       7.618
 132.2953           310.229       7.493
 132.3953           320.934       7.583
 132.4953           316.414       7.564
 132.5953           329.522       7.682
 132.6953           323.024       7.656
 132.7953           328.553       7.664
 132.8953           318.698       7.569
 132.9953           353.713       7.977
 133.0953           341.233       7.826
 133.1953           334.719       7.631
 133.2953           355.004       8.240
 133.3953           366.672       8.005
 133.4953           363.344       8.070
 133.5953           367.884       8.133
 133.6953           371.104       8.167
 133.7953           373.928       8.215
 133.8953           374.846       8.168
 133.9953           381.656       8.320
 134.0953           371.632       8.188
 134.1953           359.776       8.031
 134.2953           357.447       8.053
 134.3953           328.044       7.713
 134.4953           316.709       7.566
 134.5953           299.167       7.424
 134.6953           297.354       7.519
 134.7953           310.222       7.612
 134.8953           298.347       7.417
 134.9953           315.540       7.536
 135.0953           313.575       7.511
 135.1953           303.400       7.409
 135.2953           310.547       7.479
 135.3953           304.227       7.394
 135.4953           327.004       7.686
 135.5953           328.841       7.660
 135.6953           344.457       7.871
 135.7953           380.014       8.232
 135.8953           427.939       8.785
 135.9953           542.517       9.859
 136.0953           646.600      10.763
 136.1953           745.687      11.588
 136.2953           787.670      11.852
 136.3953           812.761      12.076
 136.4953           750.571      11.616
 136.5953           677.923      11.048
 136.6953           603.850      10.368
 136.7953           483.379       9.316
 136.8953           414.703       8.634
 136.9953           365.673       8.067
 137.0953           344.254       7.869
 137.1953           398.594       8.485
 137.2953           443.390       8.925
 137.3953           515.213       9.612
 137.4953           547.018       9.926
 137.5953           561.993      10.074
 137.6953           562.170      10.087
 137.7953           546.227       9.976
 137.8953           511.660       9.814
 137.9953           471.071       9.408
 138.0953           421.423       8.797
 138.1953           372.318       8.166
 138.2953           356.290       8.046
 138.3953           326.095       7.646
 138.4953           301.815       7.359
 138.5953           314.036       7.503
 138.6953           309.818       7.442
 138.7953           300.626       7.311
 138.8953           299.855       7.301
 138.9953           305.729       7.395
 139.0953           303.692       7.350
 139.1953           293.678       7.199
 139.2953           306.242       7.419
 139.3953           306.804       7.357
 139.4953           304.458       7.384
 139.5953           314.152       7.427
 139.6953           345.223       7.862
 139.7953           376.763       8.212
 139.8953           408.797       8.506
 139.9953           440.844       8.858
 140.0953           478.313       9.226
 140.1953           475.441       9.234
 140.2953           491.854       9.332
 140.3953           492.903       9.415
 140.4953           464.784       9.115
 140.5953           497.716       9.441
 140.6953           493.418       9.433
 140.7953           523.240       9.688
 140.8953           530.553       9.773
 140.9953           538.559       9.949
 141.0953           523.005       9.891
 141.1953           512.198       9.796
 141.2953           487.350       9.409
 141.3953           447.217       8.934
 141.4953           413.433       8.624
 141.5953           398.058       8.420
 141.6953           395.638       8.422
 141.7953           400.072       8.470
 141.8953           438.808       8.829
 141.9953           471.004       9.117
 142.0953           535.146       9.769
 142.1953           585.601      10.227
 142.2953           598.463      10.320
 142.3953           640.984      10.618
 142.4953           610.689      10.450
 142.5953           595.042      10.288
 142.6953           574.713      10.089
 142.7953           532.748       9.706
 142.8953           509.798       9.519
 142.9953           495.442       9.385
 143.0953           496.215       9.354
 143.1953           495.224       9.389
 143.2953           500.027       9.421
 143.3953           495.189       9.380
 143.4953           483.426       9.251
 143.5953           473.343       9.173
 143.6953           441.854       8.921
 143.7953           394.291       8.478
 143.8953           379.621       7.947
 143.9953           343.803       7.982
 144.0953           328.227       7.637
 144.1953           323.078       7.686
 144.2953           311.799       7.589
 144.3953           315.719       7.703
 144.4953           311.293       7.546
 144.5953           294.722       7.275
 144.6953           304.912       7.384
 144.7953           312.407       7.485
 144.8953           293.201       7.227
 144.9953           304.254       7.368
 145.0953           302.101       7.329
 145.1953           308.669       7.430
 145.2953           308.658       7.378
 145.3953           320.981       7.564
 145.4953           329.272       7.653
 145.5953           311.697       6.869
 145.6953           396.224      10.217
 145.7953           338.382       7.180
 145.8953           351.447       7.888
 145.9953           360.224       7.981
 146.0953           366.126       8.063
 146.1953           373.531       8.153
 146.2953           395.308       8.381
 146.3953           402.187       8.386
 146.4953           413.199       8.618
 146.5953           403.899       8.459
 146.6953           384.385       8.255
 146.7953           393.184       8.396
 146.8953           370.650       8.125
 146.9953           372.059       8.154
 147.0953           348.818       7.895
 147.1953           340.193       7.798
 147.2953           317.262       7.535
 147.3953           321.345       7.634
 147.4953           312.128       7.649
 147.5953           311.224       7.604
 147.6953           299.985       7.408
 147.7953           285.873       7.145
 147.8953           293.972       7.286
 147.9953           288.909       7.160
 148.0953           278.864       7.081
 148.1953           296.630       7.244
 148.2953           290.328       7.231
 148.3953           292.435       7.204
 148.4953           291.818       7.302
 148.5953           292.191       6.985
 148.6953           301.345       7.457
 148.7953           320.736       7.758
 148.8953           328.816       7.236
 148.9953           336.925       7.750
 149.0953           342.666       7.952
 149.1953           336.810       7.564
 149.2953           344.850       7.752
 149.3953           338.543       7.726
 149.4953           343.840       7.710
 149.5953           333.646       7.556
 149.6953           339.651       7.903
 149.7953           340.341       7.755
 149.8953           319.927       7.284
 149.9953           318.106       7.894
 150.0953           331.791       7.186
 150.1953           327.835       8.412
 150.2953           325.310       7.226
 150.3953           327.079       7.692
 150.4953           347.020       7.875
 150.5953           375.719       8.234
 150.6953           375.109       7.574
 150.7953             0.000       0.000
 150.8953             0.000       0.000
