XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       419.453      427.405      427.613
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.9953           652.023      10.959
  97.0953           710.542      11.444
  97.1953           672.127      11.044
  97.2953           636.431      10.818
  97.3953           673.082      11.115
  97.4953           692.918      11.272
  97.5953           578.203      10.271
  97.6953           485.674       9.429
  97.7953           434.291       8.911
  97.8953           458.205       9.142
  97.9953           488.815       9.437
  98.0953           533.012       9.879
  98.1953           587.007      10.387
  98.2953           633.753      10.709
  98.3953           613.127      10.623
  98.4953           565.927      10.211
  98.5953           551.792       9.998
  98.6953           607.490      10.534
  98.7953           610.286      10.608
  98.8953           533.299       9.908
  98.9953           480.093       9.369
  99.0953           455.171       9.172
  99.1953           453.988       9.113
  99.2953           444.777       9.107
  99.3953           447.073       9.114
  99.4953           423.924       9.050
  99.5953           412.612       8.870
  99.6953           410.579       8.758
  99.7953           417.698       8.731
  99.8953           408.002       8.644
  99.9953           439.899       8.974
 100.0953           476.033       9.311
 100.1953           532.776       9.843
 100.2953           545.364       9.982
 100.3953           488.031       9.390
 100.4953           437.595       8.918
 100.5953           407.286       8.594
 100.6953           408.880       8.612
 100.7953           414.852       8.658
 100.8953           436.543       8.898
 100.9953           418.320       8.696
 101.0953           404.907       8.567
 101.1953           402.607       8.526
 101.2953           386.996       8.379
 101.3953           408.994       8.609
 101.4953           390.214       8.406
 101.5953           402.359       8.569
 101.6953           405.523       8.568
 101.7953           396.363       8.464
 101.8953           395.138       8.492
 101.9953           415.123       8.682
 102.0953           403.195       8.571
 102.1953           409.102       8.613
 102.2953           404.645       8.608
 102.3953           414.092       8.699
 102.4953           446.116       8.995
 102.5953           579.401      10.375
 102.6953           757.316      12.001
 102.8953           882.210      12.857
 102.9953           665.359      11.063
 103.0953           514.297       9.726
 103.1953           454.874       9.151
 103.2953           436.779       8.923
 103.3953           430.055       8.879
 103.4953           424.731       8.807
 103.5953           436.891       8.890
 103.6953           433.454       8.883
 103.7953           436.280       8.919
 103.8953           450.879       9.056
 103.9953           429.998       8.846
 104.0953           408.644       8.617
 104.1953           424.617       8.814
 104.2953           407.601       8.593
 104.3953           403.127       8.566
 104.4953           411.833       8.652
 104.5953           393.539       8.468
 104.6953           406.605       8.589
 104.7953           414.872       8.700
 104.8953           409.325       8.637
 104.9953           423.737       8.807
 105.0953           451.109       9.026
 105.1953           444.657       9.056
 105.2953           421.594       8.760
 105.3953           441.355       9.000
 105.4953           525.637       9.815
 105.5953           632.631      10.764
 105.6953           729.376      11.521
 105.7953           805.823      12.257
 105.8953           843.619      12.829
 105.9953           756.297      11.750
 106.0953           695.342      11.513
 106.1953           537.734       9.916
 106.2953           496.655       9.585
 106.3953           513.041       9.653
 106.4953           637.374      10.792
 106.5953           701.872      11.304
 106.6953           656.184      10.950
 106.7953           567.899      10.130
 106.8953           498.343       9.364
 106.9953           468.363       9.582
 107.0953           442.953       8.799
 107.1953           406.312       8.560
 107.2953           392.736       8.476
 107.3953           416.232       8.660
 107.4953           452.743       9.066
 107.5953           568.026      10.140
 107.6953           696.607      11.247
 107.7953           677.041      11.107
 107.8953           562.698      10.098
 107.9953           454.349       9.105
 108.0953           395.268       8.460
 108.1953           378.444       8.318
 108.2953           402.205       8.544
 108.3953           435.036       8.917
 108.4953           481.082       9.344
 108.5953           573.652      10.242
 108.6953           657.810      10.982
 108.7953           733.649      11.591
 108.8953           764.345      11.780
 108.9953           729.918      11.702
 109.0953           761.183      12.025
 109.1953           650.586      11.130
 109.2953           576.723      10.390
 109.3953           484.549       9.420
 109.4953           442.681       9.025
 109.5953           433.658       8.965
 109.6953           446.128       8.993
 109.7953           506.975       9.650
 109.8953           601.503      10.455
 109.9953           679.103      11.128
 110.0953           633.562      10.718
 110.1953           521.734       9.735
 110.2953           423.133       8.768
 110.3953           387.484       8.380
 110.4953           407.635       8.580
 110.5953           409.416       8.670
 110.6953           433.438       8.844
 110.7953           518.287       9.703
 110.8953           611.876      10.532
 110.9953           606.461      10.513
 111.0953           551.422       9.986
 111.1953           451.017       9.046
 111.2953           409.970       8.630
 111.3953           395.040       8.488
 111.4953           395.616       8.456
 111.5953           423.311       8.817
 111.6953           404.870       8.558
 111.7953           383.325       8.409
 111.8953           362.264       8.082
 111.9953           362.146       8.205
 112.0953           362.419       8.116
 112.1953           373.154       8.352
 112.2953           420.848       8.952
 112.3953           490.071       9.648
 112.4953           633.168      10.813
 112.5953           775.474      11.872
 112.6953           793.296      12.040
 112.7953           668.579      11.002
 112.8953           494.668       9.459
 112.9953           418.364       8.684
 113.0953           384.334       8.369
 113.1953           382.727       8.306
 113.2953           388.214       8.353
 113.3953           387.505       8.390
 113.4953           369.744       8.168
 113.5953           379.089       8.292
 113.6953           416.486       8.639
 113.7953           458.621       9.091
 113.8953           491.351       9.414
 113.9953           497.443       9.448
 114.0953           448.811       8.971
 114.1953           420.204       8.783
 114.2953           394.014       8.387
 114.3953           377.767       8.259
 114.4953           378.221       8.267
 114.5953           372.283       8.183
 114.6953           386.857       8.400
 114.7953           377.102       8.182
 114.8953           377.284       8.339
 114.9953           384.954       8.327
 115.0953           394.335       8.479
 115.1953           426.158       8.797
 115.2953           504.098       9.622
 115.3953           637.625      10.809
 115.4953           734.408      11.844
 115.5953           709.198      11.553
 115.6953           579.230      10.348
 115.7953           489.774       9.429
 115.8953           429.449       8.844
 115.9953           422.107       8.781
 116.0953           439.092       8.911
 116.1953           440.241       8.944
 116.2953           434.705       8.883
 116.3953           403.090       8.536
 116.4953           371.388       8.249
 116.5953           366.555       8.057
 116.6953           348.169       7.956
 116.7953           356.001       8.007
 116.8953           359.845       8.067
 116.9953           371.808       8.204
 117.0953           380.112       8.263
 117.1953           382.365       8.324
 117.2953           377.368       8.249
 117.3953           361.366       8.082
 117.4953           349.337       7.946
 117.5953           377.649       8.251
 117.6953           371.613       8.196
 117.7953           364.294       8.120
 117.8953           372.363       8.176
 117.9953           399.645       8.597
 118.0953           402.795       8.412
 118.1953           431.207       8.922
 118.2953           446.715       8.992
 118.3953           475.967       9.318
 118.4953           474.617       9.287
 118.5953           461.753       9.235
 118.6953           433.908       9.026
 118.7953           479.453       9.591
 118.8953           560.359      10.100
 118.9953           677.770      11.152
 119.0953           771.625      11.789
 119.1953           815.364      12.189
 119.2953           740.243      11.571
 119.3953           617.432      10.562
 119.4953           526.637       9.749
 119.5953           451.660       9.044
 119.6953           405.769       8.513
 119.7953           376.141       8.255
 119.8953           359.384       8.042
 119.9953           346.123       7.879
 120.0953           335.153       7.736
 120.1953           333.408       7.894
 120.2953           351.868       7.680
 120.3953           330.464       7.833
 120.4953           344.038       7.860
 120.5953           331.658       7.759
 120.6953           338.726       7.744
 120.7953           334.049       7.773
 120.8953           333.283       7.724
 120.9953           331.832       7.734
 121.0953           332.326       7.716
 121.1953           346.077       7.910
 121.2953           344.838       7.899
 121.3953           373.556       8.201
 121.4953           417.968       8.689
 121.5953           444.281       9.061
 121.6953           513.230       9.501
 121.7953           511.483       9.865
 121.8953           542.631      10.035
 121.9953           542.434      10.136
 122.0953           494.370       9.551
 122.1953           447.840       9.013
 122.2953           398.393       8.542
 122.3953           360.520       8.090
 122.4953           348.911       7.992
 122.5953           350.329       7.968
 122.6953           361.033       8.126
 122.7953           360.845       8.075
 122.8953           377.860       8.253
 122.9953           413.911       8.701
 123.0953           424.297       8.762
 123.1953           399.394       8.480
 123.2953           358.323       8.067
 123.3953           350.814       7.961
 123.4953           344.794       7.887
 123.5953           331.049       7.732
 123.6953           343.539       7.908
 123.7953           358.846       8.058
 123.8953           355.561       8.011
 123.9953           389.457       8.390
 124.0953           406.214       8.585
 124.1953           412.063       8.643
 124.2953           398.440       8.501
 124.3953           372.637       8.232
 124.4953           339.803       7.879
 124.5953           336.986       7.809
 124.6953           347.642       7.994
 124.7953           349.304       7.898
 124.8953           358.882       8.121
 124.9953           387.249       8.467
 125.0953           434.478       9.016
 125.1953           465.112       9.387
 125.2953           493.693       9.563
 125.3953           506.358       9.689
 125.4953           478.567       9.284
 125.5953           434.753       8.874
 125.6953           379.235       8.283
 125.7953           346.921       7.887
 125.8953           336.270       7.789
 125.9953           336.475       7.775
 126.0953           338.849       7.772
 126.1953           335.385       7.766
 126.2953           329.637       7.699
 126.3953           348.053       7.874
 126.4953           348.520       7.946
 126.5953           381.116       8.248
 126.6953           415.541       8.627
 126.7953           453.523       9.004
 126.8953           473.033       9.212
 126.9953           444.166       8.955
 127.0953           429.745       8.745
 127.1953           374.276       8.177
 127.2953           353.858       7.971
 127.3953           341.123       7.867
 127.4953           334.490       7.719
 127.5953           345.328       7.887
 127.6953           330.303       7.696
 127.7953           316.734       7.578
 127.8953           331.965       7.722
 127.9953           334.390       7.806
 128.0953           323.830       7.616
 128.1953           329.430       7.804
 128.2953           328.037       7.851
 128.3953           318.640       7.751
 128.4953           329.992       7.791
 128.5953           323.830       7.676
 128.6953           356.846       8.044
 128.7953           405.623       8.586
 128.8953           461.260       9.111
 128.9953           490.536       9.435
 129.0953           515.758       9.683
 129.1953           496.727       9.431
 129.2953           471.655       9.206
 129.3953           404.927       8.567
 129.4953           378.966       8.244
 129.5953           368.472       8.140
 129.6953           345.476       7.888
 129.7953           343.675       7.887
 129.8953           339.601       7.803
 129.9953           334.266       7.765
 130.0953           362.571       8.055
 130.1953           347.520       7.919
 130.2953           345.847       7.889
 130.3953           351.751       7.949
 130.4953           361.339       8.076
 130.5953           374.402       8.215
 130.6953           416.672       8.656
 130.7953           424.123       8.766
 130.8953           426.082       8.778
 130.9953           399.387       8.492
 131.0953           392.362       8.433
 131.1953           379.865       8.315
 131.2953           367.352       8.141
 131.3953           345.279       7.980
 131.4953           361.512       8.237
 131.5953           340.710       8.049
 131.6953           328.371       7.766
 131.7953           324.016       7.667
 131.8953           331.134       7.726
 131.9953           343.510       7.912
 132.0953           324.942       7.638
 132.1953           330.542       7.752
 132.2953           339.809       7.835
 132.3953           333.906       7.728
 132.4953           340.352       7.837
 132.5953           329.057       7.669
 132.6953           351.932       7.984
 132.7953           346.654       7.864
 132.8953           356.489       7.997
 132.9953           344.758       7.868
 133.0953           364.764       8.084
 133.1953           357.865       7.883
 133.2953           358.895       8.277
 133.3953           387.421       8.221
 133.4953           377.491       8.218
 133.5953           385.119       8.313
 133.6953           402.859       8.501
 133.7953           385.812       8.336
 133.8953           393.486       8.361
 133.9953           371.673       8.203
 134.0953           355.594       8.001
 134.1953           333.118       7.720
 134.2953           312.359       7.521
 134.3953           315.451       7.556
 134.4953           329.268       7.708
 134.5953           296.927       7.389
 134.6953           321.077       7.806
 134.7953           303.648       7.523
 134.8953           315.258       7.617
 134.9953           319.597       7.577
 135.0953           313.142       7.498
 135.1953           312.202       7.508
 135.2953           317.135       7.551
 135.3953           317.450       7.546
 135.4953           340.257       7.833
 135.5953           377.909       8.204
 135.6953           428.563       8.772
 135.7953           538.103       9.787
 135.8953           646.596      10.789
 135.9953           727.488      11.406
 136.0953           766.426      11.707
 136.1953           789.711      11.913
 136.2953           767.083      11.684
 136.3953           691.709      11.129
 136.4953           560.483      10.028
 136.5953           474.014       9.229
 136.6953           382.645       8.245
 136.7953           346.901       7.884
 136.8953           360.406       8.041
 136.9953           392.677       8.351
 137.0953           428.893       8.775
 137.1953           479.507       9.297
 137.2953           536.158       9.805
 137.3953           582.242      10.208
 137.4953           584.252      10.248
 137.5953           576.220      10.191
 137.6953           540.834       9.884
 137.7953           488.771       9.427
 137.8953           410.859       8.786
 137.9953           392.668       8.581
 138.0953           343.594       7.935
 138.1953           322.415       7.591
 138.2953           316.406       7.574
 138.3953           309.525       7.442
 138.4953           320.220       7.573
 138.5953           312.169       7.473
 138.6953           304.214       7.367
 138.7953           298.086       7.273
 138.8953           308.322       7.396
 138.9953           300.129       7.320
 139.0953           300.611       7.306
 139.1953           323.420       7.548
 139.2953           328.078       7.671
 139.3953           343.908       7.782
 139.4953           355.372       7.970
 139.5953           380.876       8.171
 139.6953           416.426       8.627
 139.7953           453.055       8.997
 139.8953           455.531       8.970
 139.9953           481.564       9.249
 140.0953           491.059       9.339
 140.1953           516.233       9.613
 140.2953           510.338       9.496
 140.3953           515.819       9.622
 140.4953           537.768       9.795
 140.5953           527.857       9.714
 140.6953           548.452       9.936
 140.7953           535.291       9.789
 140.8953           516.755       9.636
 140.9953           495.667       9.536
 141.0953           464.276       9.310
 141.1953           416.926       8.829
 141.2953           396.990       8.483
 141.3953           371.507       8.134
 141.4953           382.087       8.283
 141.5953           411.329       8.551
 141.6953           449.101       8.964
 141.7953           500.277       9.463
 141.8953           560.343       9.968
 141.9953           571.924      10.037
 142.0953           582.881      10.185
 142.1953           609.954      10.427
 142.2953           597.650      10.303
 142.3953           614.094      10.383
 142.4953           560.579      10.002
 142.5953           534.385       9.740
 142.6953           501.803       9.418
 142.7953           509.112       9.479
 142.8953           488.216       9.307
 142.9953           501.751       9.435
 143.0953           493.309       9.318
 143.1953           474.173       9.178
 143.2953           477.429       9.197
 143.3953           446.680       8.900
 143.4953           415.323       8.566
 143.5953           406.045       8.487
 143.6953           362.397       8.071
 143.7953           338.733       7.850
 143.8953           325.893       7.356
 143.9953           316.295       7.649
 144.0953           310.550       7.421
 144.1953           309.665       7.517
 144.2953           307.685       7.531
 144.3953           297.274       7.467
 144.4953           306.667       7.482
 144.5953           299.886       7.332
 144.6953           298.959       7.305
 144.7953           301.051       7.341
 144.8953           297.253       7.270
 144.9953           310.610       7.438
 145.0953           312.875       7.452
 145.1953           336.818       7.754
 145.2953           332.362       7.649
 145.3953           355.415       7.951
 145.4953           360.959       8.006
 145.5953           341.471       7.183
 145.6953           425.970      10.583
 145.7953           369.667       7.498
 145.8953           386.297       8.262
 145.9953           398.368       8.385
 146.0953           419.664       8.624
 146.1953           401.588       8.446
 146.2953           415.292       8.581
 146.3953           401.575       8.372
 146.4953           389.421       8.358
 146.5953           371.802       8.108
 146.6953           365.931       8.047
 146.7953           341.932       7.822
 146.8953           346.984       7.854
 146.9953           343.496       7.827
 147.0953           313.341       7.475
 147.1953           326.854       7.636
 147.2953           320.573       7.567
 147.3953           306.411       7.447
 147.4953           301.784       7.514
 147.5953           309.873       7.580
 147.6953           295.015       7.339
 147.7953           302.791       7.346
 147.8953           303.676       7.398
 147.9953           292.952       7.203
 148.0953           290.888       7.225
 148.1953           295.344       7.221
 148.2953           299.833       7.341
 148.3953           312.243       7.436
 148.4953           319.168       7.630
 148.5953           327.468       7.387
 148.6953           328.952       7.784
 148.7953           343.162       8.017
 148.8953           341.052       7.362
 148.9953           358.696       7.989
 149.0953           354.527       8.080
 149.1953           352.095       7.726
 149.2953           354.616       7.853
 149.3953           336.650       7.697
 149.4953           333.674       7.587
 149.5953           344.612       7.671
 149.6953           334.213       7.832
 149.7953           327.324       7.598
 149.8953           333.544       7.430
 149.9953           339.981       8.153
 150.0953           351.966       7.394
 150.1953           364.268       8.858
 150.2953           392.622       7.931
 150.3953           406.108       8.563
 150.4953           418.430       8.639
 150.5953           460.037       9.103
 150.6953           449.037       8.279
 150.7953             0.000       0.000
 150.8953             0.000       0.000
