XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       358.414      366.144      365.909
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.9953           600.713      10.515
  97.0953           665.415      11.070
  97.1953           706.979      11.322
  97.2953           654.507      10.966
  97.3953           622.298      10.683
  97.4953           695.869      11.291
  97.5953           649.251      10.880
  97.6953           523.730       9.788
  97.7953           424.087       8.803
  97.8953           458.036       9.137
  97.9953           462.761       9.178
  98.0953           506.614       9.628
  98.1953           534.202       9.905
  98.2953           600.166      10.418
  98.3953           620.752      10.685
  98.4953           600.296      10.512
  98.5953           540.143       9.888
  98.6953           567.043      10.173
  98.7953           600.972      10.522
  98.8953           583.492      10.360
  98.9953           506.590       9.620
  99.0953           471.079       9.327
  99.1953           445.046       9.019
  99.2953           440.149       9.056
  99.3953           445.058       9.090
  99.4953           408.726       8.883
  99.5953           413.440       8.875
  99.6953           404.102       8.685
  99.7953           413.182       8.680
  99.8953           412.449       8.687
  99.9953           422.360       8.790
 100.0953           435.801       8.905
 100.1953           500.015       9.531
 100.2953           548.416      10.006
 100.3953           521.613       9.705
 100.4953           463.419       9.173
 100.5953           420.570       8.730
 100.6953           417.453       8.699
 100.7953           412.908       8.634
 100.8953           412.458       8.646
 100.9953           413.843       8.646
 101.0953           412.388       8.642
 101.1953           403.201       8.529
 101.2953           401.935       8.536
 101.3953           401.253       8.524
 101.4953           406.568       8.577
 101.5953           394.571       8.482
 101.6953           409.736       8.609
 101.7953           412.321       8.629
 101.8953           402.133       8.564
 101.9953           394.473       8.460
 102.0953           386.129       8.384
 102.1953           411.145       8.631
 102.2953           394.634       8.497
 102.3953           399.708       8.543
 102.4953           420.757       8.732
 102.5953           491.315       9.550
 102.6953           631.278      10.953
 102.8953           894.082      12.939
 102.9953           773.880      11.927
 103.0953           549.573      10.051
 103.1953           469.983       9.298
 103.2953           440.453       8.957
 103.3953           437.056       8.947
 103.4953           407.064       8.618
 103.5953           416.302       8.675
 103.6953           412.376       8.661
 103.7953           438.133       8.934
 103.8953           430.170       8.842
 103.9953           429.850       8.841
 104.0953           400.157       8.524
 104.1953           426.486       8.830
 104.2953           420.871       8.728
 104.3953           421.013       8.750
 104.4953           396.619       8.487
 104.5953           389.959       8.426
 104.6953           396.317       8.477
 104.7953           400.328       8.543
 104.8953           390.428       8.432
 104.9953           401.089       8.565
 105.0953           411.048       8.612
 105.1953           421.455       8.813
 105.2953           434.737       8.893
 105.3953           425.240       8.830
 105.4953           438.764       8.964
 105.5953           513.882       9.698
 105.6953           652.971      10.896
 105.7953           713.150      11.526
 105.8953           768.679      12.241
 105.9953           742.946      11.641
 106.0953           800.354      12.347
 106.1953           701.260      11.319
 106.2953           549.711      10.080
 106.3953           479.246       9.326
 106.4953           513.965       9.687
 106.5953           625.632      10.668
 106.6953           681.434      11.155
 106.7953           678.717      11.070
 106.8953           565.506       9.972
 106.9953           486.230       9.760
 107.0953           452.225       8.888
 107.1953           425.651       8.758
 107.2953           400.116       8.552
 107.3953           394.118       8.424
 107.4953           410.477       8.629
 107.5953           475.857       9.277
 107.6953           600.965      10.442
 107.7953           692.366      11.227
 107.8953           665.337      10.977
 107.9953           536.265       9.889
 108.0953           437.321       8.895
 108.1953           392.593       8.469
 108.2953           376.313       8.261
 108.3953           406.928       8.621
 108.4953           442.438       8.957
 108.5953           499.916       9.557
 108.6953           568.614      10.206
 108.7953           657.124      10.966
 108.8953           737.629      11.568
 108.9953           767.233      11.992
 109.0953           753.195      11.957
 109.1953           728.874      11.776
 109.2953           618.754      10.758
 109.3953           534.151       9.887
 109.4953           456.320       9.159
 109.5953           438.698       9.013
 109.6953           431.651       8.842
 109.7953           432.590       8.910
 109.8953           488.971       9.422
 109.9953           598.202      10.440
 110.0953           662.800      10.959
 110.1953           623.568      10.639
 110.2953           508.351       9.607
 110.3953           420.887       8.731
 110.4953           383.129       8.315
 110.5953           392.768       8.488
 110.6953           417.051       8.672
 110.7953           449.794       9.036
 110.8953           547.439       9.958
 110.9953           635.140      10.754
 111.0953           630.720      10.676
 111.1953           510.519       9.620
 111.2953           416.919       8.699
 111.3953           405.859       8.600
 111.4953           404.166       8.543
 111.5953           393.429       8.497
 111.6953           408.900       8.597
 111.7953           411.616       8.711
 111.8953           392.632       8.411
 111.9953           357.965       8.155
 112.0953           361.415       8.102
 112.1953           366.139       8.270
 112.2953           363.605       8.318
 112.3953           416.213       8.888
 112.4953           497.213       9.578
 112.5953           647.731      10.845
 112.6953           773.875      11.887
 112.7953           772.656      11.823
 112.8953           634.584      10.710
 112.9953           477.687       9.276
 113.0953           404.626       8.584
 113.1953           355.039       7.997
 113.2953           352.161       7.952
 113.3953           370.862       8.205
 113.4953           362.786       8.088
 113.5953           381.155       8.312
 113.6953           391.623       8.374
 113.7953           414.316       8.637
 113.8953           451.848       9.024
 113.9953           485.402       9.329
 114.0953           490.231       9.372
 114.1953           453.832       9.124
 114.2953           407.098       8.522
 114.3953           375.131       8.227
 114.4953           357.698       8.037
 114.5953           359.952       8.043
 114.6953           375.073       8.268
 114.7953           380.718       8.218
 114.8953           367.229       8.224
 114.9953           373.674       8.201
 115.0953           373.438       8.248
 115.1953           379.183       8.294
 115.2953           429.733       8.880
 115.3953           517.364       9.732
 115.4953           616.247      10.845
 115.5953           706.021      11.523
 115.6953           671.370      11.137
 115.7953           582.488      10.279
 115.8953           490.838       9.451
 115.9953           414.845       8.701
 116.0953           409.649       8.604
 116.1953           430.459       8.840
 116.2953           429.473       8.826
 116.3953           424.285       8.754
 116.4953           407.188       8.634
 116.5953           390.173       8.309
 116.6953           358.263       8.068
 116.7953           352.668       7.966
 116.8953           361.558       8.083
 116.9953           355.055       8.014
 117.0953           367.609       8.123
 117.1953           373.195       8.220
 117.2953           383.748       8.315
 117.3953           368.499       8.159
 117.4953           351.960       7.972
 117.5953           362.222       8.077
 117.6953           349.826       7.949
 117.7953           342.666       7.872
 117.8953           359.334       8.029
 117.9953           363.842       8.200
 118.0953           390.721       8.281
 118.1953           397.477       8.562
 118.2953           419.956       8.715
 118.3953           450.801       9.065
 118.4953           466.806       9.206
 118.5953           467.861       9.292
 118.6953           461.918       9.309
 118.7953           438.618       9.170
 118.8953           458.935       9.137
 118.9953           519.721       9.761
 119.0953           651.499      10.828
 119.1953           788.334      11.980
 119.2953           813.065      12.122
 119.3953           735.618      11.525
 119.4953           649.628      10.824
 119.5953           538.571       9.872
 119.6953           427.061       8.730
 119.7953           384.910       8.348
 119.8953           347.954       7.910
 119.9953           350.161       7.921
 120.0953           338.823       7.775
 120.1953           337.263       7.936
 120.2953           342.046       7.569
 120.3953           325.570       7.772
 120.4953           328.336       7.675
 120.5953           335.034       7.796
 120.6953           328.730       7.626
 120.7953           330.719       7.731
 120.8953           325.870       7.634
 120.9953           330.316       7.713
 121.0953           316.847       7.531
 121.1953           330.627       7.729
 121.2953           331.189       7.738
 121.3953           341.234       7.835
 121.4953           363.117       8.095
 121.5953           390.364       8.490
 121.6953           436.184       8.755
 121.7953           491.119       9.663
 121.8953           487.492       9.508
 121.9953           530.660      10.021
 122.0953           520.185       9.794
 122.1953           523.289       9.739
 122.2953           443.683       9.012
 122.3953           415.233       8.679
 122.4953           373.534       8.266
 122.5953           346.437       7.921
 122.6953           328.026       7.742
 122.7953           332.388       7.747
 122.8953           366.397       8.124
 122.9953           382.693       8.363
 123.0953           398.106       8.484
 123.1953           399.808       8.482
 123.2953           394.725       8.464
 123.3953           353.615       7.989
 123.4953           355.533       8.006
 123.5953           327.184       7.684
 123.6953           344.914       7.921
 123.7953           318.770       7.592
 123.8953           349.154       7.935
 123.9953           363.323       8.100
 124.0953           380.692       8.307
 124.1953           387.282       8.376
 124.2953           411.733       8.638
 124.3953           389.078       8.409
 124.4953           362.557       8.136
 124.5953           345.956       7.910
 124.6953           329.364       7.778
 124.7953           319.399       7.549
 124.8953           336.929       7.865
 124.9953           338.098       7.908
 125.0953           368.116       8.296
 125.1953           387.864       8.569
 125.2953           436.280       8.986
 125.3953           484.656       9.476
 125.4953           488.643       9.378
 125.5953           475.345       9.276
 125.6953           444.603       8.966
 125.7953           411.900       8.591
 125.8953           360.181       8.058
 125.9953           329.752       7.694
 126.0953           331.105       7.679
 126.1953           342.320       7.843
 126.2953           323.272       7.622
 126.3953           327.129       7.630
 126.4953           345.717       7.911
 126.5953           342.277       7.813
 126.6953           366.521       8.099
 126.7953           413.505       8.594
 126.8953           440.035       8.881
 126.9953           458.986       9.100
 127.0953           447.737       8.923
 127.1953           444.715       8.910
 127.2953           390.202       8.367
 127.3953           359.002       8.068
 127.4953           331.384       7.680
 127.5953           334.978       7.765
 127.6953           331.126       7.703
 127.7953           340.600       7.855
 127.8953           321.474       7.596
 127.9953           311.725       7.534
 128.0953           316.060       7.521
 128.1953           311.434       7.585
 128.2953           307.875       7.602
 128.3953           308.593       7.625
 128.4953           313.556       7.591
 128.5953           313.942       7.554
 128.6953           333.369       7.772
 128.7953           354.444       8.022
 128.8953           381.750       8.285
 128.9953           418.686       8.713
 129.0953           496.281       9.495
 129.1953           495.988       9.421
 129.2953           487.458       9.355
 129.3953           460.245       9.130
 129.4953           421.169       8.688
 129.5953           387.067       8.340
 129.6953           361.058       8.061
 129.7953           355.172       8.014
 129.8953           339.878       7.803
 129.9953           324.452       7.647
 130.0953           319.534       7.559
 130.1953           336.069       7.784
 130.2953           322.195       7.611
 130.3953           335.677       7.762
 130.4953           326.057       7.668
 130.5953           349.967       7.939
 130.6953           366.016       8.110
 130.7953           391.560       8.419
 130.8953           420.874       8.721
 130.9953           430.668       8.815
 131.0953           418.694       8.708
 131.1953           383.213       8.348
 131.2953           383.846       8.319
 131.3953           361.057       8.158
 131.4953           355.042       8.160
 131.5953           340.449       8.042
 131.6953           338.769       7.885
 131.7953           337.190       7.818
 131.8953           318.986       7.580
 131.9953           343.793       7.912
 132.0953           323.616       7.619
 132.1953           317.383       7.593
 132.2953           317.514       7.571
 132.3953           337.763       7.769
 132.4953           327.462       7.684
 132.5953           323.086       7.596
 132.6953           338.262       7.824
 132.7953           344.248       7.834
 132.8953           332.181       7.717
 132.9953           335.877       7.763
 133.0953           344.603       7.854
 133.1953           361.236       7.917
 133.2953           344.306       8.104
 133.3953           359.397       7.915
 133.4953           377.738       8.218
 133.5953           377.289       8.225
 133.6953           397.709       8.443
 133.7953           386.417       8.339
 133.8953           379.865       8.211
 133.9953           382.790       8.322
 134.0953           353.341       7.973
 134.1953           352.001       7.933
 134.2953           327.146       7.694
 134.3953           338.190       7.821
 134.4953           323.424       7.636
 134.5953           314.347       7.599
 134.6953           310.775       7.676
 134.7953           302.297       7.504
 134.8953           300.664       7.436
 134.9953           309.473       7.453
 135.0953           294.771       7.272
 135.1953           302.575       7.389
 135.2953           308.983       7.450
 135.3953           297.841       7.306
 135.4953           330.441       7.716
 135.5953           329.371       7.656
 135.6953           352.854       7.956
 135.7953           396.596       8.398
 135.8953           482.192       9.313
 135.9953           568.926      10.083
 136.0953           700.425      11.187
 136.1953           783.537      11.862
 136.2953           803.672      11.955
 136.3953           779.590      11.811
 136.4953           746.379      11.568
 136.5953           633.690      10.667
 136.6953           531.705       9.716
 136.7953           424.024       8.714
 136.8953           362.641       8.063
 136.9953           338.047       7.745
 137.0953           364.315       8.084
 137.1953           415.530       8.651
 137.2953           466.382       9.141
 137.3953           505.225       9.506
 137.4953           550.921       9.948
 137.5953           586.948      10.282
 137.6953           572.017      10.161
 137.7953           541.107       9.916
 137.8953           502.193       9.710
 137.9953           448.419       9.167
 138.0953           405.804       8.620
 138.1953           362.372       8.045
 138.2953           327.584       7.704
 138.3953           328.428       7.663
 138.4953           295.265       7.269
 138.5953           311.751       7.465
 138.6953           305.229       7.377
 138.7953           294.664       7.228
 138.8953           319.083       7.521
 138.9953           288.832       7.178
 139.0953           311.743       7.437
 139.1953           301.686       7.287
 139.2953           305.410       7.399
 139.3953           298.929       7.252
 139.4953           319.715       7.557
 139.5953           329.944       7.602
 139.6953           353.753       7.948
 139.7953           400.204       8.452
 139.8953           430.463       8.716
 139.9953           453.673       8.974
 140.0953           463.876       9.073
 140.1953           479.516       9.261
 140.2953           489.281       9.295
 140.3953           498.380       9.454
 140.4953           500.616       9.447
 140.5953           525.130       9.685
 140.6953           495.675       9.442
 140.7953           517.881       9.625
 140.8953           533.780       9.790
 140.9953           532.694       9.882
 141.0953           527.555       9.920
 141.1953           502.208       9.687
 141.2953           465.185       9.180
 141.3953           432.648       8.775
 141.4953           405.847       8.533
 141.5953           399.464       8.423
 141.6953           380.254       8.245
 141.7953           421.707       8.684
 141.8953           449.136       8.920
 141.9953           501.766       9.397
 142.0953           546.677       9.860
 142.1953           572.251      10.096
 142.2953           580.149      10.147
 142.3953           650.823      10.685
 142.4953           587.800      10.238
 142.5953           581.357      10.156
 142.6953           557.603       9.924
 142.7953           544.530       9.799
 142.8953           511.072       9.518
 142.9953           494.272       9.361
 143.0953           484.839       9.234
 143.1953           490.503       9.331
 143.2953           475.470       9.174
 143.3953           485.512       9.275
 143.4953           466.395       9.074
 143.5953           463.012       9.060
 143.6953           423.401       8.721
 143.7953           387.944       8.398
 143.8953           365.311       7.785
 143.9953           346.567       8.004
 144.0953           336.910       7.727
 144.1953           319.645       7.634
 144.2953           312.979       7.593
 144.3953           306.047       7.573
 144.4953           287.086       7.236
 144.5953           309.154       7.441
 144.6953           296.945       7.277
 144.7953           292.947       7.238
 144.8953           289.026       7.165
 144.9953           302.537       7.338
 145.0953           291.521       7.190
 145.1953           303.011       7.351
 145.2953           311.163       7.398
 145.3953           315.841       7.492
 145.4953           342.044       7.790
 145.5953           332.751       7.088
 145.6953           392.781      10.159
 145.7953           347.647       7.268
 145.8953           369.041       8.072
 145.9953           379.359       8.180
 146.0953           394.186       8.355
 146.1953           392.047       8.341
 146.2953           401.324       8.433
 146.3953           398.302       8.334
 146.4953           411.896       8.592
 146.5953           386.717       8.266
 146.6953           392.716       8.333
 146.7953           394.440       8.398
 146.8953           376.218       8.175
 146.9953           376.754       8.194
 147.0953           360.529       8.016
 147.1953           333.382       7.709
 147.2953           312.471       7.467
 147.3953           321.195       7.622
 147.4953           306.790       7.573
 147.5953           307.596       7.550
 147.6953           292.051       7.299
 147.7953           301.133       7.323
 147.8953           301.642       7.370
 147.9953           291.488       7.182
 148.0953           296.765       7.295
 148.1953           292.117       7.178
 148.2953           290.977       7.229
 148.3953           288.453       7.145
 148.4953           300.142       7.396
 148.5953           303.392       7.108
 148.6953           301.262       7.446
 148.7953           330.539       7.866
 148.8953           328.557       7.223
 148.9953           327.471       7.630
 149.0953           347.074       7.992
 149.1953           340.979       7.600
 149.2953           363.907       7.952
 149.3953           339.207       7.723
 149.4953           343.250       7.693
 149.5953           346.226       7.686
 149.6953           337.810       7.871
 149.7953           337.476       7.712
 149.8953           319.057       7.264
 149.9953           320.956       7.918
 150.0953           324.678       7.099
 150.1953           326.082       8.378
 150.2953           336.595       7.340
 150.3953           356.516       8.020
 150.4953           346.968       7.863
 150.5953           387.121       8.347
 150.6953           385.989       7.672
 150.7953             0.000       0.000
 150.8953             0.000       0.000
