XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       60.4590      60.0050      60.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  96.8953          1386.839      15.948
  96.9953          1397.726      16.073
  97.0953          1000.587      13.604
  97.1953           697.338      11.268
  97.2953           655.000      10.993
  97.3953           683.823      11.222
  97.4953           659.367      11.014
  97.5953           655.782      10.957
  97.6953           680.799      11.183
  97.7953           657.852      10.987
  97.8953           535.365       9.899
  97.9953           445.657       9.026
  98.0953           415.165       8.733
  98.1953           449.716       9.106
  98.2953           459.343       9.132
  98.3953           514.137       9.744
  98.4953           573.935      10.300
  98.5953           629.471      10.697
  98.6953           610.269      10.575
  98.7953           528.327       9.886
  98.8953           508.857       9.695
  98.9953           546.672      10.014
  99.0953           574.497      10.322
  99.1953           517.942       9.750
  99.2953           492.512       9.600
  99.3953           460.142       9.262
  99.4953           432.916       9.161
  99.5953           445.200       9.229
  99.6953           411.587       8.783
  99.7953           390.712       8.458
  99.8953           392.097       8.488
  99.9953           400.035       8.572
 100.0953           386.605       8.404
 100.1953           400.791       8.551
 100.2953           425.070       8.827
 100.3953           459.750       9.130
 100.4953           514.222       9.683
 100.5953           498.763       9.527
 100.6953           453.413       9.085
 100.7953           418.425       8.710
 100.8953           405.426       8.589
 100.9953           402.308       8.542
 101.0953           394.809       8.473
 101.1953           406.319       8.579
 101.2953           405.420       8.591
 101.3953           387.087       8.389
 101.4953           377.168       8.278
 101.5953           371.109       8.243
 101.6953           375.449       8.258
 101.7953           372.660       8.221
 101.8953           373.567       8.271
 101.9953           375.325       8.269
 102.0953           374.010       8.269
 102.1953           386.998       8.391
 102.2953           378.071       8.334
 102.3953           377.148       8.316
 102.4953           376.626       8.278
 102.5953           380.918       8.425
 102.6953           416.294       8.912
 102.8953           666.095      11.191
 102.9953           855.732      12.568
 103.0953           900.973      12.896
 103.1953           720.456      11.537
 103.2953           517.849       9.733
 103.3953           447.512       9.073
 103.4953           425.061       8.825
 103.5953           405.494       8.579
 103.6953           397.818       8.524
 103.7953           413.959       8.702
 103.8953           422.091       8.776
 103.9953           430.350       8.864
 104.0953           411.297       8.659
 104.1953           397.950       8.547
 104.2953           389.698       8.416
 104.3953           379.639       8.326
 104.4953           383.848       8.366
 104.5953           398.523       8.535
 104.6953           404.878       8.585
 104.7953           389.348       8.442
 104.8953           385.092       8.391
 104.9953           378.679       8.339
 105.0953           380.302       8.301
 105.1953           399.873       8.602
 105.2953           378.976       8.320
 105.3953           398.079       8.561
 105.4953           416.113       8.747
 105.5953           410.123       8.681
 105.6953           422.808       8.786
 105.7953           472.286       9.399
 105.8953           567.635      10.541
 105.9953           601.835      10.499
 106.0953           670.901      11.327
 106.1953           634.057      10.786
 106.2953           658.557      11.056
 106.3953           725.853      11.501
 106.4953           786.058      12.005
 106.5953           669.335      11.058
 106.6953           540.470       9.954
 106.7953           508.333       9.600
 106.8953           577.030      10.094
 106.9953           629.735      11.131
 107.0953           663.597      10.789
 107.1953           630.528      10.682
 107.2953           560.790      10.146
 107.3953           452.181       9.042
 107.4953           395.958       8.492
 107.5953           382.442       8.334
 107.6953           397.683       8.512
 107.7953           412.164       8.680
 107.8953           502.568       9.559
 107.9953           657.353      10.971
 108.0953           679.053      11.108
 108.1953           599.951      10.492
 108.2953           489.737       9.444
 108.3953           395.218       8.514
 108.4953           375.233       8.265
 108.5953           368.366       8.220
 108.6953           394.506       8.518
 108.7953           432.482       8.914
 108.8953           489.961       9.447
 108.9953           578.370      10.433
 109.0953           692.824      11.491
 109.1953           771.637      12.142
 109.2953           796.416      12.231
 109.3953           754.361      11.774
 109.4953           666.719      11.095
 109.5953           550.828      10.121
 109.6953           455.454       9.102
 109.7953           431.246       8.915
 109.8953           412.019       8.667
 109.9953           414.544       8.708
 110.0953           399.471       8.524
 110.1953           440.345       8.959
 110.2953           528.327       9.814
 110.3953           617.295      10.596
 110.4953           637.987      10.753
 110.5953           554.730      10.109
 110.6953           430.912       8.833
 110.7953           393.671       8.470
 110.8953           388.305       8.404
 110.9953           422.313       8.787
 111.0953           507.717       9.598
 111.1953           609.512      10.534
 111.2953           603.350      10.487
 111.3953           594.830      10.434
 111.4953           469.154       9.224
 111.5953           409.989       8.692
 111.6953           389.708       8.411
 111.7953           388.505       8.480
 111.8953           379.051       8.281
 111.9953           384.455       8.468
 112.0953           378.419       8.307
 112.1953           355.831       8.170
 112.2953           354.214       8.226
 112.3953           351.393       8.183
 112.4953           360.831       8.175
 112.5953           367.520       8.185
 112.6953           391.014       8.466
 112.7953           497.854       9.509
 112.8953           672.247      11.046
 112.9953           756.677      11.699
 113.0953           792.293      12.038
 113.1953           645.696      10.808
 113.2953           499.035       9.487
 113.3953           398.840       8.527
 113.4953           356.497       8.034
 113.5953           353.599       8.022
 113.6953           345.392       7.880
 113.7953           360.680       8.075
 113.8953           358.846       8.058
 113.9953           366.549       8.123
 114.0953           414.145       8.632
 114.1953           460.869       9.214
 114.2953           495.520       9.422
 114.3953           465.869       9.188
 114.4953           415.050       8.675
 114.5953           384.731       8.332
 114.6953           350.809       8.012
 114.7953           357.698       7.982
 114.8953           339.885       7.928
 114.9953           350.808       7.963
 115.0953           350.460       8.006
 115.1953           335.185       7.814
 115.2953           354.278       8.079
 115.3953           360.987       8.146
 115.4953           381.093       8.545
 115.5953           444.104       9.157
 115.6953           534.233       9.955
 115.7953           641.201      10.807
 115.8953           625.775      10.694
 115.9953           587.073      10.373
 116.0953           490.128       9.431
 116.1953           450.113       9.059
 116.2953           426.512       8.813
 116.3953           405.718       8.578
 116.4953           391.215       8.481
 116.5953           415.075       8.588
 116.6953           419.977       8.753
 116.7953           402.392       8.527
 116.8953           379.936       8.303
 116.9953           364.519       8.137
 117.0953           349.114       7.932
 117.1953           343.814       7.906
 117.2953           344.612       7.896
 117.3953           346.432       7.927
 117.4953           359.948       8.079
 117.5953           353.768       7.999
 117.6953           357.624       8.053
 117.7953           344.810       7.913
 117.8953           337.391       7.796
 117.9953           343.255       7.981
 118.0953           329.034       7.615
 118.1953           340.939       7.946
 118.2953           335.029       7.800
 118.3953           332.541       7.801
 118.4953           370.248       8.216
 118.5953           367.272       8.250
 118.6953           422.177       8.918
 118.7953           448.714       9.294
 118.8953           479.106       9.355
 118.9953           468.652       9.288
 119.0953           445.409       8.971
 119.1953           425.878       8.823
 119.2953           457.585       9.112
 119.3953           544.248       9.933
 119.4953           672.423      11.035
 119.5953           810.745      12.139
 119.6953           802.260      11.991
 119.7953           737.719      11.582
 119.8953           610.806      10.503
 119.9953           474.214       9.238
 120.0953           385.039       8.306
 120.1953           348.790       8.087
 120.2953           340.264       7.565
 120.3953           327.849       7.815
 120.4953           327.711       7.684
 120.5953           320.383       7.639
 120.6953           305.737       7.370
 120.7953           330.816       7.748
 120.8953           306.374       7.418
 120.9953           318.835       7.593
 121.0953           305.569       7.411
 121.1953           319.834       7.617
 121.2953           318.574       7.605
 121.3953           306.321       7.438
 121.4953           306.962       7.458
 121.5953           302.379       7.487
 121.6953           313.883       7.442
 121.7953           334.624       7.992
 121.8953           353.907       8.117
 121.9953           395.221       8.666
 122.0953           437.689       9.002
 122.1953           438.060       8.929
 122.2953           459.677       9.192
 122.3953           483.648       9.386
 122.4953           492.510       9.512
 122.5953           495.060       9.489
 122.6953           477.000       9.357
 122.7953           441.873       8.951
 122.8953           374.428       8.230
 122.9953           336.907       7.863
 123.0953           328.012       7.716
 123.1953           338.920       7.825
 123.2953           354.972       8.043
 123.3953           365.959       8.144
 123.4953           379.283       8.286
 123.5953           389.639       8.403
 123.6953           375.584       8.283
 123.7953           360.418       8.090
 123.8953           338.640       7.831
 123.9953           325.641       7.684
 124.0953           314.155       7.562
 124.1953           328.832       7.733
 124.2953           344.985       7.923
 124.3953           352.897       8.025
 124.4953           380.746       8.354
 124.5953           379.000       8.296
 124.6953           373.359       8.299
 124.7953           370.559       8.149
 124.8953           334.449       7.853
 124.9953           311.623       7.607
 125.0953           330.383       7.875
 125.1953           321.388       7.816
 125.2953           314.246       7.642
 125.3953           316.748       7.676
 125.4953           326.327       7.679
 125.5953           353.301       8.013
 125.6953           376.153       8.264
 125.7953           435.022       8.847
 125.8953           477.217       9.295
 125.9953           498.297       9.478
 126.0953           496.565       9.425
 126.1953           441.946       8.930
 126.2953           398.991       8.485
 126.3953           343.861       7.839
 126.4953           332.600       7.775
 126.5953           320.398       7.575
 126.6953           318.594       7.566
 126.7953           319.755       7.573
 126.8953           312.576       7.500
 126.9953           360.480       8.081
 127.0953           365.280       8.076
 127.1953           396.340       8.429
 127.2953           456.518       9.069
 127.3953           459.763       9.150
 127.4953           450.945       8.978
 127.5953           417.200       8.684
 127.6953           381.101       8.281
 127.7953           341.645       7.884
 127.8953           330.378       7.717
 127.9953           311.368       7.545
 128.0953           316.829       7.546
 128.1953           315.321       7.648
 128.2953           302.547       7.552
 128.3953           300.216       7.536
 128.4953           300.634       7.449
 128.5953           286.566       7.232
 128.6953           307.444       7.479
 128.7953           311.034       7.530
 128.8953           308.542       7.464
 128.9953           316.589       7.592
 129.0953           340.860       7.884
 129.1953           356.950       8.008
 129.2953           436.812       8.874
 129.3953           460.148       9.148
 129.4953           476.563       9.261
 129.5953           472.431       9.233
 129.6953           471.227       9.229
 129.7953           422.956       8.764
 129.8953           382.505       8.296
 129.9953           361.832       8.093
 130.0953           332.533       7.727
 130.1953           324.236       7.662
 130.2953           322.444       7.630
 130.3953           306.587       7.434
 130.4953           323.782       7.657
 130.5953           316.672       7.568
 130.6953           302.545       7.388
 130.7953           305.524       7.452
 130.8953           318.958       7.607
 130.9953           320.622       7.621
 131.0953           338.925       7.850
 131.1953           351.179       8.008
 131.2953           367.865       8.161
 131.3953           402.731       8.633
 131.4953           392.313       8.596
 131.5953           393.012       8.659
 131.6953           398.249       8.567
 131.7953           366.816       8.172
 131.8953           363.556       8.109
 131.9953           342.106       7.909
 132.0953           338.292       7.806
 132.1953           328.552       7.742
 132.2953           320.641       7.624
 132.3953           324.976       7.636
 132.4953           312.512       7.522
 132.5953           307.556       7.427
 132.6953           307.295       7.473
 132.7953           314.329       7.501
 132.8953           324.910       7.648
 132.9953           313.292       7.513
 133.0953           326.605       7.662
 133.1953           331.181       7.596
 133.2953           312.575       7.737
 133.3953           323.062       7.519
 133.4953           319.496       7.573
 133.5953           341.740       7.844
 133.6953           336.157       7.778
 133.7953           352.758       7.984
 133.8953           350.051       7.899
 133.9953           350.389       7.978
 134.0953           346.670       7.914
 134.1953           383.990       8.303
 134.2953           363.222       8.124
 134.3953           351.217       7.986
 134.4953           373.123       8.219
 134.5953           347.212       8.004
 134.6953           346.925       8.128
 134.7953           333.116       7.893
 134.8953           324.449       7.740
 134.9953           313.459       7.517
 135.0953           305.905       7.424
 135.1953           312.710       7.527
 135.2953           289.505       7.226
 135.3953           305.015       7.409
 135.4953           295.786       7.315
 135.5953           301.951       7.345
 135.6953           312.863       7.507
 135.7953           295.149       7.259
 135.8953           306.411       7.438
 135.9953           309.600       7.452
 136.0953           326.088       7.648
 136.1953           341.442       7.846
 136.2953           384.744       8.288
 136.3953           458.799       9.078
 136.4953           571.014      10.139
 136.5953           683.566      11.102
 136.6953           765.549      11.683
 136.7953           798.671      11.985
 136.8953           828.952      12.217
 136.9953           811.532      12.027
 137.0953           735.610      11.512
 137.1953           603.437      10.448
 137.2953           506.107       9.542
 137.3953           427.374       8.760
 137.4953           396.948       8.461
 137.5953           404.495       8.552
 137.6953           438.584       8.915
 137.7953           497.900       9.531
 137.8953           512.757       9.832
 137.9953           541.948      10.099
 138.0953           552.448      10.080
 138.1953           543.294       9.872
 138.2953           514.799       9.679
 138.3953           477.976       9.264
 138.4953           452.011       9.013
 138.5953           403.199       8.508
 138.6953           385.130       8.304
 138.7953           366.425       8.077
 138.8953           337.500       7.751
 138.9953           326.773       7.651
 139.0953           310.715       7.440
 139.1953           309.477       7.396
 139.2953           287.225       7.190
 139.3953           278.422       7.013
 139.4953           288.198       7.189
 139.5953           286.619       7.099
 139.6953           280.765       7.095
 139.7953           285.839       7.157
 139.8953           293.777       7.215
 139.9953           303.997       7.360
 140.0953           323.543       7.592
 140.1953           343.877       7.858
 140.2953           378.145       8.188
 140.3953           415.414       8.649
 140.4953           449.321       8.968
 140.5953           458.586       9.069
 140.6953           488.512       9.393
 140.7953           495.585       9.435
 140.8953           480.261       9.305
 140.9953           441.360       9.013
 141.0953           444.477       9.124
 141.1953           457.554       9.265
 141.2953           451.825       9.066
 141.3953           481.815       9.279
 141.4953           505.758       9.546
 141.5953           518.882       9.620
 141.6953           542.208       9.866
 141.7953           554.062       9.975
 141.8953           514.532       9.568
 141.9953           494.472       9.348
 142.0953           438.722       8.851
 142.1953           440.624       8.877
 142.2953           418.908       8.640
 142.3953           461.108       9.012
 142.4953           449.078       8.967
 142.5953           518.365       9.609
 142.6953           546.781       9.848
 142.7953           573.882      10.081
 142.8953           599.549      10.331
 142.9953           608.865      10.411
 143.0953           593.010      10.233
 143.1953           566.715      10.051
 143.2953           534.693       9.749
 143.3953           503.362       9.464
 143.4953           506.450       9.475
 143.5953           476.858       9.213
 143.6953           485.785       9.361
 143.7953           469.359       9.257
 143.8953           500.152       9.128
 143.9953           501.574       9.649
 144.0953           491.966       9.358
 144.1953           458.368       9.162
 144.2953           447.349       9.097
 144.3953           409.186       8.776
 144.4953           387.419       8.424
 144.5953           354.884       7.990
 144.6953           339.388       7.796
 144.7953           327.043       7.664
 144.8953           316.460       7.513
 144.9953           309.868       7.441
 145.0953           298.962       7.296
 145.1953           294.768       7.265
 145.2953           307.149       7.365
 145.3953           288.040       7.170
 145.4953           290.524       7.194
 145.5953           280.740       6.524
 145.6953           349.527       9.602
 145.7953           281.161       6.549
 145.8953           316.287       7.488
 145.9953           293.935       7.214
 146.0953           320.211       7.545
 146.1953           325.918       7.621
 146.2953           334.278       7.712
 146.3953           339.335       7.708
 146.4953           348.418       7.919
 146.5953           374.296       8.148
 146.6953           359.170       7.985
 146.7953           363.920       8.083
 146.8953           381.700       8.251
 146.9953           394.247       8.400
 147.0953           388.877       8.342
 147.1953           380.256       8.251
 147.2953           387.991       8.339
 147.3953           377.035       8.275
 147.4953           392.964       8.590
 147.5953           379.803       8.407
 147.6953           372.989       8.266
 147.7953           343.531       7.838
 147.8953           341.791       7.862
 147.9953           332.170       7.683
 148.0953           330.063       7.709
 148.1953           313.176       7.448
 148.2953           302.106       7.382
 148.3953           290.713       7.187
 148.4953           292.228       7.313
 148.5953           294.944       7.022
 148.6953           276.437       7.147
 148.7953           278.500       7.234
 148.8953           286.204       6.755
 148.9953           280.064       7.070
 149.0953           293.414       7.363
 149.1953           286.402       6.979
 149.2953           298.022       7.211
 149.3953           315.877       7.468
 149.4953           316.092       7.397
 149.5953           326.572       7.480
 149.6953           327.232       7.763
 149.7953           332.145       7.666
 149.8953           322.205       7.315
 149.9953           323.854       7.970
 150.0953           316.667       7.025
 150.1953           311.860       8.210
 150.2953           314.030       7.104
 150.3953           306.694       7.454
 150.4953           298.094       7.303
 150.5953           286.751       7.198
 150.6953           278.204       6.527
 150.7953             0.000       0.000
 150.8953             0.000       0.000
